# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.957722015077699e+41	-15.540208494442338	-14.46777972598344	-14.46777972598344	-14.46777972598344	-14.46777972598344	-14.46777972598344
8.5	6.736165560663216e+41	-15.873034946728614	-14.709265039285235	-14.709265039285235	-14.709265039285235	-14.709265039285235	-14.709265039285235
9.5	8.724298501295897e+41	-16.15382935637303	-14.906181177559958	-14.906181177559958	-14.906181177559958	-14.906181177559958	-14.906181177559958
10.5	1.0644997885165761e+42	-16.36986701381187	-15.060407491266062	-15.060407491266062	-15.060407491266062	-15.060407491266062	-15.060407491266062
11.5	1.2400993548176819e+42	-16.53564426895278	-15.185958926566677	-15.185958926566677	-15.185958926566677	-15.185958926566677	-15.185958926566677
12.5	1.3970697603953556e+42	-16.665048296180544	-15.292660131837309	-15.292660131837309	-15.292660131837309	-15.292660131837309	-15.292660131837309
13.5	1.532458162905615e+42	-16.765474632161833	-15.385289751498519	-15.385289751498519	-15.385289751498519	-15.385289751498519	-15.385289751498519
14.5	1.6433437102007587e+42	-16.841324082357808	-15.465988638438496	-15.465988638438496	-15.465988638438496	-15.465988638438496	-15.465988638438496
15.5	1.729159545549916e+42	-16.896590731252317	-15.53583305541924	-15.53583305541924	-15.53583305541924	-15.53583305541924	-15.53583305541924
16.5	1.7922275820255174e+42	-16.93548595694039	-15.595485368483082	-15.595485368483082	-15.595485368483082	-15.595485368483082	-15.595485368483082
17.5	1.8370047090062944e+42	-16.962278739039512	-15.645511383019027	-15.645511383019027	-15.645511383019027	-15.645511383019027	-15.645511383019027
18.5	1.8688785019949487e+42	-16.98095573582313	-15.686611225515385	-15.686611225515385	-15.686611225515385	-15.686611225515385	-15.686611225515385
19.5	1.8928619152433768e+42	-16.994800398145387	-15.71985031863808	-15.71985031863808	-15.71985031863808	-15.71985031863808	-15.71985031863808
20.5	1.9123926340916812e+42	-17.00594572074661	-15.746850131807705	-15.746850131807705	-15.746850131807705	-15.746850131807705	-15.746850131807705
21.5	1.9285221708035267e+42	-17.01506465506737	-15.7698739080028	-15.7698739080028	-15.7698739080028	-15.7698739080028	-15.7698739080028
22.5	1.9396532231170382e+42	-17.021313296155853	-15.791670967693712	-15.791670967693712	-15.791670967693712	-15.791670967693712	-15.791670967693712
23.5	1.9419673717079068e+42	-17.022607886981824	-15.815001499934418	-15.815001499934418	-15.815001499934418	-15.815001499934418	-15.815001499934418
24.5	1.9305717198617495e+42	-17.016217915334266	-15.84191796208929	-15.84191796208929	-15.84191796208929	-15.84191796208929	-15.84191796208929
25.5	1.9012595124757574e+42	-16.999606564953822	-15.873142793298832	-15.873142793298832	-15.873142793298832	-15.873142793298832	-15.873142793298832
26.5	1.8523034924265603e+42	-16.97128342899898	-15.907896888441904	-15.907896888441904	-15.907896888441904	-15.907896888441904	-15.907896888441904
27.5	1.785383786627929e+42	-16.931332031463747	-15.944240384445926	-15.944240384445926	-15.944240384445926	-15.944240384445926	-15.944240384445926
28.5	1.7050692126188587e+42	-16.88135809678443	-15.979667347722355	-15.979667347722355	-15.979667347722355	-15.979667347722355	-15.979667347722355
29.5	1.6173213267389655e+42	-16.823993848557926	-16.011739330972887	-16.011739330972887	-16.011739330972887	-16.011739330972887	-16.011739330972887
30.5	1.527807841490242e+42	-16.762174901874687	-16.038938356837242	-16.038938356837242	-16.038938356837242	-16.038938356837242	-16.038938356837242
31.5	1.4403317649699823e+42	-16.698159411810337	-16.061605759856583	-16.061605759856583	-16.061605759856583	-16.061605759856583	-16.061605759856583
32.5	1.3565907340913234e+42	-16.63312518103269	-16.08207004866123	-16.08207004866123	-16.08207004866123	-16.08207004866123	-16.08207004866123
33.5	1.2781850877953247e+42	-16.568487431222792	-16.103063687912886	-16.103063687912886	-16.103063687912886	-16.103063687912886	-16.103063687912886
34.5	1.2073107138019212e+42	-16.506550701638865	-16.12596468403312	-16.12596468403312	-16.12596468403312	-16.12596468403312	-16.12596468403312
35.5	1.144833380835287e+42	-16.44885877511028	-16.151067791636144	-16.151067791636144	-16.151067791636144	-16.151067791636144	-16.151067791636144
36.5	1.089724051457131e+42	-16.395294406026416	-16.178045841282348	-16.178045841282348	-16.178045841282348	-16.178045841282348	-16.178045841282348
37.5	1.0399288426987739e+42	-16.34451212418952	-16.205508893051153	-16.205508893051153	-16.205508893051153	-16.205508893051153	-16.205508893051153
38.5	9.928229983593115e+41	-16.294182637254096	-16.2307501351817	-16.2307501351817	-16.2307501351817	-16.2307501351817	-16.2307501351817
39.5	9.466164448923094e+41	-16.24243817729289	-16.251024657839622	-16.251024657839622	-16.251024657839622	-16.251024657839622	-16.251024657839622
