# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.4135623866340978e+42	-17.25864938783031	-15.616813830655758	-15.616813830655758	-15.616813830655758	-15.616813830655758	-15.616813830655758
8.5	2.6671033723647672e+42	-17.367102686396855	-15.78870514423798	-15.78870514423798	-15.78870514423798	-15.78870514423798	-15.78870514423798
9.5	2.883879808598875e+42	-17.451945955933745	-15.952535528254636	-15.952535528254636	-15.952535528254636	-15.952535528254636	-15.952535528254636
10.5	3.058654765155662e+42	-17.51582921581968	-16.102359406489263	-16.102359406489263	-16.102359406489263	-16.102359406489263	-16.102359406489263
11.5	3.1915374024900463e+42	-17.562002911103804	-16.236377609456788	-16.236377609456788	-16.236377609456788	-16.236377609456788	-16.236377609456788
12.5	3.286878024084103e+42	-17.593962034401677	-16.356058973697543	-16.356058973697543	-16.356058973697543	-16.356058973697543	-16.356058973697543
13.5	3.35102983122536e+42	-17.61494880004927	-16.46450772728052	-16.46450772728052	-16.46450772728052	-16.46450772728052	-16.46450772728052
14.5	3.3907685431785894e+42	-17.627748428751715	-16.56512545640942	-16.56512545640942	-16.56512545640942	-16.56512545640942	-16.56512545640942
15.5	3.412582845234306e+42	-17.634711073289402	-16.660796557756996	-16.660796557756996	-16.660796557756996	-16.660796557756996	-16.660796557756996
16.5	3.422288055079919e+42	-17.637794468700925	-16.75350767649322	-16.75350767649322	-16.75350767649322	-16.75350767649322	-16.75350767649322
17.5	3.424400057459116e+42	-17.638464304242625	-16.844226882767074	-16.844226882767074	-16.844226882767074	-16.844226882767074	-16.844226882767074
18.5	3.420678357355266e+42	-17.637283664752673	-16.932819909131048	-16.932819909131048	-16.932819909131048	-16.932819909131048	-16.932819909131048
19.5	3.4074112086884e+42	-17.633064434284265	-17.01787539414608	-17.01787539414608	-17.01787539414608	-17.01787539414608	-17.01787539414608
20.5	3.3725989881058644e+42	-17.62191482851224	-17.096613306149802	-17.096613306149802	-17.096613306149802	-17.096613306149802	-17.096613306149802
21.5	3.299069506924034e+42	-17.597981729173362	-17.165245415508117	-17.165245415508117	-17.165245415508117	-17.165245415508117	-17.165245415508117
22.5	3.177763504043288e+42	-17.557306997452876	-17.220447205397782	-17.220447205397782	-17.220447205397782	-17.220447205397782	-17.220447205397782
23.5	3.016517599550949e+42	-17.500767723840333	-17.262171404008967	-17.262171404008967	-17.262171404008967	-17.262171404008967	-17.262171404008967
24.5	2.8339821025395245e+42	-17.432995823123747	-17.293803131873798	-17.293803131873798	-17.293803131873798	-17.293803131873798	-17.293803131873798
25.5	2.649374989245876e+42	-17.35986164545205	-17.319411364214723	-17.319411364214723	-17.319411364214723	-17.319411364214723	-17.319411364214723
26.5	2.4777092156322893e+42	-17.287128905472635	-17.341313220476135	-17.341313220476135	-17.341313220476135	-17.341313220476135	-17.341313220476135
27.5	2.326329318779934e+42	-17.218681050437503	-17.35796500128197	-17.35796500128197	-17.35796500128197	-17.35796500128197	-17.35796500128197
28.5	2.1899289640866525e+42	-17.15307813413589	-17.367956236868586	-17.367956236868586	-17.367956236868586	-17.367956236868586	-17.367956236868586
29.5	2.061352355212734e+42	-17.087383649627334	-17.373958381705627	-17.373958381705627	-17.373958381705627	-17.373958381705627	-17.373958381705627
30.5	1.9457827009130192e+42	-17.024738909966082	-17.376685441415624	-17.376685441415624	-17.376685441415624	-17.376685441415624	-17.376685441415624
31.5	1.8484819715772938e+42	-16.96904111311312	-17.37596912457079	-17.37596912457079	-17.37596912457079	-17.37596912457079	-17.37596912457079
32.5	1.767263553415129e+42	-16.92025636762112	-17.373143888946686	-17.373143888946686	-17.373143888946686	-17.373143888946686	-17.373143888946686
33.5	1.6979701341102645e+42	-16.87682818281474	-17.36979629539827	-17.36979629539827	-17.36979629539827	-17.36979629539827	-17.36979629539827
34.5	1.6372505321307867e+42	-16.837290915711023	-17.366802809070386	-17.366802809070386	-17.366802809070386	-17.366802809070386	-17.366802809070386
35.5	1.582516708634831e+42	-16.80037382535579	-17.364393419358212	-17.364393419358212	-17.364393419358212	-17.364393419358212	-17.364393419358212
36.5	1.5317316026141278e+42	-16.764959747061006	-17.362573120414456	-17.362573120414456	-17.362573120414456	-17.362573120414456	-17.362573120414456
37.5	1.4833251063831345e+42	-16.7300939339412	-17.361360595591314	-17.361360595591314	-17.361360595591314	-17.361360595591314	-17.361360595591314
38.5	1.436149811270797e+42	-16.69500242879723	-17.36079015678595	-17.36079015678595	-17.36079015678595	-17.36079015678595	-17.36079015678595
39.5	1.3894841677018489e+42	-16.659137071651244	-17.36081576476292	-17.36081576476292	-17.36081576476292	-17.36081576476292	-17.36081576476292
