# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.2639894493964467e+41	-14.689189061652177	-15.39693202613254	-15.39693202613254	-15.39693202613254	-15.39693202613254	-15.39693202613254
8.5	3.280148798633224e+41	-15.09173692813779	-15.745436700230982	-15.745436700230982	-15.745436700230982	-15.745436700230982	-15.745436700230982
9.5	4.613949307673317e+41	-15.46218511188991	-16.062035191701618	-16.062035191701618	-16.062035191701618	-16.062035191701618	-16.062035191701618
10.5	6.255951255209619e+41	-15.792736455458899	-16.33023609910319	-16.33023609910319	-16.33023609910319	-16.33023609910319	-16.33023609910319
11.5	8.011659137182173e+41	-16.061309224049303	-16.53362453753475	-16.53362453753475	-16.53362453753475	-16.53362453753475	-16.53362453753475
12.5	9.655729794639238e+41	-16.263965825050256	-16.678985714992137	-16.678985714992137	-16.678985714992137	-16.678985714992137	-16.678985714992137
13.5	1.107530751681527e+42	-16.412892549269216	-16.78734025934304	-16.78734025934304	-16.78734025934304	-16.78734025934304	-16.78734025934304
14.5	1.2232343328919008e+42	-16.520777220206682	-16.876036243643952	-16.876036243643952	-16.876036243643952	-16.876036243643952	-16.876036243643952
15.5	1.3108086263381808e+42	-16.59585129203041	-16.953926881993116	-16.953926881993116	-16.953926881993116	-16.953926881993116	-16.953926881993116
16.5	1.3692562036264562e+42	-16.643214858187008	-17.023673367554714	-17.023673367554714	-17.023673367554714	-17.023673367554714	-17.023673367554714
17.5	1.3991922120922066e+42	-16.666696513061034	-17.084648981420766	-17.084648981420766	-17.084648981420766	-17.084648981420766	-17.084648981420766
18.5	1.4028223518723116e+42	-16.669509757819583	-17.13477202629351	-17.13477202629351	-17.13477202629351	-17.13477202629351	-17.13477202629351
19.5	1.3831124754554169e+42	-16.654146811597982	-17.17142148738593	-17.17142148738593	-17.17142148738593	-17.17142148738593	-17.17142148738593
20.5	1.3428918532190685e+42	-16.622105662942793	-17.191781438623323	-17.191781438623323	-17.191781438623323	-17.191781438623323	-17.191781438623323
21.5	1.2840829416871216e+42	-16.57348575671908	-17.19294465713317	-17.19294465713317	-17.19294465713317	-17.19294465713317	-17.19294465713317
22.5	1.2072305723237822e+42	-16.50647862790391	-17.17199835002574	-17.17199835002574	-17.17199835002574	-17.17199835002574	-17.17199835002574
23.5	1.1130033870303103e+42	-16.41824427997257	-17.126697115673927	-17.126697115673927	-17.126697115673927	-17.126697115673927	-17.126697115673927
24.5	1.0062859953725558e+42	-16.30880663656069	-17.05811081228282	-17.05811081228282	-17.05811081228282	-17.05811081228282	-17.05811081228282
25.5	8.986417900700262e+41	-16.18596959252711	-16.9744174776966	-16.9744174776966	-16.9744174776966	-16.9744174776966	-16.9744174776966
26.5	8.034461756617126e+41	-16.064395034796107	-16.890003439999575	-16.890003439999575	-16.890003439999575	-16.890003439999575	-16.890003439999575
27.5	7.270539744163593e+41	-15.955919697181605	-16.81781636832163	-16.81781636832163	-16.81781636832163	-16.81781636832163	-16.81781636832163
28.5	6.678618875813228e+41	-15.863719716540865	-16.76403591803921	-16.76403591803921	-16.76403591803921	-16.76403591803921	-16.76403591803921
29.5	6.226176313751208e+41	-15.787556602413135	-16.728400220591112	-16.728400220591112	-16.728400220591112	-16.728400220591112	-16.728400220591112
30.5	5.886172515918238e+41	-15.726585531443499	-16.70589235361324	-16.70589235361324	-16.70589235361324	-16.70589235361324	-16.70589235361324
31.5	5.623299093873727e+41	-15.676981023880595	-16.689758312332685	-16.689758312332685	-16.689758312332685	-16.689758312332685	-16.689758312332685
32.5	5.401684679859768e+41	-15.63332613734965	-16.674552829730278	-16.674552829730278	-16.674552829730278	-16.674552829730278	-16.674552829730278
33.5	5.1997359932434666e+41	-15.591956299363405	-16.657330849651686	-16.657330849651686	-16.657330849651686	-16.657330849651686	-16.657330849651686
34.5	5.0087213486716034e+41	-15.551320242974361	-16.637367569205825	-16.637367569205825	-16.637367569205825	-16.637367569205825	-16.637367569205825
35.5	4.8255239308548576e+41	-15.510864249395135	-16.615196812388817	-16.615196812388817	-16.615196812388817	-16.615196812388817	-16.615196812388817
36.5	4.647807681456154e+41	-15.470123438507047	-16.591549758814324	-16.591549758814324	-16.591549758814324	-16.591549758814324	-16.591549758814324
37.5	4.4727598497896496e+41	-15.428442017020787	-16.56674021296226	-16.56674021296226	-16.56674021296226	-16.56674021296226	-16.56674021296226
38.5	4.298026713747464e+41	-15.385175841220297	-16.540679894677822	-16.540679894677822	-16.540679894677822	-16.540679894677822	-16.540679894677822
39.5	4.1233032651723755e+41	-15.340116259920402	-16.51341662584737	-16.51341662584737	-16.51341662584737	-16.51341662584737	-16.51341662584737
