# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0606444635179249e+42	-16.365927638383376	-16.913184879671185	-16.913184879671185	-16.913184879671185	-16.913184879671185	-16.913184879671185
8.5	1.4690823121137075e+42	-16.719618389637972	-17.19573464248522	-17.19573464248522	-17.19573464248522	-17.19573464248522	-17.19573464248522
9.5	1.858603072191072e+42	-16.974969691790136	-17.398973315487098	-17.398973315487098	-17.398973315487098	-17.398973315487098	-17.398973315487098
10.5	2.198365828337897e+42	-17.15725297684446	-17.549871794505037	-17.549871794505037	-17.549871794505037	-17.549871794505037	-17.549871794505037
11.5	2.4842125336508136e+42	-17.2899749365967	-17.67450957974001	-17.67450957974001	-17.67450957974001	-17.67450957974001	-17.67450957974001
12.5	2.7114938803695754e+42	-17.385024636587872	-17.78264102180053	-17.78264102180053	-17.78264102180053	-17.78264102180053	-17.78264102180053
13.5	2.88119471226862e+42	-17.45093458773745	-17.877864205975992	-17.877864205975992	-17.877864205975992	-17.877864205975992	-17.877864205975992
14.5	2.998325228004769e+42	-17.494199912432435	-17.96196984492345	-17.96196984492345	-17.96196984492345	-17.96196984492345	-17.96196984492345
15.5	3.0693315977270326e+42	-17.5196125908856	-18.035091743522727	-18.035091743522727	-18.035091743522727	-18.035091743522727	-18.035091743522727
16.5	3.10030228204764e+42	-17.530513165006973	-18.09602261598755	-18.09602261598755	-18.09602261598755	-18.09602261598755	-18.09602261598755
17.5	3.0959869781498925e+42	-17.529000878463513	-18.143385449339448	-18.143385449339448	-18.143385449339448	-18.143385449339448	-18.143385449339448
18.5	3.059773047320983e+42	-17.516226101910277	-18.176591764024145	-18.176591764024145	-18.176591764024145	-18.176591764024145	-18.176591764024145
19.5	2.993760129932763e+42	-17.492545565767486	-18.19563004931024	-18.19563004931024	-18.19563004931024	-18.19563004931024	-18.19563004931024
20.5	2.8986665890393904e+42	-17.4574987268985	-18.200107769586634	-18.200107769586634	-18.200107769586634	-18.200107769586634	-18.200107769586634
21.5	2.7744432854081542e+42	-17.409942693787357	-18.188612918776695	-18.188612918776695	-18.188612918776695	-18.188612918776695	-18.188612918776695
22.5	2.6228324188400035e+42	-17.3489294226084	-18.15935342324552	-18.15935342324552	-18.15935342324552	-18.15935342324552	-18.15935342324552
23.5	2.4510622111442977e+42	-17.275388900954255	-18.112564875280192	-18.112564875280192	-18.112564875280192	-18.112564875280192	-18.112564875280192
24.5	2.2718794199071396e+42	-17.192966258711735	-18.05385092566432	-18.05385092566432	-18.05385092566432	-18.05385092566432	-18.05385092566432
25.5	2.0987202697124945e+42	-17.106889457608673	-17.99489858924406	-17.99489858924406	-17.99489858924406	-17.99489858924406	-17.99489858924406
26.5	1.942369047806069e+42	-17.022832437194168	-17.94789162579101	-17.94789162579101	-17.94789162579101	-17.94789162579101	-17.94789162579101
27.5	1.806876940182629e+42	-16.944324503454304	-17.916523071523795	-17.916523071523795	-17.916523071523795	-17.916523071523795	-17.916523071523795
28.5	1.687761837461563e+42	-16.870280971789406	-17.893404790189226	-17.893404790189226	-17.893404790189226	-17.893404790189226	-17.893404790189226
29.5	1.5736439281322933e+42	-16.794269241010646	-17.868812903074403	-17.868812903074403	-17.868812903074403	-17.868812903074403	-17.868812903074403
30.5	1.4651683856209305e+42	-16.716721913055714	-17.8405960160368	-17.8405960160368	-17.8405960160368	-17.8405960160368	-17.8405960160368
31.5	1.3739475057313394e+42	-16.646928415070086	-17.81413120736993	-17.81413120736993	-17.81413120736993	-17.81413120736993	-17.81413120736993
32.5	1.3040793038720748e+42	-16.59026307153367	-17.795391974027893	-17.795391974027893	-17.795391974027893	-17.795391974027893	-17.795391974027893
33.5	1.2547878225504415e+42	-16.548428803354362	-17.785638866988897	-17.785638866988897	-17.785638866988897	-17.785638866988897	-17.785638866988897
34.5	1.2179122611917988e+42	-16.51604307183711	-17.780459447507823	-17.780459447507823	-17.780459447507823	-17.780459447507823	-17.780459447507823
35.5	1.1824648730819552e+42	-16.483973685636336	-17.775087812996688	-17.775087812996688	-17.775087812996688	-17.775087812996688	-17.775087812996688
36.5	1.1437500427119516e+42	-16.447830873310203	-17.768474203183498	-17.768474203183498	-17.768474203183498	-17.768474203183498	-17.768474203183498
37.5	1.1012118555289493e+42	-16.40668026086435	-17.759292270079648	-17.759292270079648	-17.759292270079648	-17.759292270079648	-17.759292270079648
38.5	1.054883010265691e+42	-16.36001380939181	-17.746056167896608	-17.746056167896608	-17.746056167896608	-17.746056167896608	-17.746056167896608
39.5	1.0089871274269784e+42	-16.311717129027777	-17.733168784299643	-17.733168784299643	-17.733168784299643	-17.733168784299643	-17.733168784299643
