# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.186015440584321e+40	-13.584684463785313	-14.543284870045142	-14.543284870045142	-14.543284870045142	-14.543284870045142	-14.543284870045142
8.5	8.957793079205718e+40	-13.682505630645645	-14.63278750396126	-14.63278750396126	-14.63278750396126	-14.63278750396126	-14.63278750396126
9.5	9.667734785721085e+40	-13.765314884902134	-14.711856268567765	-14.711856268567765	-14.711856268567765	-14.711856268567765	-14.711856268567765
10.5	1.0452732300539751e+41	-13.850077635202021	-14.795919023621181	-14.795919023621181	-14.795919023621181	-14.795919023621181	-14.795919023621181
11.5	1.139169744502107e+41	-13.943474169850353	-14.88979042236268	-14.88979042236268	-14.88979042236268	-14.88979042236268	-14.88979042236268
12.5	1.2475836848858343e+41	-14.042177281809357	-14.99088140453292	-14.99088140453292	-14.99088140453292	-14.99088140453292	-14.99088140453292
13.5	1.3621402953829366e+41	-14.137557666569519	-15.091839368668275	-15.091839368668275	-15.091839368668275	-15.091839368668275	-15.091839368668275
14.5	1.471625519092824e+41	-14.221496340621423	-15.184946781286207	-15.184946781286207	-15.184946781286207	-15.184946781286207	-15.184946781286207
15.5	1.5663029662019292e+41	-14.289192491030148	-15.265174325604747	-15.265174325604747	-15.265174325604747	-15.265174325604747	-15.265174325604747
16.5	1.6401784473023593e+41	-14.339230817000649	-15.330754151438974	-15.330754151438974	-15.330754151438974	-15.330754151438974	-15.330754151438974
17.5	1.6917843285461413e+41	-14.372865559217248	-15.382604719569379	-15.382604719569379	-15.382604719569379	-15.382604719569379	-15.382604719569379
18.5	1.7239855897869977e+41	-14.393337143536046	-15.423505104205852	-15.423505104205852	-15.423505104205852	-15.423505104205852	-15.423505104205852
19.5	1.742779874341564e+41	-14.40510940520573	-15.45713371286299	-15.45713371286299	-15.45713371286299	-15.45713371286299	-15.45713371286299
20.5	1.755176660131066e+41	-14.412805152921893	-15.486928265647812	-15.486928265647812	-15.486928265647812	-15.486928265647812	-15.486928265647812
21.5	1.7667444855282638e+41	-14.419937426183898	-15.51498211636094	-15.51498211636094	-15.51498211636094	-15.51498211636094	-15.51498211636094
22.5	1.779874686695703e+41	-14.427976631535566	-15.54154026587895	-15.54154026587895	-15.54154026587895	-15.54154026587895	-15.54154026587895
23.5	1.7936681341998046e+41	-14.436358296717325	-15.565492138999709	-15.565492138999709	-15.565492138999709	-15.565492138999709	-15.565492138999709
24.5	1.8054631381813178e+41	-14.443474629929517	-15.585571877399964	-15.585571877399964	-15.585571877399964	-15.585571877399964	-15.585571877399964
25.5	1.8126842752402098e+41	-14.447808483395642	-15.601297004353611	-15.601297004353611	-15.601297004353611	-15.601297004353611	-15.601297004353611
26.5	1.8136474552310744e+41	-14.448385242219766	-15.61302736571178	-15.61302736571178	-15.61302736571178	-15.61302736571178	-15.61302736571178
27.5	1.8073198584843404e+41	-14.444590616488602	-15.621381242093236	-15.621381242093236	-15.621381242093236	-15.621381242093236	-15.621381242093236
28.5	1.792981712086388e+41	-14.43594271483377	-15.62665525345755	-15.62665525345755	-15.62665525345755	-15.62665525345755	-15.62665525345755
29.5	1.770312984370409e+41	-14.42212820184252	-15.628620237765467	-15.628620237765467	-15.628620237765467	-15.628620237765467	-15.628620237765467
30.5	1.7394289562882253e+41	-14.40301980383507	-15.62665103532099	-15.62665103532099	-15.62665103532099	-15.62665103532099	-15.62665103532099
31.5	1.7002310872663818e+41	-14.37827294661839	-15.620103392221644	-15.620103392221644	-15.620103392221644	-15.620103392221644	-15.620103392221644
32.5	1.651614274655018e+41	-14.346774634481198	-15.609061508447652	-15.609061508447652	-15.609061508447652	-15.609061508447652	-15.609061508447652
33.5	1.5923152400221872e+41	-14.307075694451088	-15.59509381941691	-15.59509381941691	-15.59509381941691	-15.59509381941691	-15.59509381941691
34.5	1.523631421493242e+41	-14.259202866164552	-15.580347223347779	-15.580347223347779	-15.580347223347779	-15.580347223347779	-15.580347223347779
35.5	1.4508350209378732e+41	-14.20604814067674	-15.564780619640558	-15.564780619640558	-15.564780619640558	-15.564780619640558	-15.564780619640558
36.5	1.3809821710162624e+41	-14.152473244364925	-15.545184986810497	-15.545184986810497	-15.545184986810497	-15.545184986810497	-15.545184986810497
37.5	1.319568163917821e+41	-14.103082637957373	-15.517573486292235	-15.517573486292235	-15.517573486292235	-15.517573486292235	-15.517573486292235
38.5	1.269410317423743e+41	-14.06100812462938	-15.479886994933288	-15.479886994933288	-15.479886994933288	-15.479886994933288	-15.479886994933288
39.5	1.231681112872055e+41	-14.02824876962025	-15.433463511308979	-15.433463511308979	-15.433463511308979	-15.433463511308979	-15.433463511308979
