# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1536045288645884e+41	-13.957145445949733	-14.749643932153752	-14.749643932153752	-14.749643932153752	-14.749643932153752	-14.749643932153752
8.5	1.1177397991629816e+41	-13.922854852711454	-14.883712391825519	-14.883712391825519	-14.883712391825519	-14.883712391825519	-14.883712391825519
9.5	1.4868347448878706e+41	-14.23265981830737	-15.187546308736977	-15.187546308736977	-15.187546308736977	-15.187546308736977	-15.187546308736977
10.5	2.0207443952783765e+41	-14.56578152236923	-15.509939930767324	-15.509939930767324	-15.509939930767324	-15.509939930767324	-15.509939930767324
11.5	2.5609009220573047e+41	-14.822985006333324	-15.755118109025965	-15.755118109025965	-15.755118109025965	-15.755118109025965	-15.755118109025965
12.5	3.1621754449197324e+41	-15.051967969934468	-15.974554520607079	-15.974554520607079	-15.974554520607079	-15.974554520607079	-15.974554520607079
13.5	3.815671802256329e+41	-15.255930596642608	-16.176650667588994	-16.176650667588994	-16.176650667588994	-16.176650667588994	-16.176650667588994
14.5	4.485018323531825e+41	-15.431413619310495	-16.34709885694486	-16.34709885694486	-16.34709885694486	-16.34709885694486	-16.34709885694486
15.5	5.162851745809492e+41	-15.584227200618594	-16.490709840547602	-16.490709840547602	-16.490709840547602	-16.490709840547602	-16.490709840547602
16.5	5.845149014393082e+41	-15.71899203359371	-16.61705863625435	-16.61705863625435	-16.61705863625435	-16.61705863625435	-16.61705863625435
17.5	6.527068413523251e+41	-15.83879847703132	-16.730682629807784	-16.730682629807784	-16.730682629807784	-16.730682629807784	-16.730682629807784
18.5	7.20390113384227e+41	-15.9459224249331	-16.833360220020403	-16.833360220020403	-16.833360220020403	-16.833360220020403	-16.833360220020403
19.5	7.869891009424463e+41	-16.04192485965676	-16.926762898112017	-16.926762898112017	-16.926762898112017	-16.926762898112017	-16.926762898112017
20.5	8.514440574684811e+41	-16.127393361911686	-17.012534599415584	-17.012534599415584	-17.012534599415584	-17.012534599415584	-17.012534599415584
21.5	9.118631777465097e+41	-16.20182726175625	-17.091244900168643	-17.091244900168643	-17.091244900168643	-17.091244900168643	-17.091244900168643
22.5	9.658070062905806e+41	-16.264228944065366	-17.162115697430952	-17.162115697430952	-17.162115697430952	-17.162115697430952	-17.162115697430952
23.5	1.011057857812447e+42	-16.313943087116556	-17.223916729679008	-17.223916729679008	-17.223916729679008	-17.223916729679008	-17.223916729679008
24.5	1.0464830856153671e+42	-16.351333598071285	-17.276229015858753	-17.276229015858753	-17.276229015858753	-17.276229015858753	-17.276229015858753
25.5	1.072046776653278e+42	-16.377537403468445	-17.319865515827175	-17.319865515827175	-17.319865515827175	-17.319865515827175	-17.319865515827175
26.5	1.0872152629888149e+42	-16.39279191672142	-17.35593742883669	-17.35593742883669	-17.35593742883669	-17.35593742883669	-17.35593742883669
27.5	1.0901360429370173e+42	-16.39570481224674	-17.38462359125988	-17.38462359125988	-17.38462359125988	-17.38462359125988	-17.38462359125988
28.5	1.0801360003086171e+42	-16.385699167835206	-17.404612371417507	-17.404612371417507	-17.404612371417507	-17.404612371417507	-17.404612371417507
29.5	1.05995532937603e+42	-16.365221972074593	-17.41412000502321	-17.41412000502321	-17.41412000502321	-17.41412000502321	-17.41412000502321
30.5	1.0342316350395813e+42	-16.33854760963598	-17.413814751392238	-17.413814751392238	-17.413814751392238	-17.413814751392238	-17.413814751392238
31.5	1.0073734051019779e+42	-16.30997926806642	-17.407409232208224	-17.407409232208224	-17.407409232208224	-17.407409232208224	-17.407409232208224
32.5	9.819292787624155e+41	-16.28220358966481	-17.39831222323109	-17.39831222323109	-17.39831222323109	-17.39831222323109	-17.39831222323109
33.5	9.563871863524787e+41	-16.25358743712335	-17.386663204845323	-17.386663204845323	-17.386663204845323	-17.386663204845323	-17.386663204845323
34.5	9.248758936525583e+41	-16.21721171498561	-17.369381115711054	-17.369381115711054	-17.369381115711054	-17.369381115711054	-17.369381115711054
35.5	8.805654430161055e+41	-16.163907160000832	-17.342939235963957	-17.342939235963957	-17.342939235963957	-17.342939235963957	-17.342939235963957
36.5	8.207385940519482e+41	-16.087515205020452	-17.306920933958835	-17.306920933958835	-17.306920933958835	-17.306920933958835	-17.306920933958835
37.5	7.497398756955502e+41	-15.989279589739406	-17.26386096170851	-17.26386096170851	-17.26386096170851	-17.26386096170851	-17.26386096170851
38.5	6.7649461750425945e+41	-15.877663928840862	-17.215011045709183	-17.215011045709183	-17.215011045709183	-17.215011045709183	-17.215011045709183
39.5	6.1674971022366284e+41	-15.777275450356031	-17.174502068077466	-17.174502068077466	-17.174502068077466	-17.174502068077466	-17.174502068077466
