# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0666653694924278e+41	-13.872073553713529	-15.016150360093896	-15.016150360093896	-15.016150360093896	-15.016150360093896	-15.016150360093896
8.5	1.4955366775349449e+41	-14.238995736139229	-15.126461190383651	-15.126461190383651	-15.126461190383651	-15.126461190383651	-15.126461190383651
9.5	1.932529899392712e+41	-14.517318619796027	-15.375541026101587	-15.375541026101587	-15.375541026101587	-15.375541026101587	-15.375541026101587
10.5	2.7770688882882773e+41	-14.910969697684544	-15.709682764997446	-15.709682764997446	-15.709682764997446	-15.709682764997446	-15.709682764997446
11.5	3.8408970159760786e+41	-15.263084722087383	-16.023392745028453	-16.023392745028453	-16.023392745028453	-16.023392745028453	-16.023392745028453
12.5	5.134649964927584e+41	-15.57828017153197	-16.307394735734206	-16.307394735734206	-16.307394735734206	-16.307394735734206	-16.307394735734206
13.5	6.674633998393465e+41	-15.863071705774447	-16.573234277227975	-16.573234277227975	-16.573234277227975	-16.573234277227975	-16.573234277227975
14.5	8.417652599824989e+41	-16.114980560728824	-16.805467325744207	-16.805467325744207	-16.805467325744207	-16.805467325744207	-16.805467325744207
15.5	1.0283269035254227e+42	-16.332331060453264	-16.993927728851393	-16.993927728851393	-16.993927728851393	-16.993927728851393	-16.993927728851393
16.5	1.2182355427850978e+42	-16.516331230487964	-17.1443899452568	-17.1443899452568	-17.1443899452568	-17.1443899452568	-17.1443899452568
17.5	1.404040527167002e+42	-16.67045217443288	-17.26834908057506	-17.26834908057506	-17.26834908057506	-17.26834908057506	-17.26834908057506
18.5	1.5800048630112622e+42	-16.798649124198207	-17.37396765424672	-17.37396765424672	-17.37396765424672	-17.37396765424672	-17.37396765424672
19.5	1.7418383322631482e+42	-16.90452267444379	-17.465376887081902	-17.465376887081902	-17.465376887081902	-17.465376887081902	-17.465376887081902
20.5	1.8869953774580855e+42	-16.99143015578369	-17.544865749660694	-17.544865749660694	-17.544865749660694	-17.544865749660694	-17.544865749660694
21.5	2.0148685644145084e+42	-17.062619867932227	-17.614340332984366	-17.614340332984366	-17.614340332984366	-17.614340332984366	-17.614340332984366
22.5	2.126349107030018e+42	-17.12108948790064	-17.675666980492593	-17.675666980492593	-17.675666980492593	-17.675666980492593	-17.675666980492593
23.5	2.223049067088543e+42	-17.16937568643526	-17.730507173364828	-17.730507173364828	-17.730507173364828	-17.730507173364828	-17.730507173364828
24.5	2.3066513423995398e+42	-17.209457951343047	-17.78014272323447	-17.78014272323447	-17.78014272323447	-17.78014272323447	-17.78014272323447
25.5	2.3785795101744608e+42	-17.24279724861674	-17.825446911027072	-17.825446911027072	-17.825446911027072	-17.825446911027072	-17.825446911027072
26.5	2.439897514287522e+42	-17.270432026505013	-17.866963413185363	-17.866963413185363	-17.866963413185363	-17.866963413185363	-17.866963413185363
27.5	2.4912867191469718e+42	-17.29306234716504	-17.90501606648898	-17.90501606648898	-17.90501606648898	-17.90501606648898	-17.90501606648898
28.5	2.5330240686803856e+42	-17.31110135622025	-17.93980731523954	-17.93980731523954	-17.93980731523954	-17.93980731523954	-17.93980731523954
29.5	2.5649698218072008e+42	-17.32470871452677	-17.97146779783284	-17.97146779783284	-17.97146779783284	-17.97146779783284	-17.97146779783284
30.5	2.5866193984707294e+42	-17.333834390731234	-18.000073127264677	-18.000073127264677	-18.000073127264677	-18.000073127264677	-18.000073127264677
31.5	2.5972561366870914e+42	-17.33829001776602	-18.025616850702743	-18.025616850702743	-18.025616850702743	-18.025616850702743	-18.025616850702743
32.5	2.5962103899834916e+42	-17.337852774138234	-18.04797702985978	-18.04797702985978	-18.04797702985978	-18.04797702985978	-18.04797702985978
33.5	2.5832115532478447e+42	-17.332403000997544	-18.066897843235274	-18.066897843235274	-18.066897843235274	-18.066897843235274	-18.066897843235274
34.5	2.5587321312178886e+42	-17.322065122095033	-18.082000270510402	-18.082000270510402	-18.082000270510402	-18.082000270510402	-18.082000270510402
35.5	2.524243930284637e+42	-17.307331366684778	-18.092829147689617	-18.092829147689617	-18.092829147689617	-18.092829147689617	-18.092829147689617
36.5	2.4823379556195232e+42	-17.289155334606036	-18.099026088426214	-18.099026088426214	-18.099026088426214	-18.099026088426214	-18.099026088426214
37.5	2.4366218580859513e+42	-17.26897340456763	-18.100738893251282	-18.100738893251282	-18.100738893251282	-18.100738893251282	-18.100738893251282
38.5	2.390947398832196e+42	-17.24842811928653	-18.099064182621838	-18.099064182621838	-18.099064182621838	-18.099064182621838	-18.099064182621838
39.5	2.3478075398278404e+42	-17.228659297564498	-18.09576199594825	-18.09576199594825	-18.09576199594825	-18.09576199594825	-18.09576199594825
