# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.586107250478642e+41	-16.002050510969603	-16.85478116653054	-16.85478116653054	-16.85478116653054	-16.85478116653054	-16.85478116653054
8.5	9.425541152495129e+41	-16.23776879988462	-17.071340201214745	-17.071340201214745	-17.071340201214745	-17.071340201214745	-17.071340201214745
9.5	1.1041752914663948e+42	-16.409598126445147	-17.24973648413316	-17.24973648413316	-17.24973648413316	-17.24973648413316	-17.24973648413316
10.5	1.2357152174382854e+42	-16.53179905234561	-17.406577796007653	-17.406577796007653	-17.406577796007653	-17.406577796007653	-17.406577796007653
11.5	1.3566852044820501e+42	-16.633200786998216	-17.5677002374915	-17.5677002374915	-17.5677002374915	-17.5677002374915	-17.5677002374915
12.5	1.4733584911578655e+42	-16.72277414092423	-17.72843225728864	-17.72843225728864	-17.72843225728864	-17.72843225728864	-17.72843225728864
13.5	1.5826942828637446e+42	-16.80049564900046	-17.866833494892532	-17.866833494892532	-17.866833494892532	-17.866833494892532	-17.866833494892532
14.5	1.6774981726641046e+42	-16.86365820446518	-17.973585649429147	-17.973585649429147	-17.973585649429147	-17.973585649429147	-17.973585649429147
15.5	1.7546496279738997e+42	-16.91247908670013	-18.051005363826594	-18.051005363826594	-18.051005363826594	-18.051005363826594	-18.051005363826594
16.5	1.815200628916318e+42	-16.949314648447974	-18.105968113857642	-18.105968113857642	-18.105968113857642	-18.105968113857642	-18.105968113857642
17.5	1.860626618717142e+42	-16.976151139630005	-18.145910357678865	-18.145910357678865	-18.145910357678865	-18.145910357678865	-18.145910357678865
18.5	1.89067455516732e+42	-16.993545013765946	-18.17672826294037	-18.17672826294037	-18.17672826294037	-18.17672826294037	-18.17672826294037
19.5	1.9036143421206398e+42	-17.00095048552813	-18.202076857543158	-18.202076857543158	-18.202076857543158	-18.202076857543158	-18.202076857543158
20.5	1.8981488690086468e+42	-16.997828741330856	-18.22372062290563	-18.22372062290563	-18.22372062290563	-18.22372062290563	-18.22372062290563
21.5	1.874674524272076e+42	-16.98431775912777	-18.24222521453617	-18.24222521453617	-18.24222521453617	-18.24222521453617	-18.24222521453617
22.5	1.8352581983745785e+42	-16.961245997095027	-18.25772292704299	-18.25772292704299	-18.25772292704299	-18.25772292704299	-18.25772292704299
23.5	1.7832479461014663e+42	-16.930032396288283	-18.2706515217902	-18.2706515217902	-18.2706515217902	-18.2706515217902	-18.2706515217902
24.5	1.72174277277092e+42	-16.891923736718866	-18.28151502644762	-18.28151502644762	-18.28151502644762	-18.28151502644762	-18.28151502644762
25.5	1.6505122451246275e+42	-16.84604994183413	-18.288719457991853	-18.288719457991853	-18.288719457991853	-18.288719457991853	-18.288719457991853
26.5	1.5654748985063338e+42	-16.788618335941955	-18.286799099450427	-18.286799099450427	-18.286799099450427	-18.286799099450427	-18.286799099450427
27.5	1.4613751680549615e+42	-16.713907373736774	-18.263794116663178	-18.263794116663178	-18.263794116663178	-18.263794116663178	-18.263794116663178
28.5	1.3198039599526843e+42	-16.6032766328021	-18.174343107527264	-18.174343107527264	-18.174343107527264	-18.174343107527264	-18.174343107527264
29.5	1.1219870515086547e+42	-16.426972677319107	-17.968955722443454	-17.968955722443454	-17.968955722443454	-17.968955722443454	-17.968955722443454
30.5	9.59879275980856e+41	-16.257544603218363	-17.804209844646877	-17.804209844646877	-17.804209844646877	-17.804209844646877	-17.804209844646877
31.5	8.763469070462336e+41	-16.15869321061335	-17.77043639685771	-17.77043639685771	-17.77043639685771	-17.77043639685771	-17.77043639685771
32.5	8.26670188219506e+41	-16.095333755509266	-17.78586444636627	-17.78586444636627	-17.78586444636627	-17.78586444636627	-17.78586444636627
33.5	7.949798254541745e+41	-16.052893333873392	-17.799995058414616	-17.799995058414616	-17.799995058414616	-17.799995058414616	-17.799995058414616
34.5	7.790543839486941e+41	-16.030922504588546	-17.837489595257782	-17.837489595257782	-17.837489595257782	-17.837489595257782	-17.837489595257782
35.5	7.80181081927391e+41	-16.03249160306916	-17.89754865610004	-17.89754865610004	-17.89754865610004	-17.89754865610004	-17.89754865610004
36.5	7.824235998290768e+41	-16.035607918507907	-17.943440244725654	-17.943440244725654	-17.943440244725654	-17.943440244725654	-17.943440244725654
37.5	7.6709750382502e+41	-16.01412948890738	-17.932879800853016	-17.932879800853016	-17.932879800853016	-17.932879800853016	-17.932879800853016
38.5	7.397090672578951e+41	-15.97465542072849	-17.883009857762612	-17.883009857762612	-17.883009857762612	-17.883009857762612	-17.883009857762612
39.5	7.160955371065784e+41	-15.939430482825477	-17.842841765978285	-17.842841765978285	-17.842841765978285	-17.842841765978285	-17.842841765978285
