# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9376032862326454e+41	-14.520165221018255	-15.486587865248147	-15.486587865248147	-15.486587865248147	-15.486587865248147	-15.486587865248147
8.5	2.6929566570823553e+41	-14.87757647391223	-15.794237206791898	-15.794237206791898	-15.794237206791898	-15.794237206791898	-15.794237206791898
9.5	3.9776035418515744e+41	-15.301056799275054	-16.15261014307712	-16.15261014307712	-16.15261014307712	-16.15261014307712	-16.15261014307712
10.5	5.8095033750848315e+41	-15.71235058595155	-16.519655052520854	-16.519655052520854	-16.519655052520854	-16.519655052520854	-16.519655052520854
11.5	7.949806234871095e+41	-16.052894423778802	-16.840629636119537	-16.840629636119537	-16.840629636119537	-16.840629636119537	-16.840629636119537
12.5	1.0184340436986572e+42	-16.321835335740346	-17.100419174384943	-17.100419174384943	-17.100419174384943	-17.100419174384943	-17.100419174384943
13.5	1.2456042356390629e+42	-16.540453255997598	-17.3104373831172	-17.3104373831172	-17.3104373831172	-17.3104373831172	-17.3104373831172
14.5	1.475671913191848e+42	-16.724477593401836	-17.484156595725302	-17.484156595725302	-17.484156595725302	-17.484156595725302	-17.484156595725302
15.5	1.7052241595969807e+42	-16.881456757823656	-17.630020243382823	-17.630020243382823	-17.630020243382823	-17.630020243382823	-17.630020243382823
16.5	1.926290504866297e+42	-17.01380752483587	-17.75268142428908	-17.75268142428908	-17.75268142428908	-17.75268142428908	-17.75268142428908
17.5	2.1305230595324942e+42	-17.123218662855344	-17.85559076562135	-17.85559076562135	-17.85559076562135	-17.85559076562135	-17.85559076562135
18.5	2.3125075777660927e+42	-17.212210976418667	-17.94194476100663	-17.94194476100663	-17.94194476100663	-17.94194476100663	-17.94194476100663
19.5	2.4700223031253243e+42	-17.283755251952833	-18.014593062694637	-18.014593062694637	-18.014593062694637	-18.014593062694637	-18.014593062694637
20.5	2.602944369143951e+42	-17.340665280941252	-18.075930186454	-18.075930186454	-18.075930186454	-18.075930186454	-18.075930186454
21.5	2.7122615164982582e+42	-17.38533196989536	-18.127919712156356	-18.127919712156356	-18.127919712156356	-18.127919712156356	-18.127919712156356
22.5	2.7994504495042524e+42	-17.419685027208793	-18.172094353053854	-18.172094353053854	-18.172094353053854	-18.172094353053854	-18.172094353053854
23.5	2.866190066411309e+42	-17.445265531327934	-18.209542817791828	-18.209542817791828	-18.209542817791828	-18.209542817791828	-18.209542817791828
24.5	2.914351842099011e+42	-17.463358019677422	-18.24098249170782	-18.24098249170782	-18.24098249170782	-18.24098249170782	-18.24098249170782
25.5	2.9461178500998834e+42	-17.475128353646717	-18.266930681190523	-18.266930681190523	-18.266930681190523	-18.266930681190523	-18.266930681190523
26.5	2.964052269091887e+42	-17.48171770975189	-18.287904914292447	-18.287904914292447	-18.287904914292447	-18.287904914292447	-18.287904914292447
27.5	2.970965851672118e+42	-17.484247215190436	-18.304527431148266	-18.304527431148266	-18.304527431148266	-18.304527431148266	-18.304527431148266
28.5	2.9695974847603907e+42	-17.483747031810644	-18.31749665774433	-18.31749665774433	-18.31749665774433	-18.31749665774433	-18.31749665774433
29.5	2.962260914943664e+42	-17.481061336032475	-18.32748538588126	-18.32748538588126	-18.32748538588126	-18.32748538588126	-18.32748538588126
30.5	2.950529369988351e+42	-17.476752920142147	-18.335036963723276	-18.335036963723276	-18.335036963723276	-18.335036963723276	-18.335036963723276
31.5	2.93500485441475e+42	-17.47102512481589	-18.340522430658538	-18.340522430658538	-18.340522430658538	-18.340522430658538	-18.340522430658538
32.5	2.9152420947891184e+42	-17.46368963096802	-18.34418392684035	-18.34418392684035	-18.34418392684035	-18.34418392684035	-18.34418392684035
33.5	2.8901459316459936e+42	-17.45430249524707	-18.3462447422176	-18.3462447422176	-18.3462447422176	-18.3462447422176	-18.3462447422176
34.5	2.858916017904783e+42	-17.442506559895037	-18.346886914936128	-18.346886914936128	-18.346886914936128	-18.346886914936128	-18.346886914936128
35.5	2.8215605412064106e+42	-17.4282264980935	-18.345869576579055	-18.345869576579055	-18.345869576579055	-18.345869576579055	-18.345869576579055
36.5	2.7780053739067805e+42	-17.411335768884634	-18.342369506568094	-18.342369506568094	-18.342369506568094	-18.342369506568094	-18.342369506568094
37.5	2.7271994431403404e+42	-17.391295313936944	-18.33561420035718	-18.33561420035718	-18.33561420035718	-18.33561420035718	-18.33561420035718
38.5	2.6683046208257843e+42	-17.36759158582825	-18.325190824508212	-18.325190824508212	-18.325190824508212	-18.325190824508212	-18.325190824508212
39.5	2.602379673587437e+42	-17.340429710433924	-18.310505088749437	-18.310505088749437	-18.310505088749437	-18.310505088749437	-18.310505088749437
