# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.3914009095126882e+41	-15.127950895832603	-14.408443119151777	-14.408443119151777	-14.408443119151777	-14.408443119151777	-14.408443119151777
8.5	4.225680732861999e+41	-15.366744768240357	-14.594397183742288	-14.594397183742288	-14.594397183742288	-14.594397183742288	-14.594397183742288
9.5	5.130701584854084e+41	-15.577444954269987	-14.763933925118685	-14.763933925118685	-14.763933925118685	-14.763933925118685	-14.763933925118685
10.5	6.0091510016419e+41	-15.749035858501403	-14.914527444019733	-14.914527444019733	-14.914527444019733	-14.914527444019733	-14.914527444019733
11.5	6.762688350687431e+41	-15.877301500115502	-15.047871858495661	-15.047871858495661	-15.047871858495661	-15.047871858495661	-15.047871858495661
12.5	7.337930419150434e+41	-15.965937038342668	-15.169097857839247	-15.169097857839247	-15.169097857839247	-15.169097857839247	-15.169097857839247
13.5	7.707878764245007e+41	-16.019340252833594	-15.281399317698558	-15.281399317698558	-15.281399317698558	-15.281399317698558	-15.281399317698558
14.5	7.86077728557027e+41	-16.04066679472649	-15.384605006413423	-15.384605006413423	-15.384605006413423	-15.384605006413423	-15.384605006413423
15.5	7.816891257515929e+41	-16.034588241162467	-15.477414165067259	-15.477414165067259	-15.477414165067259	-15.477414165067259	-15.477414165067259
16.5	7.638019771429374e+41	-16.009455010662514	-15.559790005292143	-15.559790005292143	-15.559790005292143	-15.559790005292143	-15.559790005292143
17.5	7.40545481963101e+41	-15.975882406755671	-15.633106365922963	-15.633106365922963	-15.633106365922963	-15.633106365922963	-15.633106365922963
18.5	7.18231113834225e+41	-15.942663602259051	-15.698908869616574	-15.698908869616574	-15.698908869616574	-15.698908869616574	-15.698908869616574
19.5	6.994038645782722e+41	-15.913823134297973	-15.758159166591966	-15.758159166591966	-15.758159166591966	-15.758159166591966	-15.758159166591966
20.5	6.837220008303116e+41	-15.889201952247989	-15.811408797622867	-15.811408797622867	-15.811408797622867	-15.811408797622867	-15.811408797622867
21.5	6.697045661173784e+41	-15.866711215109726	-15.859299045278206	-15.859299045278206	-15.859299045278206	-15.859299045278206	-15.859299045278206
22.5	6.559550311260401e+41	-15.84418823362723	-15.90282241980205	-15.90282241980205	-15.90282241980205	-15.90282241980205	-15.90282241980205
23.5	6.417617320712218e+41	-15.820437607004424	-15.94303752042591	-15.94303752042591	-15.94303752042591	-15.94303752042591	-15.94303752042591
24.5	6.271674969707774e+41	-15.795461922321019	-15.98042747398253	-15.98042747398253	-15.98042747398253	-15.98042747398253	-15.98042747398253
25.5	6.126036930130202e+41	-15.769952091514137	-16.014771027526912	-16.014771027526912	-16.014771027526912	-16.014771027526912	-16.014771027526912
26.5	5.984948103322769e+41	-15.74465403734042	-16.045775102962423	-16.045775102962423	-16.045775102962423	-16.045775102962423	-16.045775102962423
27.5	5.850811117200707e+41	-15.720043259901663	-16.073621693983853	-16.073621693983853	-16.073621693983853	-16.073621693983853	-16.073621693983853
28.5	5.724047521316354e+41	-15.69626114166912	-16.098923026246347	-16.098923026246347	-16.098923026246347	-16.098923026246347	-16.098923026246347
29.5	5.603567917037453e+41	-15.673164665302588	-16.122417239653103	-16.122417239653103	-16.122417239653103	-16.122417239653103	-16.122417239653103
30.5	5.487155827470606e+41	-15.650371299380227	-16.144733263470087	-16.144733263470087	-16.144733263470087	-16.144733263470087	-16.144733263470087
31.5	5.3716876980099075e+41	-15.627279953805433	-16.166211867276488	-16.166211867276488	-16.166211867276488	-16.166211867276488	-16.166211867276488
32.5	5.253387759551758e+41	-15.603101709680205	-16.186748160087653	-16.186748160087653	-16.186748160087653	-16.186748160087653	-16.186748160087653
33.5	5.128269091071566e+41	-15.576930078713664	-16.205771713225317	-16.205771713225317	-16.205771713225317	-16.205771713225317	-16.205771713225317
34.5	4.992847062075455e+41	-15.547873723099274	-16.22246709499928	-16.22246709499928	-16.22246709499928	-16.22246709499928	-16.22246709499928
35.5	4.8447428615458916e+41	-15.51517989379038	-16.236112972769234	-16.236112972769234	-16.236112972769234	-16.236112972769234	-16.236112972769234
36.5	4.682281231607889e+41	-15.478146802954223	-16.246195289787508	-16.246195289787508	-16.246195289787508	-16.246195289787508	-16.246195289787508
37.5	4.503176535912185e+41	-15.43580049692598	-16.252082823523217	-16.252082823523217	-16.252082823523217	-16.252082823523217	-16.252082823523217
38.5	4.3042182364435796e+41	-15.386738773118543	-16.25249544528564	-16.25249544528564	-16.25249544528564	-16.25249544528564	-16.25249544528564
39.5	4.083401194700623e+41	-15.329558193850536	-16.245474026775085	-16.245474026775085	-16.245474026775085	-16.245474026775085	-16.245474026775085
