# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.098817268150573e+42	-17.106939636893593	-17.554159081312527	-17.554159081312527	-17.554159081312527	-17.554159081312527	-17.554159081312527
8.5	2.268772978262966e+42	-17.191480667483212	-17.710017602669296	-17.710017602669296	-17.710017602669296	-17.710017602669296	-17.710017602669296
9.5	2.4240726418127228e+42	-17.263367140391743	-17.840625836340468	-17.840625836340468	-17.840625836340468	-17.840625836340468	-17.840625836340468
10.5	2.5439433320985866e+42	-17.315771647347418	-17.944833913590447	-17.944833913590447	-17.944833913590447	-17.944833913590447	-17.944833913590447
11.5	2.6215926349908573e+42	-17.34841608578983	-18.025588285403174	-18.025588285403174	-18.025588285403174	-18.025588285403174	-18.025588285403174
12.5	2.6580702014616178e+42	-17.36341918201358	-18.086880731458663	-18.086880731458663	-18.086880731458663	-18.086880731458663	-18.086880731458663
13.5	2.6554943545895734e+42	-17.362366521263354	-18.132144568996946	-18.132144568996946	-18.132144568996946	-18.132144568996946	-18.132144568996946
14.5	2.6122353373727468e+42	-17.344533815420597	-18.16266712186569	-18.16266712186569	-18.16266712186569	-18.16266712186569	-18.16266712186569
15.5	2.5242236890453148e+42	-17.30732266042061	-18.176207285452016	-18.176207285452016	-18.176207285452016	-18.176207285452016	-18.176207285452016
16.5	2.3917761481675016e+42	-17.24880439157497	-18.16790704758742	-18.16790704758742	-18.16790704758742	-18.16790704758742	-18.16790704758742
17.5	2.2252733847806418e+42	-17.17046149911031	-18.135965747881663	-18.135965747881663	-18.135965747881663	-18.135965747881663	-18.135965747881663
18.5	2.0408323735812282e+42	-17.076521402176873	-18.085682132855776	-18.085682132855776	-18.085682132855776	-18.085682132855776	-18.085682132855776
19.5	1.85138494141162e+42	-16.970744882557455	-18.025849415372054	-18.025849415372054	-18.025849415372054	-18.025849415372054	-18.025849415372054
20.5	1.6672207665698685e+42	-16.856985842925205	-17.96401938190345	-17.96401938190345	-17.96401938190345	-17.96401938190345	-17.96401938190345
21.5	1.4993152000142028e+42	-16.741735424778774	-17.90506107214249	-17.90506107214249	-17.90506107214249	-17.90506107214249	-17.90506107214249
22.5	1.3557436493007843e+42	-16.6324470119536	-17.85220606803652	-17.85220606803652	-17.85220606803652	-17.85220606803652	-17.85220606803652
23.5	1.2386078031350215e+42	-16.53433759433944	-17.808270408863343	-17.808270408863343	-17.808270408863343	-17.808270408863343	-17.808270408863343
24.5	1.1441503207171356e+42	-16.448210781748152	-17.774337632191482	-17.774337632191482	-17.774337632191482	-17.774337632191482	-17.774337632191482
25.5	1.0655739811877032e+42	-16.370962083841263	-17.748737504973995	-17.748737504973995	-17.748737504973995	-17.748737504973995	-17.748737504973995
26.5	9.972194402231658e+41	-16.298979905671004	-17.72867069767806	-17.72867069767806	-17.72867069767806	-17.72867069767806	-17.72867069767806
27.5	9.359207209683741e+41	-16.230100721367684	-17.711832393871322	-17.711832393871322	-17.711832393871322	-17.711832393871322	-17.711832393871322
28.5	8.802733124542888e+41	-16.163546903583928	-17.697028643451205	-17.697028643451205	-17.697028643451205	-17.697028643451205	-17.697028643451205
29.5	8.29885557387417e+41	-16.099548581494645	-17.68421634474204	-17.68421634474204	-17.68421634474204	-17.68421634474204	-17.68421634474204
30.5	7.848367627217614e+41	-16.03895140942199	-17.67404391949953	-17.67404391949953	-17.67404391949953	-17.67404391949953	-17.67404391949953
31.5	7.45236366009624e+41	-15.98273816363666	-17.66704922161311	-17.66704922161311	-17.66704922161311	-17.66704922161311	-17.66704922161311
32.5	7.108970313038164e+41	-15.931519816639112	-17.662874073899772	-17.662874073899772	-17.662874073899772	-17.662874073899772	-17.662874073899772
33.5	6.811672410287783e+41	-15.885137448894492	-17.659961853936117	-17.659961853936117	-17.659961853936117	-17.659961853936117	-17.659961853936117
34.5	6.549924570309749e+41	-15.842593811665965	-17.656110158264156	-17.656110158264156	-17.656110158264156	-17.656110158264156	-17.656110158264156
35.5	6.311989449350735e+41	-15.802418725747971	-17.649656967193906	-17.649656967193906	-17.649656967193906	-17.649656967193906	-17.649656967193906
36.5	6.08815799447698e+41	-15.763217850913437	-17.640312402614278	-17.640312402614278	-17.640312402614278	-17.640312402614278	-17.640312402614278
37.5	5.872475995732562e+41	-15.724056190668408	-17.628806434994974	-17.628806434994974	-17.628806434994974	-17.628806434994974	-17.628806434994974
38.5	5.664585823200885e+41	-15.68492346784346	-17.616358063607766	-17.616358063607766	-17.616358063607766	-17.616358063607766	-17.616358063607766
39.5	5.470869085941401e+41	-15.64714387142739	-17.605463345468383	-17.605463345468383	-17.605463345468383	-17.605463345468383	-17.605463345468383
