# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6014572890421547e+41	-14.313291466317258	-14.444439170762514	-14.444439170762514	-14.444439170762514	-14.444439170762514	-14.444439170762514
8.5	2.180612434859651e+41	-14.648449275840116	-14.610971167477835	-14.610971167477835	-14.610971167477835	-14.610971167477835	-14.610971167477835
9.5	2.8159985919294265e+41	-14.92608414835818	-14.754717647519918	-14.754717647519918	-14.754717647519918	-14.754717647519918	-14.754717647519918
10.5	3.4305555286830513e+41	-15.140414198644558	-14.895832450548838	-14.895832450548838	-14.895832450548838	-14.895832450548838	-14.895832450548838
11.5	3.9607764693368745e+41	-15.296453898132325	-15.038366490143027	-15.038366490143027	-15.038366490143027	-15.038366490143027	-15.038366490143027
12.5	4.376135654822767e+41	-15.404730005400465	-15.175508141531587	-15.175508141531587	-15.175508141531587	-15.175508141531587	-15.175508141531587
13.5	4.666931034017424e+41	-15.474581522847915	-15.300734621890903	-15.300734621890903	-15.300734621890903	-15.300734621890903	-15.300734621890903
14.5	4.831240356795445e+41	-15.512149676096174	-15.410892326582264	-15.410892326582264	-15.410892326582264	-15.410892326582264	-15.410892326582264
15.5	4.8786948038171845e+41	-15.522762192156703	-15.505754897897212	-15.505754897897212	-15.505754897897212	-15.505754897897212	-15.505754897897212
16.5	4.837024588984611e+41	-15.513448802896898	-15.587367567451878	-15.587367567451878	-15.587367567451878	-15.587367567451878	-15.587367567451878
17.5	4.7468190504974974e+41	-15.493009756725163	-15.659191476372897	-15.659191476372897	-15.659191476372897	-15.659191476372897	-15.659191476372897
18.5	4.6444429266999125e+41	-15.469337141113074	-15.724560277779354	-15.724560277779354	-15.724560277779354	-15.724560277779354	-15.724560277779354
19.5	4.548880320431774e+41	-15.44676434216113	-15.785229395131424	-15.785229395131424	-15.785229395131424	-15.785229395131424	-15.785229395131424
20.5	4.462832252888095e+41	-15.4260294727387	-15.84099777613983	-15.84099777613983	-15.84099777613983	-15.84099777613983	-15.84099777613983
21.5	4.3816601168993444e+41	-15.406099781412665	-15.890464933758949	-15.890464933758949	-15.890464933758949	-15.890464933758949	-15.890464933758949
22.5	4.300534734387044e+41	-15.385809214350049	-15.932275316137527	-15.932275316137527	-15.932275316137527	-15.932275316137527	-15.932275316137527
23.5	4.216940358988441e+41	-15.364496711944875	-15.96603651662025	-15.96603651662025	-15.96603651662025	-15.96603651662025	-15.96603651662025
24.5	4.130359271874522e+41	-15.341972639138588	-15.992405497106986	-15.992405497106986	-15.992405497106986	-15.992405497106986	-15.992405497106986
25.5	4.0412997608702256e+41	-15.318305727972701	-16.01256951518024	-16.01256951518024	-16.01256951518024	-16.01256951518024	-16.01256951518024
26.5	3.9505884724908606e+41	-15.293657545486324	-16.02767520588229	-16.02767520588229	-16.02767520588229	-16.02767520588229	-16.02767520588229
27.5	3.8591665225059684e+41	-15.268236861886004	-16.038581067142367	-16.038581067142367	-16.038581067142367	-16.038581067142367	-16.038581067142367
28.5	3.7682240407814765e+41	-15.24234485503989	-16.04591135152574	-16.04591135152574	-16.04591135152574	-16.04591135152574	-16.04591135152574
29.5	3.679304708472554e+41	-15.216417455645901	-16.050211546082352	-16.050211546082352	-16.050211546082352	-16.050211546082352	-16.050211546082352
30.5	3.594047401644816e+41	-15.19096256680564	-16.0520268801317	-16.0520268801317	-16.0520268801317	-16.0520268801317	-16.0520268801317
31.5	3.513426184920467e+41	-15.166330149302967	-16.051824156675302	-16.051824156675302	-16.051824156675302	-16.051824156675302	-16.051824156675302
32.5	3.4369080100959017e+41	-15.14242283574564	-16.049835891868504	-16.049835891868504	-16.049835891868504	-16.049835891868504	-16.049835891868504
33.5	3.3619852773762783e+41	-15.118492583250339	-16.04594173589065	-16.04594173589065	-16.04594173589065	-16.04594173589065	-16.04594173589065
34.5	3.2842842863452217e+41	-15.093104921159922	-16.039645215121787	-16.039645215121787	-16.039645215121787	-16.039645215121787	-16.039645215121787
35.5	3.1981701752671205e+41	-15.064256987379116	-16.030186932815077	-16.030186932815077	-16.030186932815077	-16.030186932815077	-16.030186932815077
36.5	3.099660735846704e+41	-15.030288470137714	-16.017069621402726	-16.017069621402726	-16.017069621402726	-16.017069621402726	-16.017069621402726
37.5	2.9918400511440574e+41	-14.991848994307544	-16.000856182808185	-16.000856182808185	-16.000856182808185	-16.000856182808185	-16.000856182808185
38.5	2.8826443100418184e+41	-14.951480710143644	-15.98312884293356	-15.98312884293356	-15.98312884293356	-15.98312884293356	-15.98312884293356
39.5	2.7759646478652532e+41	-14.910537892684976	-15.965066820559656	-15.965066820559656	-15.965066820559656	-15.965066820559656	-15.965066820559656
