# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.338382307173147e+42	-16.618453532102926	-14.91475524502004	-14.91475524502004	-14.91475524502004	-14.91475524502004	-14.91475524502004
8.5	1.3962683398453985e+42	-16.664425291518036	-15.044111764344876	-15.044111764344876	-15.044111764344876	-15.044111764344876	-15.044111764344876
9.5	1.436519584120917e+42	-16.69528194287829	-15.17211879012433	-15.17211879012433	-15.17211879012433	-15.17211879012433	-15.17211879012433
10.5	1.466442285395009e+42	-16.71766550301237	-15.298541610165145	-15.298541610165145	-15.298541610165145	-15.298541610165145	-15.298541610165145
11.5	1.4901440382257804e+42	-16.735073689101142	-15.421562180718041	-15.421562180718041	-15.421562180718041	-15.421562180718041	-15.421562180718041
12.5	1.50890207393378e+42	-16.7486557037318	-15.539312218854455	-15.539312218854455	-15.539312218854455	-15.539312218854455	-15.539312218854455
13.5	1.5223185018370727e+42	-16.758266879343488	-15.650862778217856	-15.650862778217856	-15.650862778217856	-15.650862778217856	-15.650862778217856
14.5	1.5295648756131426e+42	-16.76342282023255	-15.75618254298027	-15.75618254298027	-15.75618254298027	-15.75618254298027	-15.75618254298027
15.5	1.530244601777202e+42	-16.76390520537661	-15.855428511743597	-15.855428511743597	-15.855428511743597	-15.855428511743597	-15.855428511743597
16.5	1.5246872486204426e+42	-16.75995498555092	-15.948163734679135	-15.948163734679135	-15.948163734679135	-15.948163734679135	-15.948163734679135
17.5	1.5133624425926522e+42	-16.75186044456705	-16.03290797258404	-16.03290797258404	-16.03290797258404	-16.03290797258404	-16.03290797258404
18.5	1.495720876778724e+42	-16.73912945367072	-16.107604550513095	-16.107604550513095	-16.107604550513095	-16.107604550513095	-16.107604550513095
19.5	1.4694630197783334e+42	-16.71989971801684	-16.171034433163122	-16.171034433163122	-16.171034433163122	-16.171034433163122	-16.171034433163122
20.5	1.4311014980592404e+42	-16.691179155913716	-16.223336680151974	-16.223336680151974	-16.223336680151974	-16.223336680151974	-16.223336680151974
21.5	1.3781145740123514e+42	-16.650216378950937	-16.264394617905687	-16.264394617905687	-16.264394617905687	-16.264394617905687	-16.264394617905687
22.5	1.3112111862782313e+42	-16.596184679217515	-16.292722448069448	-16.292722448069448	-16.292722448069448	-16.292722448069448	-16.292722448069448
23.5	1.2344341099682088e+42	-16.530672849268143	-16.30743000507698	-16.30743000507698	-16.30743000507698	-16.30743000507698	-16.30743000507698
24.5	1.1538974860980853e+42	-16.45742113305596	-16.3114115168761	-16.3114115168761	-16.3114115168761	-16.3114115168761	-16.3114115168761
25.5	1.0755798806567566e+42	-16.381109739823394	-16.310228342082702	-16.310228342082702	-16.310228342082702	-16.310228342082702	-16.310228342082702
26.5	1.0027415061995856e+42	-16.304975544938102	-16.306881855155375	-16.306881855155375	-16.306881855155375	-16.306881855155375	-16.306881855155375
27.5	9.375534614428633e+41	-16.231993169004888	-16.30267142424485	-16.30267142424485	-16.30267142424485	-16.30267142424485	-16.30267142424485
28.5	8.827088010866239e+41	-16.166546706980967	-16.301438014479174	-16.301438014479174	-16.301438014479174	-16.301438014479174	-16.301438014479174
29.5	8.371492098585929e+41	-16.109010244240096	-16.304380036995965	-16.304380036995965	-16.304380036995965	-16.304380036995965	-16.304380036995965
30.5	7.980037973428824e+41	-16.057015460000173	-16.30876715742405	-16.30876715742405	-16.30876715742405	-16.30876715742405	-16.30876715742405
31.5	7.644851333455798e+41	-16.010425675751584	-16.313572583684234	-16.313572583684234	-16.313572583684234	-16.313572583684234	-16.313572583684234
32.5	7.3557418825459e+41	-15.96856926801856	-16.31840052297926	-16.31840052297926	-16.31840052297926	-16.31840052297926	-16.31840052297926
33.5	7.097160578004943e+41	-15.929714643936387	-16.322957791194135	-16.322957791194135	-16.322957791194135	-16.322957791194135	-16.322957791194135
34.5	6.856261000883014e+41	-15.892221419442484	-16.32742106802244	-16.32742106802244	-16.32742106802244	-16.32742106802244	-16.32742106802244
35.5	6.6244261002500076e+41	-15.854873714132387	-16.332290975333947	-16.332290975333947	-16.332290975333947	-16.332290975333947	-16.332290975333947
36.5	6.395847444347172e+41	-15.816748305770362	-16.338069432126893	-16.338069432126893	-16.338069432126893	-16.338069432126893	-16.338069432126893
37.5	6.16615421997309e+41	-15.777039021441356	-16.344906270149636	-16.344906270149636	-16.344906270149636	-16.344906270149636	-16.344906270149636
38.5	5.931805952577229e+41	-15.734970403815163	-16.352291086152505	-16.352291086152505	-16.352291086152505	-16.352291086152505	-16.352291086152505
39.5	5.690117608182456e+41	-15.689806172215862	-16.358957585030005	-16.358957585030005	-16.358957585030005	-16.358957585030005	-16.358957585030005
