# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7417880461315465e+42	-16.904491329249012	-16.434301126303474	-16.434301126303474	-16.434301126303474	-16.434301126303474	-16.434301126303474
8.5	1.5933031636742516e+42	-16.807749111273225	-16.59464100580516	-16.59464100580516	-16.59464100580516	-16.59464100580516	-16.59464100580516
9.5	1.4667882340689065e+42	-16.717921609035734	-16.75217304358462	-16.75217304358462	-16.75217304358462	-16.75217304358462	-16.75217304358462
10.5	1.3858224334884965e+42	-16.65627203345121	-16.8824517957592	-16.8824517957592	-16.8824517957592	-16.8824517957592	-16.8824517957592
11.5	1.3235656976952342e+42	-16.60636682308644	-16.97066897875984	-16.97066897875984	-16.97066897875984	-16.97066897875984	-16.97066897875984
12.5	1.2651282601453782e+42	-16.557339457612365	-17.021719460446278	-17.021719460446278	-17.021719460446278	-17.021719460446278	-17.021719460446278
13.5	1.207436509463976e+42	-16.5066638239595	-17.04841089704349	-17.04841089704349	-17.04841089704349	-17.04841089704349	-17.04841089704349
14.5	1.1485318780893485e+42	-16.452360699487606	-17.059564805632306	-17.059564805632306	-17.059564805632306	-17.059564805632306	-17.059564805632306
15.5	1.0877630008871447e+42	-16.39333877173086	-17.06026406707307	-17.06026406707307	-17.06026406707307	-17.06026406707307	-17.06026406707307
16.5	1.0255172205912343e+42	-16.32936045878712	-17.053461244757575	-17.053461244757575	-17.053461244757575	-17.053461244757575	-17.053461244757575
17.5	9.62499126857959e+41	-16.260503925592275	-17.040691358535007	-17.040691358535007	-17.040691358535007	-17.040691358535007	-17.040691358535007
18.5	8.994517093447548e+41	-16.186947693765184	-17.022601993435465	-17.022601993435465	-17.022601993435465	-17.022601993435465	-17.022601993435465
19.5	8.371564948843797e+41	-16.10901969247434	-16.999569942258177	-16.999569942258177	-16.999569942258177	-16.999569942258177	-16.999569942258177
20.5	7.763685303332256e+41	-16.02717287304771	-16.972214447254643	-16.972214447254643	-16.972214447254643	-16.972214447254643	-16.972214447254643
21.5	7.17614334192478e+41	-15.941730827733059	-16.94156857831964	-16.94156857831964	-16.94156857831964	-16.94156857831964	-16.94156857831964
22.5	6.610710244980696e+41	-15.852623369959458	-16.908877648445873	-16.908877648445873	-16.908877648445873	-16.908877648445873	-16.908877648445873
23.5	6.06788939365482e+41	-15.75959720459261	-16.875396286424895	-16.875396286424895	-16.875396286424895	-16.875396286424895	-16.875396286424895
24.5	5.551120964683311e+41	-15.66295479298388	-16.842471203815663	-16.842471203815663	-16.842471203815663	-16.842471203815663	-16.842471203815663
25.5	5.068954141093158e+41	-15.564298970509073	-16.8115894596482	-16.8115894596482	-16.8115894596482	-16.8115894596482	-16.8115894596482
26.5	4.63275952773279e+41	-15.466602459829199	-16.783975487330846	-16.783975487330846	-16.783975487330846	-16.783975487330846	-16.783975487330846
27.5	4.25135289929819e+41	-15.373320956793266	-16.75996262884643	-16.75996262884643	-16.75996262884643	-16.75996262884643	-16.75996262884643
28.5	3.926784185419649e+41	-15.287095648241172	-16.738788433800924	-16.738788433800924	-16.738788433800924	-16.738788433800924	-16.738788433800924
29.5	3.654336293918562e+41	-15.209024343167561	-16.718995206877107	-16.718995206877107	-16.718995206877107	-16.718995206877107	-16.718995206877107
30.5	3.425827103488842e+41	-15.138916667507763	-16.699132086045562	-16.699132086045562	-16.699132086045562	-16.699132086045562	-16.699132086045562
31.5	3.2331601117357916e+41	-15.07607109549192	-16.678343454568456	-16.678343454568456	-16.678343454568456	-16.678343454568456	-16.678343454568456
32.5	3.070166286521619e+41	-15.01990781107027	-16.65668269817478	-16.65668269817478	-16.65668269817478	-16.65668269817478	-16.65668269817478
33.5	2.9326398626608584e+41	-14.970149898917247	-16.635162111881748	-16.635162111881748	-16.635162111881748	-16.635162111881748	-16.635162111881748
34.5	2.8174054865030805e+41	-14.926626455064882	-16.6155420419022	-16.6155420419022	-16.6155420419022	-16.6155420419022	-16.6155420419022
35.5	2.7209648152216675e+41	-14.888810379970808	-16.599675038949222	-16.599675038949222	-16.599675038949222	-16.599675038949222	-16.599675038949222
36.5	2.6376336740398596e+41	-14.855039261839769	-16.588255730811703	-16.588255730811703	-16.588255730811703	-16.588255730811703	-16.588255730811703
37.5	2.558192084151914e+41	-14.8218359419746	-16.579467432183215	-16.579467432183215	-16.579467432183215	-16.579467432183215	-16.579467432183215
38.5	2.4719645700740463e+41	-14.784608669700885	-16.56845809555113	-16.56845809555113	-16.56845809555113	-16.56845809555113	-16.56845809555113
39.5	2.3715655722974355e+41	-14.73959090788682	-16.547765875797346	-16.547765875797346	-16.547765875797346	-16.547765875797346	-16.547765875797346
