# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.490705934299568e+40	-13.745249357992966	-14.253152751221428	-14.253152751221428	-14.253152751221428	-14.253152751221428	-14.253152751221428
8.5	1.167872467755589e+41	-13.970491615568148	-14.564277557251955	-14.564277557251955	-14.564277557251955	-14.564277557251955	-14.564277557251955
9.5	1.387021556435556e+41	-14.157211091893346	-14.818207277898182	-14.818207277898182	-14.818207277898182	-14.818207277898182	-14.818207277898182
10.5	1.6470391850855502e+41	-14.343762894308215	-15.027453563601533	-15.027453563601533	-15.027453563601533	-15.027453563601533	-15.027453563601533
11.5	1.926245243557274e+41	-14.513782013409065	-15.200982651580865	-15.200982651580865	-15.200982651580865	-15.200982651580865	-15.200982651580865
12.5	2.1757087776475106e+41	-14.646004974715437	-15.338083624767641	-15.338083624767641	-15.338083624767641	-15.338083624767641	-15.338083624767641
13.5	2.3768395629299496e+41	-14.742002734495903	-15.444654865841564	-15.444654865841564	-15.444654865841564	-15.444654865841564	-15.444654865841564
14.5	2.5285477920344865e+41	-14.809180981673476	-15.527719987987098	-15.527719987987098	-15.527719987987098	-15.527719987987098	-15.527719987987098
15.5	2.6354400534439386e+41	-14.854135920236383	-15.593691823118832	-15.593691823118832	-15.593691823118832	-15.593691823118832	-15.593691823118832
16.5	2.7067577622593884e+41	-14.883126542312803	-15.648297140476103	-15.648297140476103	-15.648297140476103	-15.648297140476103	-15.648297140476103
17.5	2.754669517312045e+41	-14.902176823123286	-15.695994470288959	-15.695994470288959	-15.695994470288959	-15.695994470288959	-15.695994470288959
18.5	2.7904617299700958e+41	-14.916193241888712	-15.739583357110028	-15.739583357110028	-15.739583357110028	-15.739583357110028	-15.739583357110028
19.5	2.8213006926172123e+41	-14.928126503778715	-15.780309991662605	-15.780309991662605	-15.780309991662605	-15.780309991662605	-15.780309991662605
20.5	2.8497614193467808e+41	-14.939024321592415	-15.818396897638515	-15.818396897638515	-15.818396897638515	-15.818396897638515	-15.818396897638515
21.5	2.875467982195915e+41	-14.948774405508308	-15.853633261867877	-15.853633261867877	-15.853633261867877	-15.853633261867877	-15.853633261867877
22.5	2.897211531529994e+41	-14.956953577874215	-15.885809133772831	-15.885809133772831	-15.885809133772831	-15.885809133772831	-15.885809133772831
23.5	2.9143946105468577e+41	-14.963373952863952	-15.914957953572014	-15.914957953572014	-15.914957953572014	-15.914957953572014	-15.914957953572014
24.5	2.927447945810078e+41	-14.96822601867648	-15.941469125818912	-15.941469125818912	-15.941469125818912	-15.941469125818912	-15.941469125818912
25.5	2.93739868821194e+41	-14.971910306546631	-15.96610150967809	-15.96610150967809	-15.96610150967809	-15.96610150967809	-15.96610150967809
26.5	2.9451072810070374e+41	-14.974755863566012	-15.989911213835121	-15.989911213835121	-15.989911213835121	-15.989911213835121	-15.989911213835121
27.5	2.9507275648364036e+41	-14.976825849460285	-16.013997920160605	-16.013997920160605	-16.013997920160605	-16.013997920160605	-16.013997920160605
28.5	2.9534958489722867e+41	-14.977843977102475	-16.03893122876589	-16.03893122876589	-16.03893122876589	-16.03893122876589	-16.03893122876589
29.5	2.9516142728582534e+41	-14.977152069471282	-16.06402324694654	-16.06402324694654	-16.06402324694654	-16.06402324694654	-16.06402324694654
30.5	2.9419679112404246e+41	-14.973597893732938	-16.08698880024209	-16.08698880024209	-16.08698880024209	-16.08698880024209	-16.08698880024209
31.5	2.9201429081102347e+41	-14.965513329559931	-16.10451378352886	-16.10451378352886	-16.10451378352886	-16.10451378352886	-16.10451378352886
32.5	2.881338811534549e+41	-14.950988888086245	-16.11358009363702	-16.11358009363702	-16.11358009363702	-16.11358009363702	-16.11358009363702
33.5	2.8209352043456246e+41	-14.927985841865004	-16.112562457790723	-16.112562457790723	-16.112562457790723	-16.112562457790723	-16.112562457790723
34.5	2.7337381736565945e+41	-14.893895358231733	-16.10123987334572	-16.10123987334572	-16.10123987334572	-16.10123987334572	-16.10123987334572
35.5	2.6204951389168903e+41	-14.847961461109405	-16.080130938476543	-16.080130938476543	-16.080130938476543	-16.080130938476543	-16.080130938476543
36.5	2.4999666612958933e+41	-14.796838607846768	-16.050585041496042	-16.050585041496042	-16.050585041496042	-16.050585041496042	-16.050585041496042
37.5	2.386897016402625e+41	-14.746587269096276	-16.01134064177522	-16.01134064177522	-16.01134064177522	-16.01134064177522	-16.01134064177522
38.5	2.2567509543479403e+41	-14.685712152050419	-15.952352219574728	-15.952352219574728	-15.952352219574728	-15.952352219574728	-15.952352219574728
39.5	2.0955803679608877e+41	-14.60526386805635	-15.879935103086062	-15.879935103086062	-15.879935103086062	-15.879935103086062	-15.879935103086062
