# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.8878574214100376e+42	-17.453442433943458	-15.375149062021478	-15.375149062021478	-15.375149062021478	-15.375149062021478	-15.375149062021478
8.5	3.263580486202198e+42	-17.58623888434179	-15.519647374927104	-15.519647374927104	-15.519647374927104	-15.519647374927104	-15.519647374927104
9.5	3.566504598114241e+42	-17.68261003575595	-15.6528209329405	-15.6528209329405	-15.6528209329405	-15.6528209329405	-15.6528209329405
10.5	3.791122625429555e+42	-17.748922645299174	-15.771651158169526	-15.771651158169526	-15.771651158169526	-15.771651158169526	-15.771651158169526
11.5	3.943216950540163e+42	-17.79162974516351	-15.875366319239923	-15.875366319239923	-15.875366319239923	-15.875366319239923	-15.875366319239923
12.5	4.035834524995122e+42	-17.816836443161357	-15.96496129360758	-15.96496129360758	-15.96496129360758	-15.96496129360758	-15.96496129360758
13.5	4.084364245928902e+42	-17.82981422950631	-16.042325623477495	-16.042325623477495	-16.042325623477495	-16.042325623477495	-16.042325623477495
14.5	4.102427994967944e+42	-17.83460548292416	-16.109677212450585	-16.109677212450585	-16.109677212450585	-16.109677212450585	-16.109677212450585
15.5	4.0997016554018924e+42	-17.833883698263712	-16.16926285755884	-16.16926285755884	-16.16926285755884	-16.16926285755884	-16.16926285755884
16.5	4.0816827013646194e+42	-17.829101167202957	-16.22317554910712	-16.22317554910712	-16.22317554910712	-16.22317554910712	-16.22317554910712
17.5	4.050456000109713e+42	-17.820762862117213	-16.273256176344304	-16.273256176344304	-16.273256176344304	-16.273256176344304	-16.273256176344304
18.5	4.0057200625557015e+42	-17.80870455407284	-16.321073118464504	-16.321073118464504	-16.321073118464504	-16.321073118464504	-16.321073118464504
19.5	3.945555230560504e+42	-17.792273382802172	-16.367952241814045	-16.367952241814045	-16.367952241814045	-16.367952241814045	-16.367952241814045
20.5	3.867011577536844e+42	-17.770441745877115	-16.41499273392683	-16.41499273392683	-16.41499273392683	-16.41499273392683	-16.41499273392683
21.5	3.7668689187408424e+42	-17.741954334289808	-16.463002755617786	-16.463002755617786	-16.463002755617786	-16.463002755617786	-16.463002755617786
22.5	3.642603839073912e+42	-17.705532917517772	-16.51228873568627	-16.51228873568627	-16.51228873568627	-16.51228873568627	-16.51228873568627
23.5	3.493312236871043e+42	-17.66009657804873	-16.56230375844069	-16.56230375844069	-16.56230375844069	-16.56230375844069	-16.56230375844069
24.5	3.320671596716357e+42	-17.605067883714426	-16.61153032760734	-16.61153032760734	-16.61153032760734	-16.61153032760734	-16.61153032760734
25.5	3.130559082526058e+42	-17.541057826495248	-16.658338582828723	-16.658338582828723	-16.658338582828723	-16.658338582828723	-16.658338582828723
26.5	2.934135397769005e+42	-17.470703442073578	-16.70280700066936	-16.70280700066936	-16.70280700066936	-16.70280700066936	-16.70280700066936
27.5	2.744788277140002e+42	-17.398275190581018	-16.74760906190291	-16.74760906190291	-16.74760906190291	-16.74760906190291	-16.74760906190291
28.5	2.5704479489199327e+42	-17.327025099857885	-16.79380422287704	-16.79380422287704	-16.79380422287704	-16.79380422287704	-16.79380422287704
29.5	2.40326429929272e+42	-17.25400690262969	-16.83453844777726	-16.83453844777726	-16.83453844777726	-16.83453844777726	-16.83453844777726
30.5	2.2431755069553998e+42	-17.179161200797317	-16.869278971393832	-16.869278971393832	-16.869278971393832	-16.869278971393832	-16.869278971393832
31.5	2.1033185268938996e+42	-17.109265683310092	-16.903619400977867	-16.903619400977867	-16.903619400977867	-16.903619400977867	-16.903619400977867
32.5	1.98435538813647e+42	-17.046051701968523	-16.93620985137038	-16.93620985137038	-16.93620985137038	-16.93620985137038	-16.93620985137038
33.5	1.8829155778586044e+42	-16.989080186293663	-16.964628243573017	-16.964628243573017	-16.964628243573017	-16.964628243573017	-16.964628243573017
34.5	1.796477982595247e+42	-16.938057812367376	-16.98937954168197	-16.98937954168197	-16.98937954168197	-16.98937954168197	-16.98937954168197
35.5	1.722739636909964e+42	-16.892552180350435	-17.01212107231182	-17.01212107231182	-17.01212107231182	-17.01212107231182	-17.01212107231182
36.5	1.6598559956236345e+42	-16.852179093885127	-17.033658604339802	-17.033658604339802	-17.033658604339802	-17.033658604339802	-17.033658604339802
37.5	1.6061833406624092e+42	-16.816490857804673	-17.05407305290218	-17.05407305290218	-17.05407305290218	-17.05407305290218	-17.05407305290218
38.5	1.5596795457326456e+42	-16.78459150677191	-17.07310511005104	-17.07310511005104	-17.07310511005104	-17.07310511005104	-17.07310511005104
39.5	1.5183735162980312e+42	-16.755449615375504	-17.090340441179304	-17.090340441179304	-17.090340441179304	-17.090340441179304	-17.090340441179304
