# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.456520000193843e+41	-15.983343532776695	-15.05756115730216	-15.05756115730216	-15.05756115730216	-15.05756115730216	-15.05756115730216
8.5	8.98278757866626e+41	-16.18553088953321	-15.248821706247746	-15.248821706247746	-15.248821706247746	-15.248821706247746	-15.248821706247746
9.5	1.002990051608067e+42	-16.305244628553844	-15.41935444767234	-15.41935444767234	-15.41935444767234	-15.41935444767234	-15.41935444767234
10.5	1.0624029037150186e+42	-16.36772618763097	-15.574006350006044	-15.574006350006044	-15.574006350006044	-15.574006350006044	-15.574006350006044
11.5	1.084979812666058e+42	-16.390557209320235	-15.71436608225671	-15.71436608225671	-15.71436608225671	-15.71436608225671	-15.71436608225671
12.5	1.0792641730394394e+42	-16.384822466523836	-15.840626637273445	-15.840626637273445	-15.840626637273445	-15.840626637273445	-15.840626637273445
13.5	1.0544335582822237e+42	-16.359551113269838	-15.952623148902411	-15.952623148902411	-15.952623148902411	-15.952623148902411	-15.952623148902411
14.5	1.0202036836265205e+42	-16.323720283316767	-16.04981674739136	-16.04981674739136	-16.04981674739136	-16.04981674739136	-16.04981674739136
15.5	9.788522691934793e+41	-16.278795944955725	-16.127503199435687	-16.127503199435687	-16.127503199435687	-16.127503199435687	-16.127503199435687
16.5	9.238677497814987e+41	-16.216027582818015	-16.17395546056911	-16.17395546056911	-16.17395546056911	-16.17395546056911	-16.17395546056911
17.5	8.649903112518929e+41	-16.14453117248786	-16.202079119478533	-16.202079119478533	-16.202079119478533	-16.202079119478533	-16.202079119478533
18.5	7.996055838540024e+41	-16.05919261069875	-16.218415192023357	-16.218415192023357	-16.218415192023357	-16.218415192023357	-16.218415192023357
19.5	7.336189785915616e+41	-15.965679459897801	-16.227148339917306	-16.227148339917306	-16.227148339917306	-16.227148339917306	-16.227148339917306
20.5	6.7642700839630046e+41	-15.877555414563405	-16.235115902471634	-16.235115902471634	-16.235115902471634	-16.235115902471634	-16.235115902471634
21.5	6.279681016707371e+41	-15.796847024659405	-16.24179156723931	-16.24179156723931	-16.24179156723931	-16.24179156723931	-16.24179156723931
22.5	5.859457812160475e+41	-15.721646644338366	-16.245013878403142	-16.245013878403142	-16.245013878403142	-16.245013878403142	-16.245013878403142
23.5	5.4951225031256465e+41	-15.651946511635296	-16.24477380010112	-16.24477380010112	-16.24477380010112	-16.24477380010112	-16.24477380010112
24.5	5.185950313692066e+41	-15.589073943832071	-16.242731646396443	-16.242731646396443	-16.242731646396443	-16.242731646396443	-16.242731646396443
25.5	4.929239529318519e+41	-15.533952871539379	-16.24083387523902	-16.24083387523902	-16.24083387523902	-16.24083387523902	-16.24083387523902
26.5	4.716354114514804e+41	-15.486019078722025	-16.240306511839506	-16.240306511839506	-16.240306511839506	-16.240306511839506	-16.240306511839506
27.5	4.533375136053328e+41	-15.443057210936589	-16.241234774990573	-16.241234774990573	-16.241234774990573	-16.241234774990573	-16.241234774990573
28.5	4.364556629824774e+41	-15.401853397095133	-16.242642447429198	-16.242642447429198	-16.242642447429198	-16.242642447429198	-16.242642447429198
29.5	4.196769733934799e+41	-15.359290918161433	-16.2429599418494	-16.2429599418494	-16.2429599418494	-16.2429599418494	-16.2429599418494
30.5	4.022789490101605e+41	-15.313321332139656	-16.240723039385706	-16.240723039385706	-16.240723039385706	-16.240723039385706	-16.240723039385706
31.5	3.8417834114237135e+41	-15.263335257468254	-16.235141954913033	-16.235141954913033	-16.235141954913033	-16.235141954913033	-16.235141954913033
32.5	3.657191705208838e+41	-15.209872380287935	-16.22623471248469	-16.22623471248469	-16.22623471248469	-16.22623471248469	-16.22623471248469
33.5	3.4735423911572e+41	-15.153934573524209	-16.214584215959782	-16.214584215959782	-16.214584215959782	-16.214584215959782	-16.214584215959782
34.5	3.2937846802540644e+41	-15.096241078245088	-16.200925814346895	-16.200925814346895	-16.200925814346895	-16.200925814346895	-16.200925814346895
35.5	3.118054525407425e+41	-15.03671232864132	-16.185694314827046	-16.185694314827046	-16.185694314827046	-16.185694314827046	-16.185694314827046
36.5	2.9441711664971755e+41	-14.974410702971968	-16.16860859253837	-16.16860859253837	-16.16860859253837	-16.16860859253837	-16.16860859253837
37.5	2.7695351505301382e+41	-14.908020268875829	-16.14849414749559	-16.14849414749559	-16.14849414749559	-16.14849414749559	-16.14849414749559
38.5	2.5933174935523762e+41	-14.836642289181716	-16.123538562813025	-16.123538562813025	-16.123538562813025	-16.123538562813025	-16.123538562813025
39.5	2.4172743752296123e+41	-14.760317935703762	-16.09181535312993	-16.09181535312993	-16.09181535312993	-16.09181535312993	-16.09181535312993
