# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.8939053058769866e+41	-14.955713855249593	-14.33816634072712	-14.33816634072712	-14.33816634072712	-14.33816634072712	-14.33816634072712
8.5	3.4589162467264738e+41	-15.14935318070635	-14.547970559645158	-14.547970559645158	-14.547970559645158	-14.547970559645158	-14.547970559645158
9.5	3.972725553179792e+41	-15.299724474660904	-14.735447905486375	-14.735447905486375	-14.735447905486375	-14.735447905486375	-14.735447905486375
10.5	4.372887378357426e+41	-15.403923796179127	-14.901232042814406	-14.901232042814406	-14.901232042814406	-14.901232042814406	-14.901232042814406
11.5	4.656146634580139e+41	-15.4720696874746	-15.043858326869675	-15.043858326869675	-15.043858326869675	-15.043858326869675	-15.043858326869675
12.5	4.839684713107247e+41	-15.51404573994475	-15.164875249809505	-15.164875249809505	-15.164875249809505	-15.164875249809505	-15.164875249809505
13.5	4.930460587059734e+41	-15.534221793836986	-15.267214819369393	-15.267214819369393	-15.267214819369393	-15.267214819369393	-15.267214819369393
14.5	4.920373282639573e+41	-15.531998194172155	-15.352655860377233	-15.352655860377233	-15.352655860377233	-15.352655860377233	-15.352655860377233
15.5	4.8014197631168306e+41	-15.505427254411016	-15.42051048379669	-15.42051048379669	-15.42051048379669	-15.42051048379669	-15.42051048379669
16.5	4.6057009971785506e+41	-15.460242415274438	-15.470354363802656	-15.470354363802656	-15.470354363802656	-15.470354363802656	-15.470354363802656
17.5	4.425211086961289e+41	-15.416838044592987	-15.51169668130131	-15.51169668130131	-15.51169668130131	-15.51169668130131	-15.51169668130131
18.5	4.2938367704716476e+41	-15.38411689202274	-15.555384567383392	-15.555384567383392	-15.555384567383392	-15.555384567383392	-15.555384567383392
19.5	4.195188397143465e+41	-15.358881737228979	-15.602184670090793	-15.602184670090793	-15.602184670090793	-15.602184670090793	-15.602184670090793
20.5	4.13770477622676e+41	-15.343901816771782	-15.650365820188817	-15.650365820188817	-15.650365820188817	-15.650365820188817	-15.650365820188817
21.5	4.116313279351203e+41	-15.338274115336025	-15.697275029306873	-15.697275029306873	-15.697275029306873	-15.697275029306873	-15.697275029306873
22.5	4.114516674095525e+41	-15.337800131688264	-15.741037731063528	-15.741037731063528	-15.741037731063528	-15.741037731063528	-15.741037731063528
23.5	4.1189182688951585e+41	-15.338961001075338	-15.781055599352477	-15.781055599352477	-15.781055599352477	-15.781055599352477	-15.781055599352477
24.5	4.122096801152736e+41	-15.33979853084366	-15.817449790909457	-15.817449790909457	-15.817449790909457	-15.817449790909457	-15.817449790909457
25.5	4.120700943756479e+41	-15.339430807899783	-15.850563066207116	-15.850563066207116	-15.850563066207116	-15.850563066207116	-15.850563066207116
26.5	4.113209980596786e+41	-15.337455267423424	-15.880648191563388	-15.880648191563388	-15.880648191563388	-15.880648191563388	-15.880648191563388
27.5	4.098571724033694e+41	-15.333584413927527	-15.907705636302957	-15.907705636302957	-15.907705636302957	-15.907705636302957	-15.907705636302957
28.5	4.075787345342014e+41	-15.327531856484958	-15.931485542759837	-15.931485542759837	-15.931485542759837	-15.931485542759837	-15.931485542759837
29.5	4.0439733059025974e+41	-15.319023765500562	-15.951571287663505	-15.951571287663505	-15.951571287663505	-15.951571287663505	-15.951571287663505
30.5	4.002467466980499e+41	-15.307822591467298	-15.96747296487468	-15.96747296487468	-15.96747296487468	-15.96747296487468	-15.96747296487468
31.5	3.9509293430268244e+41	-15.293751222547092	-15.978743771089427	-15.978743771089427	-15.978743771089427	-15.978743771089427	-15.978743771089427
32.5	3.889430694488747e+41	-15.276718158150944	-15.985120915785053	-15.985120915785053	-15.985120915785053	-15.985120915785053	-15.985120915785053
33.5	3.818475130984193e+41	-15.256727981250764	-15.986657176979598	-15.986657176979598	-15.986657176979598	-15.986657176979598	-15.986657176979598
34.5	3.738660622701491e+41	-15.233793174622535	-15.98373413941487	-15.98373413941487	-15.98373413941487	-15.98373413941487	-15.98373413941487
35.5	3.649721735399968e+41	-15.207652449927094	-15.976845804122348	-15.976845804122348	-15.976845804122348	-15.976845804122348	-15.976845804122348
36.5	3.5493542466113144e+41	-15.177376431770073	-15.96627123147801	-15.96627123147801	-15.96627123147801	-15.96627123147801	-15.96627123147801
37.5	3.4326900600708422e+41	-15.141089546205032	-15.951921350571979	-15.951921350571979	-15.951921350571979	-15.951921350571979	-15.951921350571979
38.5	3.292941167472026e+41	-15.095962993991145	-15.933476004380204	-15.933476004380204	-15.933476004380204	-15.933476004380204	-15.933476004380204
39.5	3.1223545283443138e+41	-15.038208599019699	-15.910292285566705	-15.910292285566705	-15.910292285566705	-15.910292285566705	-15.910292285566705
