# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.39923177912074e+43	-20.817322666399818	-16.2227198212752	-16.2227198212752	-16.2227198212752	-16.2227198212752	-16.2227198212752
8.5	1.5925811778452347e+41	-14.307257011696917	-15.478198842099786	-15.478198842099786	-15.478198842099786	-15.478198842099786	-15.478198842099786
9.5	1.237463795145097e+41	-14.03333431884253	-15.106137846594905	-15.106137846594905	-15.106137846594905	-15.106137846594905	-15.106137846594905
10.5	1.3874443435341022e+41	-14.157541991806989	-15.105974416164003	-15.105974416164003	-15.105974416164003	-15.105974416164003	-15.105974416164003
11.5	1.845354338181619e+41	-14.467202490424052	-15.426024419565444	-15.426024419565444	-15.426024419565444	-15.426024419565444	-15.426024419565444
12.5	2.497395673389012e+41	-14.795721452550906	-15.705460252043636	-15.705460252043636	-15.705460252043636	-15.705460252043636	-15.705460252043636
13.5	3.2351948913611236e+41	-15.07675418539028	-15.956650449669553	-15.956650449669553	-15.956650449669553	-15.956650449669553	-15.956650449669553
14.5	4.038802146908548e+41	-15.317634511193253	-16.18475102711095	-16.18475102711095	-16.18475102711095	-16.18475102711095	-16.18475102711095
15.5	4.893491831444816e+41	-15.526050234331136	-16.38505991669171	-16.38505991669171	-16.38505991669171	-16.38505991669171	-16.38505991669171
16.5	5.778999146494262e+41	-15.706634640891027	-16.55987226132003	-16.55987226132003	-16.55987226132003	-16.55987226132003	-16.55987226132003
17.5	6.704992908694843e+41	-15.867998872256537	-16.717073660764175	-16.717073660764175	-16.717073660764175	-16.717073660764175	-16.717073660764175
18.5	7.66476044765895e+41	-16.013249530280262	-16.86055274829672	-16.86055274829672	-16.86055274829672	-16.86055274829672	-16.86055274829672
19.5	8.630435997265675e+41	-16.142084905590004	-16.990272051386974	-16.990272051386974	-16.990272051386974	-16.990272051386974	-16.990272051386974
20.5	9.591622481567012e+41	-16.25673325745545	-17.107547845959935	-17.107547845959935	-17.107547845959935	-17.107547845959935	-17.107547845959935
21.5	1.0556400348392602e+42	-16.36079269595698	-17.2149873889234	-17.2149873889234	-17.2149873889234	-17.2149873889234	-17.2149873889234
22.5	1.1539330505445426e+42	-16.45745459617772	-17.31495013079965	-17.31495013079965	-17.31495013079965	-17.31495013079965	-17.31495013079965
23.5	1.2550612226432328e+42	-16.548665343779668	-17.408837288317983	-17.408837288317983	-17.408837288317983	-17.408837288317983	-17.408837288317983
24.5	1.3588530158948495e+42	-16.634934271593117	-17.496962251184705	-17.496962251184705	-17.496962251184705	-17.496962251184705	-17.496962251184705
25.5	1.4638056488121266e+42	-16.715711611987665	-17.578847507151153	-17.578847507151153	-17.578847507151153	-17.578847507151153	-17.578847507151153
26.5	1.5675967409011837e+42	-16.790088944805227	-17.653758058895015	-17.653758058895015	-17.653758058895015	-17.653758058895015	-17.653758058895015
27.5	1.667822071008161e+42	-16.857377356940226	-17.72115299717337	-17.72115299717337	-17.72115299717337	-17.72115299717337	-17.72115299717337
28.5	1.7625139364233055e+42	-16.917334464326125	-17.78087559369075	-17.78087559369075	-17.78087559369075	-17.78087559369075	-17.78087559369075
29.5	1.8503011333887153e+42	-16.9701091022026	-17.83313034485146	-17.83313034485146	-17.83313034485146	-17.83313034485146	-17.83313034485146
30.5	1.930255382952845e+42	-17.016039995719368	-17.878361937762236	-17.878361937762236	-17.878361937762236	-17.878361937762236	-17.878361937762236
31.5	2.0015185439603555e+42	-17.055402110514684	-17.917080350770107	-17.917080350770107	-17.917080350770107	-17.917080350770107	-17.917080350770107
32.5	2.0629862254438688e+42	-17.08824388557641	-17.94970252590587	-17.94970252590587	-17.94970252590587	-17.94970252590587	-17.94970252590587
33.5	2.113405104269162e+42	-17.114459945056318	-17.976512477465295	-17.976512477465295	-17.976512477465295	-17.976512477465295	-17.976512477465295
34.5	2.1518381520083956e+42	-17.134027073255567	-17.9977206107035	-17.9977206107035	-17.9977206107035	-17.9977206107035	-17.9977206107035
35.5	2.1780880709927723e+42	-17.147191656259686	-18.013552625999687	-18.013552625999687	-18.013552625999687	-18.013552625999687	-18.013552625999687
36.5	2.1927744341250278e+42	-17.15448796272505	-18.02430868223863	-18.02430868223863	-18.02430868223863	-18.02430868223863	-18.02430868223863
37.5	2.197120713610046e+42	-17.156637861242416	-18.030401824804525	-18.030401824804525	-18.030401824804525	-18.030401824804525	-18.030401824804525
38.5	2.1925867492323548e+42	-17.15439502794743	-18.032354404063582	-18.032354404063582	-18.032354404063582	-18.032354404063582	-18.032354404063582
39.5	2.1805313801374277e+42	-17.14840891759915	-18.030757206061573	-18.030757206061573	-18.030757206061573	-18.030757206061573	-18.030757206061573
