# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.412618017830113e+41	-15.13472226362986	-14.381217525152842	-14.381217525152842	-14.381217525152842	-14.381217525152842	-14.381217525152842
8.5	4.085546230718728e+41	-15.330128388074494	-14.588780489040552	-14.588780489040552	-14.588780489040552	-14.588780489040552	-14.588780489040552
9.5	4.91117387067654e+41	-15.529966339492523	-14.78295355198572	-14.78295355198572	-14.78295355198572	-14.78295355198572	-14.78295355198572
10.5	5.955526981127252e+41	-15.73930355639691	-14.962855900733132	-14.962855900733132	-14.962855900733132	-14.962855900733132	-14.962855900733132
11.5	7.207273696217829e+41	-15.946430601842197	-15.123655734181277	-15.123655734181277	-15.123655734181277	-15.123655734181277	-15.123655734181277
12.5	8.603386280103628e+41	-16.13867662147335	-15.263152804869094	-15.263152804869094	-15.263152804869094	-15.263152804869094	-15.263152804869094
13.5	1.0021163269353114e+42	-16.304298409859022	-15.382106129449156	-15.382106129449156	-15.382106129449156	-15.382106129449156	-15.382106129449156
14.5	1.1326996186607011e+42	-16.437289950826568	-15.482287681578633	-15.482287681578633	-15.482287681578633	-15.482287681578633	-15.482287681578633
15.5	1.2453876364251002e+42	-16.540264439958698	-15.56623419776718	-15.56623419776718	-15.56623419776718	-15.56623419776718	-15.56623419776718
16.5	1.3406423773898379e+42	-16.620285423130895	-15.637202914880177	-15.637202914880177	-15.637202914880177	-15.637202914880177	-15.637202914880177
17.5	1.4215044034218735e+42	-16.683873588455988	-15.698518733036856	-15.698518733036856	-15.698518733036856	-15.698518733036856	-15.698518733036856
18.5	1.4907447156052618e+42	-16.73551126140992	-15.752970268409044	-15.752970268409044	-15.752970268409044	-15.752970268409044	-15.752970268409044
19.5	1.5505848789474282e+42	-16.778241926290193	-15.802579209618244	-15.802579209618244	-15.802579209618244	-15.802579209618244	-15.802579209618244
20.5	1.603013110712508e+42	-16.814345751011857	-15.848616972672907	-15.848616972672907	-15.848616972672907	-15.848616972672907	-15.848616972672907
21.5	1.6497988368117388e+42	-16.84558054775163	-15.891739120613167	-15.891739120613167	-15.891739120613167	-15.891739120613167	-15.891739120613167
22.5	1.692334350881344e+42	-16.87321848961041	-15.932168764224187	-15.932168764224187	-15.932168764224187	-15.932168764224187	-15.932168764224187
23.5	1.7316210490846332e+42	-16.898135205906726	-15.969913528143067	-15.969913528143067	-15.969913528143067	-15.969913528143067	-15.969913528143067
24.5	1.7684127957233433e+42	-16.920962186764505	-16.00501295190449	-16.00501295190449	-16.00501295190449	-16.00501295190449	-16.00501295190449
25.5	1.8034354282305828e+42	-16.942254557767654	-16.03778806782787	-16.03778806782787	-16.03778806782787	-16.03778806782787	-16.03778806782787
26.5	1.8375165376514673e+42	-16.962581206140392	-16.069021946868048	-16.069021946868048	-16.069021946868048	-16.069021946868048	-16.069021946868048
27.5	1.8715314340068617e+42	-16.982495879746594	-16.099994679470832	-16.099994679470832	-16.099994679470832	-16.099994679470832	-16.099994679470832
28.5	1.9062113062800358e+42	-17.002430667933965	-16.132325968585214	-16.132325968585214	-16.132325968585214	-16.132325968585214	-16.132325968585214
29.5	1.9419142051295932e+42	-17.02257816162701	-16.16766125196147	-16.16766125196147	-16.16766125196147	-16.16766125196147	-16.16766125196147
30.5	1.978487694605504e+42	-17.042836448763815	-16.207334180100126	-16.207334180100126	-16.207334180100126	-16.207334180100126	-16.207334180100126
31.5	2.015213761458467e+42	-17.06280586558637	-16.25214411864409	-16.25214411864409	-16.25214411864409	-16.25214411864409	-16.25214411864409
32.5	2.0507467772769873e+42	-17.081783159416382	-16.302280754542195	-16.302280754542195	-16.302280754542195	-16.302280754542195	-16.302280754542195
33.5	2.0830082706026616e+42	-17.09873055088152	-16.357336848057344	-16.357336848057344	-16.357336848057344	-16.357336848057344	-16.357336848057344
34.5	2.109197917200699e+42	-17.11229639958035	-16.416350198050857	-16.416350198050857	-16.416350198050857	-16.416350198050857	-16.416350198050857
35.5	2.126174045575887e+42	-17.12100009600219	-16.477891796475646	-16.477891796475646	-16.477891796475646	-16.477891796475646	-16.477891796475646
36.5	2.1311300355862095e+42	-17.123527939967623	-16.54021724646639	-16.54021724646639	-16.54021724646639	-16.54021724646639	-16.54021724646639
37.5	2.122292293229832e+42	-17.119016057576687	-16.60148901481947	-16.60148901481947	-16.60148901481947	-16.60148901481947	-16.60148901481947
38.5	2.099649597436325e+42	-17.10737012263069	-16.66019232059114	-16.66019232059114	-16.66019232059114	-16.66019232059114	-16.66019232059114
39.5	2.065461449082493e+42	-17.08954579876665	-16.715653426868805	-16.715653426868805	-16.715653426868805	-16.715653426868805	-16.715653426868805
