# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.536703237526109e+41	-15.173499615016853	-15.52627015905756	-15.52627015905756	-15.52627015905756	-15.52627015905756	-15.52627015905756
8.5	3.7947161335633664e+41	-15.249951299426629	-15.693228109258278	-15.693228109258278	-15.693228109258278	-15.693228109258278	-15.693228109258278
9.5	4.08135507181313e+41	-15.329014013553577	-15.848070382525954	-15.848070382525954	-15.848070382525954	-15.848070382525954	-15.848070382525954
10.5	4.340686844257619e+41	-15.395899202839987	-15.975360191675051	-15.975360191675051	-15.975360191675051	-15.975360191675051	-15.975360191675051
11.5	4.523797330533045e+41	-15.440760915016385	-16.06986100257913	-16.06986100257913	-16.06986100257913	-16.06986100257913	-16.06986100257913
12.5	4.611227177727633e+41	-15.46154436206219	-16.134824582936837	-16.134824582936837	-16.134824582936837	-16.134824582936837	-16.134824582936837
13.5	4.600299261690502e+41	-15.458968276604859	-16.17489905035486	-16.17489905035486	-16.17489905035486	-16.17489905035486	-16.17489905035486
14.5	4.497282717664551e+41	-15.434378539981319	-16.19395952536449	-16.19395952536449	-16.19395952536449	-16.19395952536449	-16.19395952536449
15.5	4.3158489888424455e+41	-15.3896686659607	-16.195396433534142	-16.195396433534142	-16.195396433534142	-16.195396433534142	-16.195396433534142
16.5	4.074330730667947e+41	-15.327143764118668	-16.182367394035765	-16.182367394035765	-16.182367394035765	-16.182367394035765	-16.182367394035765
17.5	3.7918645625861485e+41	-15.249135107226158	-16.157836246490312	-16.157836246490312	-16.157836246490312	-16.157836246490312	-16.157836246490312
18.5	3.4853398388174066e+41	-15.157615891269321	-16.12447948410722	-16.12447948410722	-16.12447948410722	-16.12447948410722	-16.12447948410722
19.5	3.168357257524774e+41	-15.054088429682546	-16.08456177934861	-16.08456177934861	-16.08456177934861	-16.08456177934861	-16.08456177934861
20.5	2.8523551488029312e+41	-14.940012062245012	-16.04008188565833	-16.04008188565833	-16.04008188565833	-16.04008188565833	-16.04008188565833
21.5	2.5487272581380985e+41	-14.817811474246783	-15.993290230561989	-15.993290230561989	-15.993290230561989	-15.993290230561989	-15.993290230561989
22.5	2.269420067259312e+41	-14.691790292018238	-15.946938193442705	-15.946938193442705	-15.946938193442705	-15.946938193442705	-15.946938193442705
23.5	2.0244875895326855e+41	-14.567790862104784	-15.903577418357948	-15.903577418357948	-15.903577418357948	-15.903577418357948	-15.903577418357948
24.5	1.8185411209023687e+41	-14.451310879530082	-15.8645525455428	-15.8645525455428	-15.8645525455428	-15.8645525455428	-15.8645525455428
25.5	1.6499014928329986e+41	-14.345648103800857	-15.830024208420845	-15.830024208420845	-15.830024208420845	-15.830024208420845	-15.830024208420845
26.5	1.5132268775422002e+41	-14.251763181365538	-15.799964693853575	-15.799964693853575	-15.799964693853575	-15.799964693853575	-15.799964693853575
27.5	1.4028226396502869e+41	-14.1695099805498	-15.774869885594065	-15.774869885594065	-15.774869885594065	-15.774869885594065	-15.774869885594065
28.5	1.3143166459193311e+41	-14.098753085840942	-15.755255848157141	-15.755255848157141	-15.755255848157141	-15.755255848157141	-15.755255848157141
29.5	1.2445735109580214e+41	-14.039554448537944	-15.740229551656114	-15.740229551656114	-15.740229551656114	-15.740229551656114	-15.740229551656114
30.5	1.1910543535036844e+41	-13.991832017249072	-15.727302313829291	-15.727302313829291	-15.727302313829291	-15.727302313829291	-15.727302313829291
31.5	1.150923030226532e+41	-13.954618766277976	-15.715508926506857	-15.715508926506857	-15.715508926506857	-15.715508926506857	-15.715508926506857
32.5	1.1210303827199228e+41	-13.926046523124297	-15.709263245271408	-15.709263245271408	-15.709263245271408	-15.709263245271408	-15.709263245271408
33.5	1.1024987920369004e+41	-13.90794837083177	-15.717396544980083	-15.717396544980083	-15.717396544980083	-15.717396544980083	-15.717396544980083
34.5	1.0949659688778706e+41	-13.900504619278552	-15.74024542903608	-15.74024542903608	-15.74024542903608	-15.74024542903608	-15.74024542903608
35.5	1.0825890295431237e+41	-13.8881621196729	-15.760457799774365	-15.760457799774365	-15.760457799774365	-15.760457799774365	-15.760457799774365
36.5	1.0579622769802605e+41	-13.863178521681307	-15.76750662592535	-15.76750662592535	-15.76750662592535	-15.76750662592535	-15.76750662592535
37.5	1.032845684655575e+41	-13.837091663386593	-15.765532807060424	-15.765532807060424	-15.765532807060424	-15.765532807060424	-15.765532807060424
38.5	1.0189087906655735e+41	-13.822341337941564	-15.764470304164497	-15.764470304164497	-15.764470304164497	-15.764470304164497	-15.764470304164497
39.5	1.0198251621330948e+41	-13.82331737284296	-15.772152791464926	-15.772152791464926	-15.772152791464926	-15.772152791464926	-15.772152791464926
