# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.252602813609409e+41	-15.95323780037731	-16.634868504224787	-16.634868504224787	-16.634868504224787	-16.634868504224787	-16.634868504224787
8.5	9.222337107937935e+41	-16.21410554788099	-16.909132583476836	-16.909132583476836	-16.909132583476836	-16.909132583476836	-16.909132583476836
9.5	1.1413112332256693e+42	-16.445513294530976	-17.15932708469704	-17.15932708469704	-17.15932708469704	-17.15932708469704	-17.15932708469704
10.5	1.3712899605469332e+42	-16.644826306265827	-17.381645231461334	-17.381645231461334	-17.381645231461334	-17.381645231461334	-17.381645231461334
11.5	1.6022145328595702e+42	-16.81380473177603	-17.575076072296522	-17.575076072296522	-17.575076072296522	-17.575076072296522	-17.575076072296522
12.5	1.8253217962387467e+42	-16.95535166447204	-17.74024959973712	-17.74024959973712	-17.74024959973712	-17.74024959973712	-17.74024959973712
13.5	2.0325291995372688e+42	-17.072095048661076	-17.879177813715746	-17.879177813715746	-17.879177813715746	-17.879177813715746	-17.879177813715746
14.5	2.2171715180315452e+42	-17.166501292512123	-17.99506905287933	-17.99506905287933	-17.99506905287933	-17.99506905287933	-17.99506905287933
15.5	2.374917960711238e+42	-17.241124594900874	-18.091688511870522	-18.091688511870522	-18.091688511870522	-18.091688511870522	-18.091688511870522
16.5	2.5027909948272992e+42	-17.298064524313617	-18.172097856850364	-18.172097856850364	-18.172097856850364	-18.172097856850364	-18.172097856850364
17.5	2.595696058050666e+42	-17.337637659013126	-18.236608311869702	-18.236608311869702	-18.236608311869702	-18.236608311869702	-18.236608311869702
18.5	2.6506318315471133e+42	-17.36037658788962	-18.283167093254562	-18.283167093254562	-18.283167093254562	-18.283167093254562	-18.283167093254562
19.5	2.6736703453007303e+42	-17.36977271296695	-18.311720291357922	-18.311720291357922	-18.311720291357922	-18.311720291357922	-18.311720291357922
20.5	2.6721844463165316e+42	-17.36916914462168	-18.325066158527008	-18.325066158527008	-18.325066158527008	-18.325066158527008	-18.325066158527008
21.5	2.6494137780933404e+42	-17.359877541332374	-18.326678003269635	-18.326678003269635	-18.326678003269635	-18.326678003269635	-18.326678003269635
22.5	2.6052758461229345e+42	-17.341637347801367	-18.320167785320557	-18.320167785320557	-18.320167785320557	-18.320167785320557	-18.320167785320557
23.5	2.5391271944743626e+42	-17.313714207253625	-18.30903642344988	-18.30903642344988	-18.30903642344988	-18.30903642344988	-18.30903642344988
24.5	2.4536910505030507e+42	-17.276552762290123	-18.29629251849522	-18.29629251849522	-18.29629251849522	-18.29629251849522	-18.29629251849522
25.5	2.3540219867070702e+42	-17.231529352235853	-18.28438674225759	-18.28438674225759	-18.28438674225759	-18.28438674225759	-18.28438674225759
26.5	2.2451199693686306e+42	-17.180101946959887	-18.27435770596339	-18.27435770596339	-18.27435770596339	-18.27435770596339	-18.27435770596339
27.5	2.1309365883005123e+42	-17.123429380869197	-18.26503983052871	-18.26503983052871	-18.26503983052871	-18.26503983052871	-18.26503983052871
28.5	2.0143200811299554e+42	-17.06232427086998	-18.253780054480274	-18.253780054480274	-18.253780054480274	-18.253780054480274	-18.253780054480274
29.5	1.8978733813502612e+42	-16.99767115167228	-18.23820517227174	-18.23820517227174	-18.23820517227174	-18.23820517227174	-18.23820517227174
30.5	1.784768579763016e+42	-16.930957844423688	-18.217827513854935	-18.217827513854935	-18.217827513854935	-18.217827513854935	-18.217827513854935
31.5	1.6785510847913412e+42	-16.864339472686694	-18.194483866793522	-18.194483866793522	-18.194483866793522	-18.194483866793522	-18.194483866793522
32.5	1.5821329017489243e+42	-16.8001104704287	-18.1711941402344	-18.1711941402344	-18.1711941402344	-18.1711941402344	-18.1711941402344
33.5	1.4966977210809957e+42	-16.73983830855073	-18.15043775214722	-18.15043775214722	-18.15043775214722	-18.15043775214722	-18.15043775214722
34.5	1.421376361891451e+42	-16.68377578672819	-18.133540897473164	-18.133540897473164	-18.133540897473164	-18.133540897473164	-18.133540897473164
35.5	1.3542078284907922e+42	-16.63121636524304	-18.121154069264335	-18.121154069264335	-18.121154069264335	-18.121154069264335	-18.121154069264335
36.5	1.2936197023197928e+42	-16.581519618625336	-18.113578732976865	-18.113578732976865	-18.113578732976865	-18.113578732976865	-18.113578732976865
37.5	1.2390991342313346e+42	-16.53476819891074	-18.110488854751523	-18.110488854751523	-18.110488854751523	-18.110488854751523	-18.110488854751523
38.5	1.1906447317111384e+42	-16.49145855175331	-18.110456036411186	-18.110456036411186	-18.110456036411186	-18.110456036411186	-18.110456036411186
39.5	1.1475708670095866e+42	-16.451451851148285	-18.11068695790577	-18.11068695790577	-18.11068695790577	-18.11068695790577	-18.11068695790577
