# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5707910146171472e+42	-16.79229908586432	-16.155787595330153	-16.155787595330153	-16.155787595330153	-16.155787595330153	-16.155787595330153
8.5	1.9887529772449222e+42	-17.048455172107964	-16.436376558430887	-16.436376558430887	-16.436376558430887	-16.436376558430887	-16.436376558430887
9.5	2.439733418835597e+42	-17.27035900279658	-16.663801959166204	-16.663801959166204	-16.663801959166204	-16.663801959166204	-16.663801959166204
10.5	2.87269363646957e+42	-17.44772634596046	-16.85087828970331	-16.85087828970331	-16.85087828970331	-16.85087828970331	-16.85087828970331
11.5	3.239541930024583e+42	-17.57821207876873	-17.004891574001242	-17.004891574001242	-17.004891574001242	-17.004891574001242	-17.004891574001242
12.5	3.506350050702797e+42	-17.664141242575973	-17.131222512704305	-17.131222512704305	-17.131222512704305	-17.131222512704305	-17.131222512704305
13.5	3.657189330060642e+42	-17.709871675160763	-17.234267983197306	-17.234267983197306	-17.234267983197306	-17.234267983197306	-17.234267983197306
14.5	3.7006225932792405e+42	-17.722690055029204	-17.318596493226607	-17.318596493226607	-17.318596493226607	-17.318596493226607	-17.318596493226607
15.5	3.6582732095647184e+42	-17.710193406622423	-17.389140846107146	-17.389140846107146	-17.389140846107146	-17.389140846107146	-17.389140846107146
16.5	3.5483866777061054e+42	-17.677080415161775	-17.448592773119174	-17.448592773119174	-17.448592773119174	-17.448592773119174	-17.448592773119174
17.5	3.366033000487685e+42	-17.619798988755676	-17.49722580163372	-17.49722580163372	-17.49722580163372	-17.49722580163372	-17.49722580163372
18.5	3.143327601526925e+42	-17.54547718030222	-17.540116184929783	-17.540116184929783	-17.540116184929783	-17.540116184929783	-17.540116184929783
19.5	2.9391685835196965e+42	-17.472564307218626	-17.579290394529977	-17.579290394529977	-17.579290394529977	-17.579290394529977	-17.579290394529977
20.5	2.7646484791039387e+42	-17.406102863230423	-17.60810113782712	-17.60810113782712	-17.60810113782712	-17.60810113782712	-17.60810113782712
21.5	2.6056840224898678e+42	-17.341807440019153	-17.62258874628266	-17.62258874628266	-17.62258874628266	-17.62258874628266	-17.62258874628266
22.5	2.4518763885111938e+42	-17.275749493621078	-17.624812319349818	-17.624812319349818	-17.624812319349818	-17.624812319349818	-17.624812319349818
23.5	2.2998329173570712e+42	-17.206243779355432	-17.618721073682174	-17.618721073682174	-17.618721073682174	-17.618721073682174	-17.618721073682174
24.5	2.1517382484234233e+42	-17.133976664512183	-17.60766640740912	-17.60766640740912	-17.60766640740912	-17.60766640740912	-17.60766640740912
25.5	2.0131792583463237e+42	-17.061709183180014	-17.59418034901538	-17.59418034901538	-17.59418034901538	-17.59418034901538	-17.59418034901538
26.5	1.8894873869265182e+42	-16.992863058017853	-17.579927416162008	-17.579927416162008	-17.579927416162008	-17.579927416162008	-17.579927416162008
27.5	1.7818282747501012e+42	-16.929167680601424	-17.56520816903312	-17.56520816903312	-17.56520816903312	-17.56520816903312	-17.56520816903312
28.5	1.6873289084845865e+42	-16.870002433105647	-17.549479851540404	-17.549479851540404	-17.549479851540404	-17.549479851540404	-17.549479851540404
29.5	1.6021862967266978e+42	-16.81378559747082	-17.532597264643385	-17.532597264643385	-17.532597264643385	-17.532597264643385	-17.532597264643385
30.5	1.52369437694637e+42	-16.75924772714712	-17.51520615134946	-17.51520615134946	-17.51520615134946	-17.51520615134946	-17.51520615134946
31.5	1.4503592092227895e+42	-16.70569200732657	-17.498197328001137	-17.498197328001137	-17.498197328001137	-17.498197328001137	-17.498197328001137
32.5	1.3813428311754329e+42	-16.652756760456867	-17.482107004042305	-17.482107004042305	-17.482107004042305	-17.482107004042305	-17.482107004042305
33.5	1.3161917801768687e+42	-16.60030100066747	-17.466998641569276	-17.466998641569276	-17.466998641569276	-17.466998641569276	-17.466998641569276
34.5	1.2549449658079709e+42	-16.548564766931875	-17.452669623298267	-17.452669623298267	-17.452669623298267	-17.452669623298267	-17.452669623298267
35.5	1.1982580731603353e+42	-16.49837897431661	-17.43886695181734	-17.43886695181734	-17.43886695181734	-17.43886695181734	-17.43886695181734
36.5	1.1471680491180066e+42	-16.451070671424326	-17.42536414819805	-17.42536414819805	-17.42536414819805	-17.42536414819805	-17.42536414819805
37.5	1.1024868125658126e+42	-16.40793657343459	-17.41193858505826	-17.41193858505826	-17.41193858505826	-17.41193858505826	-17.41193858505826
38.5	1.0642479479390952e+42	-16.369610118709275	-17.398360818173234	-17.398360818173234	-17.398360818173234	-17.398360818173234	-17.398360818173234
39.5	1.0315952466283664e+42	-16.335776395913058	-17.384474839009346	-17.384474839009346	-17.384474839009346	-17.384474839009346	-17.384474839009346
