# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0857276978023633e+42	-16.391305358020787	-14.599742141741672	-14.599742141741672	-14.599742141741672	-14.599742141741672	-14.599742141741672
8.5	1.1897633365115416e+42	-16.490654519255344	-14.743792100339377	-14.743792100339377	-14.743792100339377	-14.743792100339377	-14.743792100339377
9.5	1.2513529106680852e+42	-16.545452585397662	-14.86381597537899	-14.86381597537899	-14.86381597537899	-14.86381597537899	-14.86381597537899
10.5	1.2940132781613764e+42	-16.58184989695077	-14.968152608996853	-14.968152608996853	-14.968152608996853	-14.968152608996853	-14.968152608996853
11.5	1.336555980465807e+42	-16.61697094886341	-15.061410260675878	-15.061410260675878	-15.061410260675878	-15.061410260675878	-15.061410260675878
12.5	1.3854367303408301e+42	-16.655969808469955	-15.14596587369688	-15.14596587369688	-15.14596587369688	-15.14596587369688	-15.14596587369688
13.5	1.4383622230351835e+42	-16.69667373578644	-15.223569525181965	-15.223569525181965	-15.223569525181965	-15.223569525181965	-15.223569525181965
14.5	1.490385224617491e+42	-16.735249406079603	-15.2957475397804	-15.2957475397804	-15.2957475397804	-15.2957475397804	-15.2957475397804
15.5	1.5376979331424016e+42	-16.769180641626036	-15.36393037505654	-15.36393037505654	-15.36393037505654	-15.36393037505654	-15.36393037505654
16.5	1.5786507557496043e+42	-16.797718219695398	-15.429596150115273	-15.429596150115273	-15.429596150115273	-15.429596150115273	-15.429596150115273
17.5	1.6132667467355493e+42	-16.821268520217636	-15.494315404355063	-15.494315404355063	-15.494315404355063	-15.494315404355063	-15.494315404355063
18.5	1.6423548301407048e+42	-16.840670545277277	-15.559646727757489	-15.559646727757489	-15.559646727757489	-15.559646727757489	-15.559646727757489
19.5	1.6667618724045413e+42	-16.856686958337882	-15.62691460900978	-15.62691460900978	-15.62691460900978	-15.62691460900978	-15.62691460900978
20.5	1.6869050437212555e+42	-16.86972965692687	-15.696922780121696	-15.696922780121696	-15.696922780121696	-15.696922780121696	-15.696922780121696
21.5	1.7026289770049905e+42	-16.879803115997078	-15.769678356623395	-15.769678356623395	-15.769678356623395	-15.769678356623395	-15.769678356623395
22.5	1.7133627178074708e+42	-16.886626346495405	-15.844265752097257	-15.844265752097257	-15.844265752097257	-15.844265752097257	-15.844265752097257
23.5	1.718549671369201e+42	-16.889908287829492	-15.918951694527635	-15.918951694527635	-15.918951694527635	-15.918951694527635	-15.918951694527635
24.5	1.718156650016348e+42	-16.889659958485062	-15.99155331446049	-15.99155331446049	-15.99155331446049	-15.99155331446049	-15.99155331446049
25.5	1.7129399876027003e+42	-16.88635843467911	-16.059989577905966	-16.059989577905966	-16.059989577905966	-16.059989577905966	-16.059989577905966
26.5	1.7042522590204057e+42	-16.88083776092065	-16.12279917237563	-16.12279917237563	-16.12279917237563	-16.12279917237563	-16.12279917237563
27.5	1.6935562874439197e+42	-16.874002153919285	-16.1793921467383	-16.1793921467383	-16.1793921467383	-16.1793921467383	-16.1793921467383
28.5	1.6820449039497074e+42	-16.866597028984756	-16.229977354938114	-16.229977354938114	-16.229977354938114	-16.229977354938114	-16.229977354938114
29.5	1.6705217168496152e+42	-16.859133379719964	-16.27526219248793	-16.27526219248793	-16.27526219248793	-16.27526219248793	-16.27526219248793
30.5	1.6594477352075312e+42	-16.851912011898705	-16.316118352301807	-16.316118352301807	-16.316118352301807	-16.316118352301807	-16.316118352301807
31.5	1.64901519091147e+42	-16.845064706158567	-16.353332472786867	-16.353332472786867	-16.353332472786867	-16.353332472786867	-16.353332472786867
32.5	1.639196991890365e+42	-16.838580936115868	-16.387489249978124	-16.387489249978124	-16.387489249978124	-16.387489249978124	-16.387489249978124
33.5	1.629825745873685e+42	-16.832355999936603	-16.4189729848826	-16.4189729848826	-16.4189729848826	-16.4189729848826	-16.4189729848826
34.5	1.6206916476144942e+42	-16.826254049950983	-16.448027060403803	-16.448027060403803	-16.448027060403803	-16.448027060403803	-16.448027060403803
35.5	1.6116015943555225e+42	-16.820147285987346	-16.474824762116654	-16.474824762116654	-16.474824762116654	-16.474824762116654	-16.474824762116654
36.5	1.6023739124264327e+42	-16.813912729523096	-16.499514729635877	-16.499514729635877	-16.499514729635877	-16.499514729635877	-16.499514729635877
37.5	1.5927639297560812e+42	-16.807381594974153	-16.52224529079468	-16.52224529079468	-16.52224529079468	-16.52224529079468	-16.52224529079468
38.5	1.5824122252444783e+42	-16.800302138817415	-16.543178707315384	-16.543178707315384	-16.543178707315384	-16.543178707315384	-16.543178707315384
39.5	1.5708415618668757e+42	-16.79233402373675	-16.562499570978254	-16.562499570978254	-16.562499570978254	-16.562499570978254	-16.562499570978254
