# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.458037344469092e+42	-16.711424684171114	-17.146477376897533	-17.146477376897533	-17.146477376897533	-17.146477376897533	-17.146477376897533
8.5	1.6715443714008777e+42	-16.859797838815986	-17.3213408332843	-17.3213408332843	-17.3213408332843	-17.3213408332843	-17.3213408332843
9.5	1.894695531233633e+42	-16.99585164209345	-17.483298206113368	-17.483298206113368	-17.483298206113368	-17.483298206113368	-17.483298206113368
10.5	2.1198854930444887e+42	-17.11778407225647	-17.63309869730738	-17.63309869730738	-17.63309869730738	-17.63309869730738	-17.63309869730738
11.5	2.3102890620889475e+42	-17.211168870021147	-17.759112796430294	-17.759112796430294	-17.759112796430294	-17.759112796430294	-17.759112796430294
12.5	2.4509965499852444e+42	-17.275359814930965	-17.85950543496821	-17.85950543496821	-17.85950543496821	-17.85950543496821	-17.85950543496821
13.5	2.5462995018552114e+42	-17.316776777780476	-17.93964902486171	-17.93964902486171	-17.93964902486171	-17.93964902486171	-17.93964902486171
14.5	2.6038733836750084e+42	-17.341052720936162	-18.004507809048597	-18.004507809048597	-18.004507809048597	-18.004507809048597	-18.004507809048597
15.5	2.6282214002819265e+42	-17.351157933118458	-18.05565547157085	-18.05565547157085	-18.05565547157085	-18.05565547157085	-18.05565547157085
16.5	2.620264243195437e+42	-17.347865791063832	-18.091916419151087	-18.091916419151087	-18.091916419151087	-18.091916419151087	-18.091916419151087
17.5	2.580070165749274e+42	-17.331081857295985	-18.112493127496485	-18.112493127496485	-18.112493127496485	-18.112493127496485	-18.112493127496485
18.5	2.509188504091334e+42	-17.300836287926032	-18.118163602190094	-18.118163602190094	-18.118163602190094	-18.118163602190094	-18.118163602190094
19.5	2.41173569121061e+42	-17.257827341432723	-18.110539452727785	-18.110539452727785	-18.110539452727785	-18.110539452727785	-18.110539452727785
20.5	2.295882282859825e+42	-17.204377106693997	-18.092062619993225	-18.092062619993225	-18.092062619993225	-18.092062619993225	-18.092062619993225
21.5	2.173851622464055e+42	-17.14507780941247	-18.066735105321165	-18.066735105321165	-18.066735105321165	-18.066735105321165	-18.066735105321165
22.5	2.050917748705953e+42	-17.08187367382552	-18.03628758448697	-18.03628758448697	-18.03628758448697	-18.03628758448697	-18.03628758448697
23.5	1.9239635880451644e+42	-17.012495186437008	-17.998253372592405	-17.998253372592405	-17.998253372592405	-17.998253372592405	-17.998253372592405
24.5	1.7995515580173492e+42	-16.93991379986067	-17.95292058257563	-17.95292058257563	-17.95292058257563	-17.95292058257563	-17.95292058257563
25.5	1.6858122326042366e+42	-16.869026067186596	-17.90660340920101	-17.90660340920101	-17.90660340920101	-17.90660340920101	-17.90660340920101
26.5	1.5817547185692218e+42	-16.79985091179612	-17.864272632599462	-17.864272632599462	-17.864272632599462	-17.864272632599462	-17.864272632599462
27.5	1.483918016183852e+42	-16.73052783410965	-17.825690536350837	-17.825690536350837	-17.825690536350837	-17.825690536350837	-17.825690536350837
28.5	1.3908080540807696e+42	-16.66017105755384	-17.789337432040625	-17.789337432040625	-17.789337432040625	-17.789337432040625	-17.789337432040625
29.5	1.3036984854934259e+42	-16.589945967595014	-17.755463428496977	-17.755463428496977	-17.755463428496977	-17.755463428496977	-17.755463428496977
30.5	1.2255769722164018e+42	-16.522854545723682	-17.726554343015042	-17.726554343015042	-17.726554343015042	-17.726554343015042	-17.726554343015042
31.5	1.158395112845592e+42	-16.461644856607123	-17.705793133734886	-17.705793133734886	-17.705793133734886	-17.705793133734886	-17.705793133734886
32.5	1.1011276414309915e+42	-16.406597227076617	-17.694455016229618	-17.694455016229618	-17.694455016229618	-17.694455016229618	-17.694455016229618
33.5	1.0504350257744564e+42	-16.355426051244876	-17.69017040016408	-17.69017040016408	-17.69017040016408	-17.69017040016408	-17.69017040016408
34.5	1.0024472039138276e+42	-16.30465683713023	-17.68766785719418	-17.68766785719418	-17.68766785719418	-17.68766785719418	-17.68766785719418
35.5	9.542195952402363e+41	-16.25112389184543	-17.68117700700344	-17.68117700700344	-17.68117700700344	-17.68117700700344	-17.68117700700344
36.5	9.04111859691497e+41	-16.19255848043001	-17.666015183845893	-17.666015183845893	-17.666015183845893	-17.666015183845893	-17.666015183845893
37.5	8.511820697495823e+41	-16.127059231535902	-17.639129702162876	-17.639129702162876	-17.639129702162876	-17.639129702162876	-17.639129702162876
38.5	7.949978474879953e+41	-16.052917947017256	-17.59989541458705	-17.59989541458705	-17.59989541458705	-17.59989541458705	-17.59989541458705
39.5	7.368760626949353e+41	-15.970489186985391	-17.551239446773124	-17.551239446773124	-17.551239446773124	-17.551239446773124	-17.551239446773124
