# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.687060828751328e+41	-15.218703821606022	-15.079072955396825	-14.862660240257526	-14.709906964030708	-14.560942159442845	-14.462214484060048
8.5	4.652504530110079e+41	-15.471220076759474	-15.282429763775092	-15.099108002046734	-14.924438159889348	-14.765859530185331	-14.667515880985839
9.5	5.872994241237194e+41	-15.724152002568035	-15.504831682873878	-15.329821276867236	-15.14355382266801	-14.985224443867182	-14.88376743263219
10.5	7.368838367503109e+41	-15.970500641460957	-15.728427605173657	-15.548954921570932	-15.355340679505574	-15.200243444074097	-15.094007897929075
11.5	9.036819890753301e+41	-16.19204213162127	-15.931140888610777	-15.747126083942241	-15.546849276277648	-15.39482602805856	-15.285525171418342
12.5	1.0774253414849074e+42	-16.38297103036342	-16.107734454589085	-15.920724786905119	-15.713653866673198	-15.565365966261432	-15.457011901434235
13.5	1.2551814204710502e+42	-16.548769320288756	-16.26449495718068	-16.07389350298719	-15.859553766599994	-15.715987265974043	-15.611597776854879
14.5	1.4350044547447825e+42	-16.694136188255342	-16.406562966654583	-16.21174427217897	-15.988616973534228	-15.84937099767972	-15.749711765463417
15.5	1.6123025176846537e+42	-16.820619395467496	-16.535817810818564	-16.337239801592638	-16.10282572134465	-15.966174689260626	-15.870361146924147
16.5	1.7822639102923843e+42	-16.92943309757615	-16.653587369105473	-16.452571873551513	-16.20385432149463	-16.067697616010093	-15.974025963813638
17.5	1.941712511785445e+42	-17.022465387778148	-16.761701655027913	-16.560120139357174	-16.293670479601772	-16.156090923543807	-16.062490319113678
18.5	2.088960113728186e+42	-17.101828434352903	-16.862082578841033	-16.66211784352605	-16.373994487091608	-16.23334123755295	-16.137622060426686
19.5	2.223377908540225e+42	-17.169536280580772	-16.95615091662707	-16.759993729066526	-16.445924924753896	-16.30069871085182	-16.200745901032825
20.5	2.345456487492285e+42	-17.227571516080793	-17.044640811561536	-16.85423510659959	-16.510116226217285	-16.358794914461484	-16.25267361451081
21.5	2.4567898191624093e+42	-17.2779230744284	-17.127795538759283	-16.94482385817097	-16.56719148983902	-16.408068642793857	-16.293993860456787
22.5	2.5595374029258177e+42	-17.32240676594531	-17.2056374089827	-17.031758569142593	-16.6180753746366	-16.4491787026669	-16.32543900086032
23.5	2.6556804864081603e+42	-17.3624426212075	-17.27799450381625	-17.115179947389286	-16.664198850600588	-16.483362934545333	-16.348370932557202
24.5	2.7465181819828844e+42	-17.39895926108221	-17.344378870068176	-17.1951974671716	-16.707532791626523	-16.5126443994452	-16.36519840857474
25.5	2.832560777035428e+42	-17.43245115784063	-17.403997065922663	-17.271849223524082	-16.75043421848976	-16.53972139608694	-16.379327791421055
26.5	2.913655061186919e+42	-17.463098404244832	-17.455915472873055	-17.34527659755307	-16.795288840227062	-16.5674448092025	-16.394433055476135
27.5	2.9888958659555735e+42	-17.490780025954756	-17.499088253195303	-17.415689754798606	-16.843944851786194	-16.598038812022416	-16.41339235357497
28.5	3.0555720511088943e+42	-17.514734387435432	-17.53192336381743	-17.482628586430973	-16.896928287630686	-16.632392255973812	-16.437604453138803
29.5	3.1073038371928644e+42	-17.532962368448153	-17.55162288353757	-17.54381336819614	-16.952749513613817	-16.66976954167516	-16.467025940682618
30.5	3.1334805272473146e+42	-17.542070565472535	-17.554167464964163	-17.59473382568291	-17.007850122770492	-16.70806578359834	-16.50060902653962
31.5	3.1227564153686814e+42	-17.538348338184342	-17.535742002858882	-17.630085397667397	-17.05768604469095	-16.74458123824769	-16.536715212653156
32.5	3.069645634031872e+42	-17.519723671468967	-17.495003706950257	-17.646463733045497	-17.098561028645182	-16.777033798266213	-16.573438530857338
33.5	2.9785805356068964e+42	-17.487026432970048	-17.434332784397245	-17.644145226535255	-17.129011221757075	-16.804354751273863	-16.609022195599376
34.5	2.861465250757972e+42	-17.443474255737783	-17.35885055506168	-17.62649063036829	-17.149936752224164	-16.82692761703371	-16.642327431659496
35.5	2.7317007905804202e+42	-17.39308588595121	-17.274151935374732	-17.597877137395663	-17.163783075345982	-16.846259031596954	-16.67303996396845
36.5	2.5999281239277643e+42	-17.339406419800653	-17.184611829702508	-17.562081920993954	-17.173431340901566	-16.86422861471777	-16.70138802430157
37.5	2.473083357186907e+42	-17.285099952176786	-17.093135113316226	-17.52192273397032	-17.181183410589192	-16.882194683946622	-16.727553477517247
38.5	2.355158277283975e+42	-17.23205331257428	-17.00176339636068	-17.479550066300007	-17.188236152626125	-16.90051995535129	-16.751346331090588
39.5	2.247981127888992e+42	-17.181484717454367	-16.91215882512821	-17.43653736815328	-17.19479400595628	-16.91877365802221	-16.772403346549385
