# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.995799593526946e+41	-15.91409646479658	-14.67063550836508	-14.67063550836508	-14.67063550836508	-14.67063550836508	-14.67063550836508
8.5	7.918024189935701e+41	-16.048545125599063	-14.806565331708633	-14.806565331708633	-14.806565331708633	-14.806565331708633	-14.806565331708633
9.5	8.648499714438176e+41	-16.144355003609782	-14.93112816120263	-14.93112816120263	-14.93112816120263	-14.93112816120263	-14.93112816120263
10.5	9.19833035532856e+41	-16.211275572770106	-15.048154223146291	-15.048154223146291	-15.048154223146291	-15.048154223146291	-15.048154223146291
11.5	9.588089104462376e+41	-16.256333218542068	-15.159397676311563	-15.159397676311563	-15.159397676311563	-15.159397676311563	-15.159397676311563
12.5	9.839676377706043e+41	-16.284455102394666	-15.264858020801434	-15.264858020801434	-15.264858020801434	-15.264858020801434	-15.264858020801434
13.5	9.979042792258304e+41	-16.299725277520956	-15.363829360216478	-15.363829360216478	-15.363829360216478	-15.363829360216478	-15.363829360216478
14.5	1.0034866294932728e+42	-16.305782040829342	-15.4556395398861	-15.4556395398861	-15.4556395398861	-15.4556395398861	-15.4556395398861
15.5	1.0031394777749594e+42	-16.30540637025323	-15.540085393980249	-15.540085393980249	-15.540085393980249	-15.540085393980249	-15.540085393980249
16.5	9.982354575881377e+41	-16.300085545226523	-15.617707884108064	-15.617707884108064	-15.617707884108064	-15.617707884108064	-15.617707884108064
17.5	9.890698216374854e+41	-16.29007044240695	-15.68954614668882	-15.68954614668882	-15.68954614668882	-15.68954614668882	-15.68954614668882
18.5	9.751414549442564e+41	-16.274672113672842	-15.756242914173782	-15.756242914173782	-15.756242914173782	-15.756242914173782	-15.756242914173782
19.5	9.552869594736873e+41	-16.252337688268135	-15.817132140355575	-15.817132140355575	-15.817132140355575	-15.817132140355575	-15.817132140355575
20.5	9.277448214779717e+41	-16.220574412242946	-15.870063555133065	-15.870063555133065	-15.870063555133065	-15.870063555133065	-15.870063555133065
21.5	8.90648886910315e+41	-16.17626938877848	-15.912220452767599	-15.912220452767599	-15.912220452767599	-15.912220452767599	-15.912220452767599
22.5	8.430886151969531e+41	-16.11668612699154	-15.941514335450712	-15.941514335450712	-15.941514335450712	-15.941514335450712	-15.941514335450712
23.5	7.864051098872459e+41	-16.04111888203635	-15.957765790045357	-15.957765790045357	-15.957765790045357	-15.957765790045357	-15.957765790045357
24.5	7.252267751487471e+41	-15.953187639422742	-15.96294604712346	-15.96294604712346	-15.96294604712346	-15.96294604712346	-15.96294604712346
25.5	6.667021569838609e+41	-15.86183271558424	-15.960420755817765	-15.960420755817765	-15.960420755817765	-15.960420755817765	-15.960420755817765
26.5	6.1654938205834706e+41	-15.776922732114054	-15.954188736469078	-15.954188736469078	-15.954188736469078	-15.954188736469078	-15.954188736469078
27.5	5.758678436947692e+41	-15.702810135878716	-15.947588293188382	-15.947588293188382	-15.947588293188382	-15.947588293188382	-15.947588293188382
28.5	5.424243597139539e+41	-15.637851027604809	-15.94211041393914	-15.94211041393914	-15.94211041393914	-15.94211041393914	-15.94211041393914
29.5	5.136144555540108e+41	-15.578596160942043	-15.937998713660619	-15.937998713660619	-15.937998713660619	-15.937998713660619	-15.937998713660619
30.5	4.8788757504487966e+41	-15.52280246044029	-15.935219411782732	-15.935219411782732	-15.935219411782732	-15.935219411782732	-15.935219411782732
31.5	4.646825159252303e+41	-15.469893895296254	-15.93377266333706	-15.93377266333706	-15.93377266333706	-15.93377266333706	-15.93377266333706
32.5	4.43774783892337e+41	-15.419909618022894	-15.933503077307734	-15.933503077307734	-15.933503077307734	-15.933503077307734	-15.933503077307734
33.5	4.247201781078213e+41	-15.372260301218384	-15.933871467642803	-15.933871467642803	-15.933871467642803	-15.933871467642803	-15.933871467642803
34.5	4.067355189415706e+41	-15.325283314179222	-15.934066702048618	-15.934066702048618	-15.934066702048618	-15.934066702048618	-15.934066702048618
35.5	3.889097415856925e+41	-15.27662511929528	-15.933361202612609	-15.933361202612609	-15.933361202612609	-15.933361202612609	-15.933361202612609
36.5	3.704617580412985e+41	-15.223861523472548	-15.931196966444624	-15.931196966444624	-15.931196966444624	-15.931196966444624	-15.931196966444624
37.5	3.5087901343742526e+41	-15.164896548164082	-15.926796209466708	-15.926796209466708	-15.926796209466708	-15.926796209466708	-15.926796209466708
38.5	3.299853240432616e+41	-15.098239628191651	-15.91881326811351	-15.91881326811351	-15.91881326811351	-15.91881326811351	-15.91881326811351
39.5	3.0802263851087192e+41	-15.023459656808788	-15.905691024448153	-15.905691024448153	-15.905691024448153	-15.905691024448153	-15.905691024448153
