# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.373080432190548e+41	-16.109216222780518	-15.392113732660512	-15.392113732660512	-15.392113732660512	-15.392113732660512	-15.392113732660512
8.5	1.0588014953142453e+42	-16.364039430006144	-15.613570584430398	-15.613570584430398	-15.613570584430398	-15.613570584430398	-15.613570584430398
9.5	1.2946161363059949e+42	-16.58235560466013	-15.796728572023419	-15.796728572023419	-15.796728572023419	-15.796728572023419	-15.796728572023419
10.5	1.5503695728770057e+42	-16.77809115619681	-15.959571383300108	-15.959571383300108	-15.959571383300108	-15.959571383300108	-15.959571383300108
11.5	1.8138138183474505e+42	-16.948484830579275	-16.102305324569365	-16.102305324569365	-16.102305324569365	-16.102305324569365	-16.102305324569365
12.5	2.06424923942729e+42	-17.088908398208844	-16.224482435962223	-16.224482435962223	-16.224482435962223	-16.224482435962223	-16.224482435962223
13.5	2.2912194858492852e+42	-17.202169800412726	-16.330169215079835	-16.330169215079835	-16.330169215079835	-16.330169215079835	-16.330169215079835
14.5	2.4931860508169453e+42	-17.29388978603528	-16.423630843057936	-16.423630843057936	-16.423630843057936	-16.423630843057936	-16.423630843057936
15.5	2.6722003843585197e+42	-17.369175620393833	-16.508077709195817	-16.508077709195817	-16.508077709195817	-16.508077709195817	-16.508077709195817
16.5	2.829893657787427e+42	-17.43142835468082	-16.58591847843821	-16.58591847843821	-16.58591847843821	-16.58591847843821	-16.58591847843821
17.5	2.964957754074786e+42	-17.482049339427874	-16.6590368802322	-16.6590368802322	-16.6590368802322	-16.6590368802322	-16.6590368802322
18.5	3.0727457319353207e+42	-17.52081962534664	-16.728923901860536	-16.728923901860536	-16.728923901860536	-16.728923901860536	-16.728923901860536
19.5	3.1470744741084597e+42	-17.5467706161267	-16.79665432019283	-16.79665432019283	-16.79665432019283	-16.79665432019283	-16.79665432019283
20.5	3.183128519118104e+42	-17.55913849921894	-16.862744573466262	-16.862744573466262	-16.862744573466262	-16.862744573466262	-16.862744573466262
21.5	3.1795443551791393e+42	-17.557915284686047	-16.926994555779594	-16.926994555779594	-16.926994555779594	-16.926994555779594	-16.926994555779594
22.5	3.13861214145548e+42	-17.543847191192903	-16.988455109001567	-16.988455109001567	-16.988455109001567	-16.988455109001567	-16.988455109001567
23.5	3.0654318671157775e+42	-17.518232234720926	-17.04566261486625	-17.04566261486625	-17.04566261486625	-17.04566261486625	-17.04566261486625
24.5	2.9671091708554434e+42	-17.48283687983234	-17.097224895905956	-17.097224895905956	-17.097224895905956	-17.097224895905956	-17.097224895905956
25.5	2.850606594309304e+42	-17.43934627872244	-17.142258137309806	-17.142258137309806	-17.142258137309806	-17.142258137309806	-17.142258137309806
26.5	2.7192682246091463e+42	-17.388133184748135	-17.179568631179777	-17.179568631179777	-17.179568631179777	-17.179568631179777	-17.179568631179777
27.5	2.5736419697746357e+42	-17.328373390646405	-17.205995295491732	-17.205995295491732	-17.205995295491732	-17.205995295491732	-17.205995295491732
28.5	2.4180976054397768e+42	-17.260687632536282	-17.2190093133286	-17.2190093133286	-17.2190093133286	-17.2190093133286	-17.2190093133286
29.5	2.2642805717517814e+42	-17.18932866555396	-17.222198052400515	-17.222198052400515	-17.222198052400515	-17.222198052400515	-17.222198052400515
30.5	2.1202780033087894e+42	-17.117985084602466	-17.22137181302021	-17.22137181302021	-17.22137181302021	-17.22137181302021	-17.22137181302021
31.5	1.990194004048725e+42	-17.04924159879255	-17.21974667266408	-17.21974667266408	-17.21974667266408	-17.21974667266408	-17.21974667266408
32.5	1.8815855020032093e+42	-16.98831296028377	-17.22110087627945	-17.22110087627945	-17.22110087627945	-17.22110087627945	-17.22110087627945
33.5	1.784152050499657e+42	-16.930582723641514	-17.221363716125886	-17.221363716125886	-17.221363716125886	-17.221363716125886	-17.221363716125886
34.5	1.6974582521978498e+42	-16.87650081986323	-17.219447182509015	-17.219447182509015	-17.219447182509015	-17.219447182509015	-17.219447182509015
35.5	1.6231360437035998e+42	-16.82789036980987	-17.21757029420351	-17.21757029420351	-17.21757029420351	-17.21757029420351	-17.21757029420351
36.5	1.5578708885869428e+42	-16.783331719764917	-17.215888477159712	-17.215888477159712	-17.215888477159712	-17.215888477159712	-17.215888477159712
37.5	1.499429008515567e+42	-16.741817836616406	-17.214383312761445	-17.214383312761445	-17.214383312761445	-17.214383312761445	-17.214383312761445
38.5	1.4469236760506308e+42	-16.70311712275808	-17.213384489573937	-17.213384489573937	-17.213384489573937	-17.213384489573937	-17.213384489573937
39.5	1.399865285550068e+42	-16.66721867470749	-17.213310789629716	-17.213310789629716	-17.213310789629716	-17.213310789629716	-17.213310789629716
