# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.922485644858866e+41	-14.511660829133563	-15.64989701045841	-15.64989701045841	-15.64989701045841	-15.64989701045841	-15.64989701045841
8.5	2.608671189496715e+41	-14.843051419607017	-15.926281611181366	-15.926281611181366	-15.926281611181366	-15.926281611181366	-15.926281611181366
9.5	3.4508546166104446e+41	-15.146819722555316	-16.19788463195242	-16.19788463195242	-16.19788463195242	-16.19788463195242	-16.19788463195242
10.5	4.15547112718274e+41	-15.348553737867677	-16.38040187250418	-16.38040187250418	-16.38040187250418	-16.38040187250418	-16.38040187250418
11.5	4.78057868674943e+41	-15.500704242409109	-16.519617300812982	-16.519617300812982	-16.519617300812982	-16.519617300812982	-16.519617300812982
12.5	5.353104945453602e+41	-15.623517459164072	-16.634832803684876	-16.634832803684876	-16.634832803684876	-16.634832803684876	-16.634832803684876
13.5	5.835478271104006e+41	-15.717194205744514	-16.726137713190376	-16.726137713190376	-16.726137713190376	-16.726137713190376	-16.726137713190376
14.5	6.169841356045208e+41	-15.77768805819237	-16.7900497740566	-16.7900497740566	-16.7900497740566	-16.7900497740566	-16.7900497740566
15.5	6.317447558702843e+41	-15.80335717887114	-16.824860300199173	-16.824860300199173	-16.824860300199173	-16.824860300199173	-16.824860300199173
16.5	6.274355421375537e+41	-15.795925856071277	-16.83153942103916	-16.83153942103916	-16.83153942103916	-16.83153942103916	-16.83153942103916
17.5	6.0675157733231705e+41	-15.75953035010931	-16.814446649979715	-16.814446649979715	-16.814446649979715	-16.814446649979715	-16.814446649979715
18.5	5.735976600602152e+41	-15.698521492574168	-16.781865189658333	-16.781865189658333	-16.781865189658333	-16.781865189658333	-16.781865189658333
19.5	5.2994441830476364e+41	-15.61257887073439	-16.742894336286536	-16.742894336286536	-16.742894336286536	-16.742894336286536	-16.742894336286536
20.5	4.74553627254598e+41	-15.492716308276238	-16.7004363926394	-16.7004363926394	-16.7004363926394	-16.7004363926394	-16.7004363926394
21.5	4.093768269297894e+41	-15.332311203754005	-16.65180182707887	-16.65180182707887	-16.65180182707887	-16.65180182707887	-16.65180182707887
22.5	3.4568950433330132e+41	-15.148718549808573	-16.60039191024549	-16.60039191024549	-16.60039191024549	-16.60039191024549	-16.60039191024549
23.5	2.9734799495837715e+41	-14.985165600984166	-16.54986161764375	-16.54986161764375	-16.54986161764375	-16.54986161764375	-16.54986161764375
24.5	2.6859610585391e+41	-14.874752344860125	-16.50954913882783	-16.50954913882783	-16.50954913882783	-16.50954913882783	-16.50954913882783
25.5	2.5708621199526685e+41	-14.827200028224448	-16.49710287301682	-16.49710287301682	-16.49710287301682	-16.49710287301682	-16.49710287301682
26.5	2.5813437390919785e+41	-14.831617665793866	-16.520544596958864	-16.520544596958864	-16.520544596958864	-16.520544596958864	-16.520544596958864
27.5	2.648215988827412e+41	-14.859386573389697	-16.56928564657418	-16.56928564657418	-16.56928564657418	-16.56928564657418	-16.56928564657418
28.5	2.6871667317169863e+41	-14.875239600363217	-16.62188048299818	-16.62188048299818	-16.62188048299818	-16.62188048299818	-16.62188048299818
29.5	2.655423484123971e+41	-14.86233754449034	-16.673629635217466	-16.673629635217466	-16.673629635217466	-16.673629635217466	-16.673629635217466
30.5	2.5831778017559313e+41	-14.832388814990948	-16.728493065197853	-16.728493065197853	-16.728493065197853	-16.728493065197853	-16.728493065197853
31.5	2.4621478512247775e+41	-14.78028838665107	-16.742767260367234	-16.742767260367234	-16.742767260367234	-16.742767260367234	-16.742767260367234
32.5	2.3177966402303637e+41	-14.714691387568307	-16.72894651489867	-16.72894651489867	-16.72894651489867	-16.72894651489867	-16.72894651489867
33.5	2.190599507327307e+41	-14.653410529226425	-16.71935228747794	-16.71935228747794	-16.71935228747794	-16.71935228747794	-16.71935228747794
34.5	2.0889676106337692e+41	-14.601832330859667	-16.71598367290236	-16.71598367290236	-16.71598367290236	-16.71598367290236	-16.71598367290236
35.5	2.015940668500127e+41	-14.563197430491607	-16.71952675428645	-16.71952675428645	-16.71952675428645	-16.71952675428645	-16.71952675428645
36.5	1.96668197625563e+41	-14.53633840930515	-16.730074974447227	-16.730074974447227	-16.730074974447227	-16.730074974447227	-16.730074974447227
37.5	1.934038173354341e+41	-14.518165669530612	-16.746627113126177	-16.746627113126177	-16.746627113126177	-16.746627113126177	-16.746627113126177
38.5	1.9093738393828007e+41	-14.504230484918063	-16.763666406980708	-16.763666406980708	-16.763666406980708	-16.763666406980708	-16.763666406980708
39.5	1.8844514526257413e+41	-14.489965449088361	-16.773884623302326	-16.773884623302326	-16.773884623302326	-16.773884623302326	-16.773884623302326
