# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.5090554526701534e+42	-17.300778714501405	-16.22016934618872	-16.22016934618872	-16.22016934618872	-16.22016934618872	-16.22016934618872
8.5	3.0453843429332016e+42	-17.511108341557865	-16.38149964425135	-16.38149964425135	-16.38149964425135	-16.38149964425135	-16.38149964425135
9.5	3.521263741221986e+42	-17.668749451999645	-16.500919277232384	-16.500919277232384	-16.500919277232384	-16.500919277232384	-16.500919277232384
10.5	3.900579396276683e+42	-17.779825871052566	-16.584917817411707	-16.584917817411707	-16.584917817411707	-16.584917817411707	-16.584917817411707
11.5	4.1574040819666805e+42	-17.849058660406776	-16.638107558454138	-16.638107558454138	-16.638107558454138	-16.638107558454138	-16.638107558454138
12.5	4.2657552055895605e+42	-17.87699288864723	-16.661006902500596	-16.661006902500596	-16.661006902500596	-16.661006902500596	-16.661006902500596
13.5	4.2000290111803775e+42	-17.8601337906875	-16.65149789795557	-16.65149789795557	-16.65149789795557	-16.65149789795557	-16.65149789795557
14.5	3.946192786833437e+42	-17.792448811092093	-16.61038528800144	-16.61038528800144	-16.61038528800144	-16.61038528800144	-16.61038528800144
15.5	3.53993826888569e+42	-17.674492286727613	-16.54931296857699	-16.54931296857699	-16.54931296857699	-16.54931296857699	-16.54931296857699
16.5	3.093759972815501e+42	-17.52821960567701	-16.489540173039742	-16.489540173039742	-16.489540173039742	-16.489540173039742	-16.489540173039742
17.5	2.697757284988419e+42	-17.37951025001575	-16.44929792966942	-16.44929792966942	-16.44929792966942	-16.44929792966942	-16.44929792966942
18.5	2.3737758466541853e+42	-17.240602331450788	-16.44340451269236	-16.44340451269236	-16.44340451269236	-16.44340451269236	-16.44340451269236
19.5	2.1352909991234976e+42	-17.12564573854153	-16.504839081198924	-16.504839081198924	-16.504839081198924	-16.504839081198924	-16.504839081198924
20.5	1.958845991736015e+42	-17.03200379573851	-16.63546507027212	-16.63546507027212	-16.63546507027212	-16.63546507027212	-16.63546507027212
21.5	1.8080419530149907e+42	-16.945024323667297	-16.778897994044833	-16.778897994044833	-16.778897994044833	-16.778897994044833	-16.778897994044833
22.5	1.6654774547106796e+42	-16.855849960316775	-16.890337129566262	-16.890337129566262	-16.890337129566262	-16.890337129566262	-16.890337129566262
23.5	1.5361761798800735e+42	-16.76810563159905	-16.96685720824273	-16.96685720824273	-16.96685720824273	-16.96685720824273	-16.96685720824273
24.5	1.4246965336176096e+42	-16.686308984166722	-17.020344126325078	-17.020344126325078	-17.020344126325078	-17.020344126325078	-17.020344126325078
25.5	1.3293099229701939e+42	-16.61106868173944	-17.058993174741993	-17.058993174741993	-17.058993174741993	-17.058993174741993	-17.058993174741993
26.5	1.2476489662847509e+42	-16.542234092847224	-17.086425913321012	-17.086425913321012	-17.086425913321012	-17.086425913321012	-17.086425913321012
27.5	1.178129796534722e+42	-16.479985915173685	-17.104565977612346	-17.104565977612346	-17.104565977612346	-17.104565977612346	-17.104565977612346
28.5	1.1189208534988442e+42	-16.424001484919508	-17.114788372953107	-17.114788372953107	-17.114788372953107	-17.114788372953107	-17.114788372953107
29.5	1.0676462659184977e+42	-16.373071528723564	-17.118095964076215	-17.118095964076215	-17.118095964076215	-17.118095964076215	-17.118095964076215
30.5	1.0217927157201694e+42	-16.32541007084371	-17.11528054008916	-17.11528054008916	-17.11528054008916	-17.11528054008916	-17.11528054008916
31.5	9.791465112206852e+41	-16.27912226714499	-17.107110100370157	-17.107110100370157	-17.107110100370157	-17.107110100370157	-17.107110100370157
32.5	9.380477156452398e+41	-16.232565390542014	-17.094435315681636	-17.094435315681636	-17.094435315681636	-17.094435315681636	-17.094435315681636
33.5	8.975021966891142e+41	-16.184591865610443	-17.078290098221053	-17.078290098221053	-17.078290098221053	-17.078290098221053	-17.078290098221053
34.5	8.571451547157229e+41	-16.134639001315726	-17.060088015475223	-17.060088015475223	-17.060088015475223	-17.060088015475223	-17.060088015475223
35.5	8.170654141320975e+41	-16.082645133763727	-17.041781950965387	-17.041781950965387	-17.041781950965387	-17.041781950965387	-17.041781950965387
36.5	7.776005268774276e+41	-16.02889443053462	-17.02566653670503	-17.02566653670503	-17.02566653670503	-17.02566653670503	-17.02566653670503
37.5	7.391912071682482e+41	-15.973895045629463	-17.013727228179718	-17.013727228179718	-17.013727228179718	-17.013727228179718	-17.013727228179718
38.5	7.022300957772937e+41	-15.9182016607625	-17.006848244345562	-17.006848244345562	-17.006848244345562	-17.006848244345562	-17.006848244345562
39.5	6.669337941434007e+41	-15.862209875262332	-17.004275832172624	-17.004275832172624	-17.004275832172624	-17.004275832172624	-17.004275832172624
