# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.52942912111977e+41	-15.839191094688163	-15.712206995959981	-15.712206995959981	-15.712206995959981	-15.712206995959981	-15.712206995959981
8.5	9.651553938184346e+41	-16.263496170315555	-15.948023351929315	-15.948023351929315	-15.948023351929315	-15.948023351929315	-15.948023351929315
9.5	1.2834020575321803e+42	-16.57290989310482	-16.138277810254486	-16.138277810254486	-16.138277810254486	-16.138277810254486	-16.138277810254486
10.5	1.6122732589178042e+42	-16.820599692222984	-16.322137614547728	-16.322137614547728	-16.322137614547728	-16.322137614547728	-16.322137614547728
11.5	1.9328473777246512e+42	-17.017496971193715	-16.49844858429887	-16.49844858429887	-16.49844858429887	-16.49844858429887	-16.49844858429887
12.5	2.224729952014697e+42	-17.170196319699365	-16.65159325672252	-16.65159325672252	-16.65159325672252	-16.65159325672252	-16.65159325672252
13.5	2.4845895219921933e+42	-17.290139688537792	-16.77684700975982	-16.77684700975982	-16.77684700975982	-16.77684700975982	-16.77684700975982
14.5	2.708365246249395e+42	-17.383771145811203	-16.88050174969539	-16.88050174969539	-16.88050174969539	-16.88050174969539	-16.88050174969539
15.5	2.8968652323848935e+42	-17.456823793773907	-16.972433880668973	-16.972433880668973	-16.972433880668973	-16.972433880668973	-16.972433880668973
16.5	3.051653796137129e+42	-17.513341220726872	-17.058815227552685	-17.058815227552685	-17.058815227552685	-17.058815227552685	-17.058815227552685
17.5	3.174333661948994e+42	-17.556134501502967	-17.141254236696792	-17.141254236696792	-17.141254236696792	-17.141254236696792	-17.141254236696792
18.5	3.265878177245779e+42	-17.587003017047095	-17.218531506396804	-17.218531506396804	-17.218531506396804	-17.218531506396804	-17.218531506396804
19.5	3.326507272529275e+42	-17.606974258211565	-17.289282519157553	-17.289282519157553	-17.289282519157553	-17.289282519157553	-17.289282519157553
20.5	3.356616728233348e+42	-17.61675745162409	-17.35396680973249	-17.35396680973249	-17.35396680973249	-17.35396680973249	-17.35396680973249
21.5	3.357919450719502e+42	-17.61717875041466	-17.414461190389332	-17.414461190389332	-17.414461190389332	-17.414461190389332	-17.414461190389332
22.5	3.334645736278749e+42	-17.609627321165974	-17.47251013738507	-17.47251013738507	-17.47251013738507	-17.47251013738507	-17.47251013738507
23.5	3.292218018018183e+42	-17.59572453368228	-17.529190422993565	-17.529190422993565	-17.529190422993565	-17.529190422993565	-17.529190422993565
24.5	3.2360337697323256e+42	-17.577035677722506	-17.583624398713916	-17.583624398713916	-17.583624398713916	-17.583624398713916	-17.583624398713916
25.5	3.1693183966513104e+42	-17.554417743965075	-17.632576034309096	-17.632576034309096	-17.632576034309096	-17.632576034309096	-17.632576034309096
26.5	3.094443002070778e+42	-17.528459284174104	-17.67389984719013	-17.67389984719013	-17.67389984719013	-17.67389984719013	-17.67389984719013
27.5	3.01592512304208e+42	-17.50055445262408	-17.707925808023255	-17.707925808023255	-17.707925808023255	-17.707925808023255	-17.707925808023255
28.5	2.937713172433252e+42	-17.47202654157784	-17.735998761816823	-17.735998761816823	-17.735998761816823	-17.735998761816823	-17.735998761816823
29.5	2.860027726539281e+42	-17.442928673621893	-17.7592284262841	-17.7592284262841	-17.7592284262841	-17.7592284262841	-17.7592284262841
30.5	2.7807173193721538e+42	-17.41239516967621	-17.778487392353387	-17.778487392353387	-17.778487392353387	-17.778487392353387	-17.778487392353387
31.5	2.6982117382414687e+42	-17.379693133330775	-17.794451746582666	-17.794451746582666	-17.794451746582666	-17.794451746582666	-17.794451746582666
32.5	2.6126035659729694e+42	-17.344686853296388	-17.807333328267823	-17.807333328267823	-17.807333328267823	-17.807333328267823	-17.807333328267823
33.5	2.5251068278612698e+42	-17.307702455640147	-17.81685766268318	-17.81685766268318	-17.81685766268318	-17.81685766268318	-17.81685766268318
34.5	2.4374391394154786e+42	-17.269337516521794	-17.82269640680694	-17.82269640680694	-17.82269640680694	-17.82269640680694	-17.82269640680694
35.5	2.351629485547213e+42	-17.230425307294013	-17.82513630748965	-17.82513630748965	-17.82513630748965	-17.82513630748965	-17.82513630748965
36.5	2.2699865074210813e+42	-17.19206125457007	-17.82577595512856	-17.82577595512856	-17.82577595512856	-17.82577595512856	-17.82577595512856
37.5	2.1949835751055846e+42	-17.155581252073112	-17.827759067454444	-17.827759067454444	-17.827759067454444	-17.827759067454444	-17.827759067454444
38.5	2.128118832598276e+42	-17.121992752543854	-17.834886899166513	-17.834886899166513	-17.834886899166513	-17.834886899166513	-17.834886899166513
39.5	2.0678940376312976e+42	-17.090823767609223	-17.849619860463484	-17.849619860463484	-17.849619860463484	-17.849619860463484	-17.849619860463484
