# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.978138054509487e+41	-15.911351958124717	-16.72234808810432	-16.72234808810432	-16.72234808810432	-16.72234808810432	-16.72234808810432
8.5	8.262429000540941e+41	-16.094772416568127	-16.882298509919856	-16.882298509919856	-16.882298509919856	-16.882298509919856	-16.882298509919856
9.5	9.133716709926474e+41	-16.203621908736615	-16.9901573846431	-16.9901573846431	-16.9901573846431	-16.9901573846431	-16.9901573846431
10.5	9.447903614977542e+41	-16.240341700254	-17.054746312839434	-17.054746312839434	-17.054746312839434	-17.054746312839434	-17.054746312839434
11.5	9.263523194122826e+41	-16.21894354818643	-17.07383649222845	-17.07383649222845	-17.07383649222845	-17.07383649222845	-17.07383649222845
12.5	8.733119172467784e+41	-16.154926531572194	-17.046409497996656	-17.046409497996656	-17.046409497996656	-17.046409497996656	-17.046409497996656
13.5	7.960591433824532e+41	-16.05436640242028	-16.978282295592518	-16.978282295592518	-16.978282295592518	-16.978282295592518	-16.978282295592518
14.5	7.021681579941675e+41	-15.91810589292251	-16.890526227921676	-16.890526227921676	-16.890526227921676	-16.890526227921676	-16.890526227921676
15.5	6.076182827659933e+41	-15.76108014751272	-16.817508517143793	-16.817508517143793	-16.817508517143793	-16.817508517143793	-16.817508517143793
16.5	5.290997020236598e+41	-15.610846857448008	-16.783837852672224	-16.783837852672224	-16.783837852672224	-16.783837852672224	-16.783837852672224
17.5	4.708952400692654e+41	-15.484313816338679	-16.790226629260243	-16.790226629260243	-16.790226629260243	-16.790226629260243	-16.790226629260243
18.5	4.272565634247344e+41	-15.37872492253785	-16.820242473235936	-16.820242473235936	-16.820242473235936	-16.820242473235936	-16.820242473235936
19.5	3.919166867884496e+41	-15.284987452568439	-16.85671113127371	-16.85671113127371	-16.85671113127371	-16.85671113127371	-16.85671113127371
20.5	3.613178148817358e+41	-15.196726502862981	-16.8884910392669	-16.8884910392669	-16.8884910392669	-16.8884910392669	-16.8884910392669
21.5	3.3452997994309027e+41	-15.113090676320224	-16.91074936161153	-16.91074936161153	-16.91074936161153	-16.91074936161153	-16.91074936161153
22.5	3.1177333388191575e+41	-15.03660048265962	-16.92210618795771	-16.92210618795771	-16.92210618795771	-16.92210618795771	-16.92210618795771
23.5	2.9153339803004634e+41	-14.963723851746577	-16.917018256276165	-16.917018256276165	-16.917018256276165	-16.917018256276165	-16.917018256276165
24.5	2.7169085970617083e+41	-14.88719063512073	-16.889268541637925	-16.889268541637925	-16.889268541637925	-16.889268541637925	-16.889268541637925
25.5	2.5429260877383902e+41	-14.81533740815057	-16.85207597336189	-16.85207597336189	-16.85207597336189	-16.85207597336189	-16.85207597336189
26.5	2.412632812713613e+41	-14.758231140315962	-16.82206226925666	-16.82206226925666	-16.82206226925666	-16.82206226925666	-16.82206226925666
27.5	2.3141477695306088e+41	-14.712980783340688	-16.8017884502313	-16.8017884502313	-16.8017884502313	-16.8017884502313	-16.8017884502313
28.5	2.2298143979561916e+41	-14.672674853530635	-16.788603967521432	-16.788603967521432	-16.788603967521432	-16.788603967521432	-16.788603967521432
29.5	2.147960225351346e+41	-14.63206865281674	-16.780040855525908	-16.780040855525908	-16.780040855525908	-16.780040855525908	-16.780040855525908
30.5	2.066041187879345e+41	-14.589850503112979	-16.775515555724805	-16.775515555724805	-16.775515555724805	-16.775515555724805	-16.775515555724805
31.5	1.989439607082268e+41	-14.548829964863858	-16.776351056368746	-16.776351056368746	-16.776351056368746	-16.776351056368746	-16.776351056368746
32.5	1.9220137311847195e+41	-14.511394280116901	-16.780817944645158	-16.780817944645158	-16.780817944645158	-16.780817944645158	-16.780817944645158
33.5	1.8598219619165354e+41	-14.475681494631283	-16.781948081034415	-16.781948081034415	-16.781948081034415	-16.781948081034415	-16.781948081034415
34.5	1.7964485317511696e+41	-14.438040013034408	-16.77261408575993	-16.77261408575993	-16.77261408575993	-16.77261408575993	-16.77261408575993
35.5	1.728352152944389e+41	-14.396083652476799	-16.74940007871872	-16.74940007871872	-16.74940007871872	-16.74940007871872	-16.74940007871872
36.5	1.6559842469885826e+41	-14.349643567881648	-16.714431393791067	-16.714431393791067	-16.714431393791067	-16.714431393791067	-16.714431393791067
37.5	1.5831197136897106e+41	-14.300787457460247	-16.674206652231256	-16.674206652231256	-16.674206652231256	-16.674206652231256	-16.674206652231256
38.5	1.5155026312511011e+41	-14.253394801919766	-16.63575039134628	-16.63575039134628	-16.63575039134628	-16.63575039134628	-16.63575039134628
39.5	1.4574822830947524e+41	-14.211011275712762	-16.603317947459967	-16.603317947459967	-16.603317947459967	-16.603317947459967	-16.603317947459967
