# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6999002155904125e+42	-16.878061637508907	-16.11257732278618	-16.11257732278618	-16.11257732278618	-16.11257732278618	-16.11257732278618
8.5	2.128922863030385e+42	-17.12240288005618	-16.390816719159794	-16.390816719159794	-16.390816719159794	-16.390816719159794	-16.390816719159794
9.5	2.553877215569395e+42	-17.3200030989998	-16.620583580141627	-16.620583580141627	-16.620583580141627	-16.620583580141627	-16.620583580141627
10.5	2.937215379386001e+42	-17.471842548894216	-16.807527095465502	-16.807527095465502	-16.807527095465502	-16.807527095465502	-16.807527095465502
11.5	3.255906478536564e+42	-17.58368286978073	-16.962590332045806	-16.962590332045806	-16.962590332045806	-16.962590332045806	-16.962590332045806
12.5	3.493614475698731e+42	-17.660190511090086	-17.093633674184275	-17.093633674184275	-17.093633674184275	-17.093633674184275	-17.093633674184275
13.5	3.641359082888379e+42	-17.705161834665105	-17.20396178251744	-17.20396178251744	-17.20396178251744	-17.20396178251744	-17.20396178251744
14.5	3.701995761335913e+42	-17.723092857988917	-17.294836902887226	-17.294836902887226	-17.294836902887226	-17.294836902887226	-17.294836902887226
15.5	3.6863005590151574e+42	-17.718479920365475	-17.368332346900694	-17.368332346900694	-17.368332346900694	-17.368332346900694	-17.368332346900694
16.5	3.591269774329108e+42	-17.69012314089963	-17.42534775076044	-17.42534775076044	-17.42534775076044	-17.42534775076044	-17.42534775076044
17.5	3.415878785558735e+42	-17.635759192825056	-17.46978414121987	-17.46978414121987	-17.46978414121987	-17.46978414121987	-17.46978414121987
18.5	3.1999521061501805e+42	-17.564861760729492	-17.509747313016288	-17.509747313016288	-17.509747313016288	-17.509747313016288	-17.509747313016288
19.5	2.9895893130765144e+42	-17.491031895994112	-17.546681939383777	-17.546681939383777	-17.546681939383777	-17.546681939383777	-17.546681939383777
20.5	2.8010834479695245e+42	-17.42031818313241	-17.576531353363098	-17.576531353363098	-17.576531353363098	-17.576531353363098	-17.576531353363098
21.5	2.6305743675044586e+42	-17.352129525089474	-17.596011230721864	-17.596011230721864	-17.596011230721864	-17.596011230721864	-17.596011230721864
22.5	2.4711952859811484e+42	-17.284270732178143	-17.604769910694124	-17.604769910694124	-17.604769910694124	-17.604769910694124	-17.604769910694124
23.5	2.3193241051934722e+42	-17.215406669383455	-17.604287065103293	-17.604287065103293	-17.604287065103293	-17.604287065103293	-17.604287065103293
24.5	2.1747033751230642e+42	-17.145503136313813	-17.596574110773588	-17.596574110773588	-17.596574110773588	-17.596574110773588	-17.596574110773588
25.5	2.0389021894550672e+42	-17.075494045660605	-17.583598886567565	-17.583598886567565	-17.583598886567565	-17.583598886567565	-17.583598886567565
26.5	1.9139351561989463e+42	-17.006821114743687	-17.567181421297185	-17.567181421297185	-17.567181421297185	-17.567181421297185	-17.567181421297185
27.5	1.8010508719601684e+42	-16.940818014950096	-17.548869699349645	-17.548869699349645	-17.548869699349645	-17.548869699349645	-17.548869699349645
28.5	1.700083708960822e+42	-16.878178829472283	-17.529850573331352	-17.529850573331352	-17.529850573331352	-17.529850573331352	-17.529850573331352
29.5	1.609756971741623e+42	-16.818903851744416	-17.511037384869	-17.511037384869	-17.511037384869	-17.511037384869	-17.511037384869
30.5	1.528397692268012e+42	-16.76259399826445	-17.493150739895796	-17.493150739895796	-17.493150739895796	-17.493150739895796	-17.493150739895796
31.5	1.4544172737743947e+42	-16.70872562488516	-17.476651230014163	-17.476651230014163	-17.476651230014163	-17.476651230014163	-17.476651230014163
32.5	1.3864996117508019e+42	-16.656802445834103	-17.461681346257613	-17.461681346257613	-17.461681346257613	-17.461681346257613	-17.461681346257613
33.5	1.3236596951794328e+42	-16.60644392756879	-17.448128053498102	-17.448128053498102	-17.448128053498102	-17.448128053498102	-17.448128053498102
34.5	1.2652973180409211e+42	-16.557484533823846	-17.43575278860763	-17.43575278860763	-17.43575278860763	-17.43575278860763	-17.43575278860763
35.5	1.2111661948961603e+42	-16.510012416689243	-17.424267762083335	-17.424267762083335	-17.424267762083335	-17.424267762083335	-17.424267762083335
36.5	1.1612433462128519e+42	-16.464311161460365	-17.41334525482209	-17.41334525482209	-17.41334525482209	-17.41334525482209	-17.41334525482209
37.5	1.1155220019091022e+42	-16.420698416270582	-17.40260478573241	-17.40260478573241	-17.40260478573241	-17.40260478573241	-17.40260478573241
38.5	1.0738422259691387e+42	-16.379354258653912	-17.391636509788942	-17.391636509788942	-17.391636509788942	-17.391636509788942	-17.391636509788942
39.5	1.0358336947281147e+42	-16.340228150368958	-17.38007025567002	-17.38007025567002	-17.38007025567002	-17.38007025567002	-17.38007025567002
