# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.882882382340917e+41	-14.951570375400062	-14.381975138522911	-14.381975138522911	-14.381975138522911	-14.381975138522911	-14.381975138522911
8.5	3.675909547014971e+41	-15.215415105517335	-14.625318914961937	-14.625318914961937	-14.625318914961937	-14.625318914961937	-14.625318914961937
9.5	4.595461892458492e+41	-15.457825987824757	-14.845403297425456	-14.845403297425456	-14.845403297425456	-14.845403297425456	-14.845403297425456
10.5	5.648727846842564e+41	-15.681879692899196	-15.034677251955806	-15.034677251955806	-15.034677251955806	-15.034677251955806	-15.034677251955806
11.5	6.775507864093626e+41	-15.87935769929768	-15.192937488662757	-15.192937488662757	-15.192937488662757	-15.192937488662757	-15.192937488662757
12.5	7.925231192886743e+41	-16.049532915593275	-15.325254297815192	-15.325254297815192	-15.325254297815192	-15.325254297815192	-15.325254297815192
13.5	9.075730699989199e+41	-16.196707067034268	-15.43604971200201	-15.43604971200201	-15.43604971200201	-15.43604971200201	-15.43604971200201
14.5	1.0222968126133935e+42	-16.325945581887815	-15.528735983613934	-15.528735983613934	-15.528735983613934	-15.528735983613934	-15.528735983613934
15.5	1.1366077244617418e+42	-16.441029573110804	-15.60637272929327	-15.60637272929327	-15.60637272929327	-15.60637272929327	-15.60637272929327
16.5	1.250246341996837e+42	-16.544492046457215	-15.671654975220783	-15.671654975220783	-15.671654975220783	-15.671654975220783	-15.671654975220783
17.5	1.3622954572332398e+42	-16.637681336095213	-15.726454461270244	-15.726454461270244	-15.726454461270244	-15.726454461270244	-15.726454461270244
18.5	1.470691034742388e+42	-16.720806677556553	-15.771793589935584	-15.771793589935584	-15.771793589935584	-15.771793589935584	-15.771793589935584
19.5	1.572156262853369e+42	-16.793242340332768	-15.808345198832185	-15.808345198832185	-15.808345198832185	-15.808345198832185	-15.808345198832185
20.5	1.6626109614453735e+42	-16.853979663678423	-15.836932697494156	-15.836932697494156	-15.836932697494156	-15.836932697494156	-15.836932697494156
21.5	1.738111556891274e+42	-16.902197183201665	-15.858661728636179	-15.858661728636179	-15.858661728636179	-15.858661728636179	-15.858661728636179
22.5	1.7961629787027675e+42	-16.937867416981213	-15.874765160799747	-15.874765160799747	-15.874765160799747	-15.874765160799747	-15.874765160799747
23.5	1.836580270947399e+42	-16.9620278518153	-15.886578802572473	-15.886578802572473	-15.886578802572473	-15.886578802572473	-15.886578802572473
24.5	1.861071092980842e+42	-16.97641047385855	-15.895823689138417	-15.895823689138417	-15.895823689138417	-15.895823689138417	-15.895823689138417
25.5	1.87174542237898e+42	-16.98262001425877	-15.904892071680493	-15.904892071680493	-15.904892071680493	-15.904892071680493	-15.904892071680493
26.5	1.869621524322875e+42	-16.981387313326046	-15.916645959032856	-15.916645959032856	-15.916645959032856	-15.916645959032856	-15.916645959032856
27.5	1.8541071212680696e+42	-16.97234011995519	-15.933720185801157	-15.933720185801157	-15.933720185801157	-15.933720185801157	-15.933720185801157
28.5	1.8239694301216233e+42	-16.95454695318341	-15.957922889823074	-15.957922889823074	-15.957922889823074	-15.957922889823074	-15.957922889823074
29.5	1.7794924688094104e+42	-16.927743450871297	-15.990227473758154	-15.990227473758154	-15.990227473758154	-15.990227473758154	-15.990227473758154
30.5	1.7240721704450315e+42	-16.89339166916271	-16.030976705523635	-16.030976705523635	-16.030976705523635	-16.030976705523635	-16.030976705523635
31.5	1.663251278827859e+42	-16.85439773016649	-16.079661119754313	-16.079661119754313	-16.079661119754313	-16.079661119754313	-16.079661119754313
32.5	1.6022886915202927e+42	-16.813854984022456	-16.134580937185383	-16.134580937185383	-16.134580937185383	-16.134580937185383	-16.134580937185383
33.5	1.544947183486601e+42	-16.77428715747022	-16.192958328714965	-16.192958328714965	-16.192958328714965	-16.192958328714965	-16.192958328714965
34.5	1.4935426118101108e+42	-16.73754710968023	-16.251605894910234	-16.251605894910234	-16.251605894910234	-16.251605894910234	-16.251605894910234
35.5	1.44898564412574e+42	-16.70466327184151	-16.30783524013819	-16.30783524013819	-16.30783524013819	-16.30783524013819	-16.30783524013819
36.5	1.410913633119957e+42	-16.675754139848053	-16.360067552254954	-16.360067552254954	-16.360067552254954	-16.360067552254954	-16.360067552254954
37.5	1.3782254295350838e+42	-16.650303712048043	-16.407860064231535	-16.407860064231535	-16.407860064231535	-16.407860064231535	-16.407860064231535
38.5	1.3496860957306211e+42	-16.627584999753047	-16.451528586674037	-16.451528586674037	-16.451528586674037	-16.451528586674037	-16.451528586674037
39.5	1.3242088445542665e+42	-16.60689427573199	-16.491714765568545	-16.491714765568545	-16.491714765568545	-16.491714765568545	-16.491714765568545
