# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.143162657614436e+41	-15.772983101696239	-14.818390106976523	-14.818390106976523	-14.818390106976523	-14.818390106976523	-14.818390106976523
8.5	6.88953758617362e+41	-15.897478249559962	-14.954547759653558	-14.954547759653558	-14.954547759653558	-14.954547759653558	-14.954547759653558
9.5	7.343507619073093e+41	-15.966761939575465	-15.075267857211507	-15.075267857211507	-15.075267857211507	-15.075267857211507	-15.075267857211507
10.5	7.560628812809992e+41	-15.998397857593647	-15.192974583292319	-15.192974583292319	-15.192974583292319	-15.192974583292319	-15.192974583292319
11.5	7.594716076968542e+41	-16.00328192186226	-15.315309046566448	-15.315309046566448	-15.315309046566448	-15.315309046566448	-15.315309046566448
12.5	7.378252050351917e+41	-15.971886783050612	-15.43570781331863	-15.43570781331863	-15.43570781331863	-15.43570781331863	-15.43570781331863
13.5	6.790179629899223e+41	-15.881706223622894	-15.530164239997028	-15.530164239997028	-15.530164239997028	-15.530164239997028	-15.530164239997028
14.5	5.91617551735141e+41	-15.732105689803047	-15.578285376327734	-15.578285376327734	-15.578285376327734	-15.578285376327734	-15.578285376327734
15.5	4.9450396419809626e+41	-15.537427508766127	-15.578599542866002	-15.578599542866002	-15.578599542866002	-15.578599542866002	-15.578599542866002
16.5	4.076896434160115e+41	-15.327827262985226	-15.550436240305423	-15.550436240305423	-15.550436240305423	-15.550436240305423	-15.550436240305423
17.5	3.424513805671777e+41	-15.13850036851652	-15.521099417256202	-15.521099417256202	-15.521099417256202	-15.521099417256202	-15.521099417256202
18.5	2.965362192398396e+41	-14.98219743036906	-15.50087034423948	-15.50087034423948	-15.50087034423948	-15.50087034423948	-15.50087034423948
19.5	2.643068995042182e+41	-14.857274315487173	-15.485639296898	-15.485639296898	-15.485639296898	-15.485639296898	-15.485639296898
20.5	2.4133812489207237e+41	-14.758567900334954	-15.46921829258482	-15.46921829258482	-15.46921829258482	-15.46921829258482	-15.46921829258482
21.5	2.2458782875483475e+41	-14.680468606425412	-15.451967862105711	-15.451967862105711	-15.451967862105711	-15.451967862105711	-15.451967862105711
22.5	2.1197220994736494e+41	-14.617700384173693	-15.437465346702574	-15.437465346702574	-15.437465346702574	-15.437465346702574	-15.437465346702574
23.5	2.021156184172439e+41	-14.566002752012936	-15.428566790060252	-15.428566790060252	-15.428566790060252	-15.428566790060252	-15.428566790060252
24.5	1.9433199176785197e+41	-14.523363819853108	-15.427360930384985	-15.427360930384985	-15.427360930384985	-15.427360930384985	-15.427360930384985
25.5	1.883008610470231e+41	-14.489133829898593	-15.434589529307416	-15.434589529307416	-15.434589529307416	-15.434589529307416	-15.434589529307416
26.5	1.8367628150152747e+41	-14.462135761530773	-15.44858867129905	-15.44858867129905	-15.44858867129905	-15.44858867129905	-15.44858867129905
27.5	1.7993739233155614e+41	-14.439806620966243	-15.465863764166592	-15.465863764166592	-15.465863764166592	-15.465863764166592	-15.465863764166592
28.5	1.7653730819158254e+41	-14.419094315726928	-15.483198343764677	-15.483198343764677	-15.483198343764677	-15.483198343764677	-15.483198343764677
29.5	1.730930837832271e+41	-14.39770235327086	-15.498903607809567	-15.498903607809567	-15.498903607809567	-15.498903607809567	-15.498903607809567
30.5	1.6938554860431128e+41	-14.374193952716785	-15.512251746592725	-15.512251746592725	-15.512251746592725	-15.512251746592725	-15.512251746592725
31.5	1.6523178073828092e+41	-14.347237023505167	-15.522245998238617	-15.522245998238617	-15.522245998238617	-15.522245998238617	-15.522245998238617
32.5	1.6044664259548407e+41	-14.315329649468866	-15.527093918222562	-15.527093918222562	-15.527093918222562	-15.527093918222562	-15.527093918222562
33.5	1.5498923865725863e+41	-14.277756927374865	-15.524866364063115	-15.524866364063115	-15.524866364063115	-15.524866364063115	-15.524866364063115
34.5	1.4919045596996836e+41	-14.236355668292811	-15.514920241247161	-15.514920241247161	-15.514920241247161	-15.514920241247161	-15.514920241247161
35.5	1.4376764955645574e+41	-14.196155996473157	-15.498768695013183	-15.498768695013183	-15.498768695013183	-15.498768695013183	-15.498768695013183
36.5	1.394186403115154e+41	-14.16280517242514	-15.479045853925655	-15.479045853925655	-15.479045853925655	-15.479045853925655	-15.479045853925655
37.5	1.3636154993915944e+41	-14.138732887446645	-15.457844209396363	-15.457844209396363	-15.457844209396363	-15.457844209396363	-15.457844209396363
38.5	1.3433159653978184e+41	-14.122448506075019	-15.436921252325575	-15.436921252325575	-15.436921252325575	-15.436921252325575	-15.436921252325575
39.5	1.3284894876184779e+41	-14.11039837051146	-15.418200115280762	-15.418200115280762	-15.418200115280762	-15.418200115280762	-15.418200115280762
