# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.567938052826375e+41	-15.845575685008798	-14.839328802125216	-14.839328802125216	-14.839328802125216	-14.839328802125216	-14.839328802125216
8.5	9.413392581133343e+41	-16.236368492863164	-15.103835892403694	-15.103835892403694	-15.103835892403694	-15.103835892403694	-15.103835892403694
9.5	1.2706724215954435e+42	-16.562087075551027	-15.317698601854886	-15.317698601854886	-15.317698601854886	-15.317698601854886	-15.317698601854886
10.5	1.5962517461717955e+42	-16.80975652846638	-15.489536456054111	-15.489536456054111	-15.489536456054111	-15.489536456054111	-15.489536456054111
11.5	1.8746310509296455e+42	-16.98429258082161	-15.628686104161403	-15.628686104161403	-15.628686104161403	-15.628686104161403	-15.628686104161403
12.5	2.093519212481251e+42	-17.104195442125913	-15.742909206535444	-15.742909206535444	-15.742909206535444	-15.742909206535444	-15.742909206535444
13.5	2.2567730322676213e+42	-17.18572277381594	-15.83886378802196	-15.83886378802196	-15.83886378802196	-15.83886378802196	-15.83886378802196
14.5	2.3726251149583936e+42	-17.24007587315168	-15.921133294966097	-15.921133294966097	-15.921133294966097	-15.921133294966097	-15.921133294966097
15.5	2.4511540815162224e+42	-17.275429595604592	-15.992366162242071	-15.992366162242071	-15.992366162242071	-15.992366162242071	-15.992366162242071
16.5	2.503232608380546e+42	-17.29825608386767	-16.054348678393623	-16.054348678393623	-16.054348678393623	-16.054348678393623	-16.054348678393623
17.5	2.5383510984652158e+42	-17.313382296216908	-16.10878504818794	-16.10878504818794	-16.10878504818794	-16.10878504818794	-16.10878504818794
18.5	2.5626720881681715e+42	-17.323735661879354	-16.157509606610567	-16.157509606610567	-16.157509606610567	-16.157509606610567	-16.157509606610567
19.5	2.5780322107460777e+42	-17.330223913236615	-16.20238534733089	-16.20238534733089	-16.20238534733089	-16.20238534733089	-16.20238534733089
20.5	2.5816114991161535e+42	-17.331730282208028	-16.245144242426477	-16.245144242426477	-16.245144242426477	-16.245144242426477	-16.245144242426477
21.5	2.5658998702584206e+42	-17.32510232705149	-16.287219000516302	-16.287219000516302	-16.287219000516302	-16.287219000516302	-16.287219000516302
22.5	2.5198138226111164e+42	-17.305424199969202	-16.329424731218296	-16.329424731218296	-16.329424731218296	-16.329424731218296	-16.329424731218296
23.5	2.4334931012032563e+42	-17.267578363539165	-16.371363603376366	-16.371363603376366	-16.371363603376366	-16.371363603376366	-16.371363603376366
24.5	2.306378102463063e+42	-17.209329330229515	-16.41089644877306	-16.41089644877306	-16.41089644877306	-16.41089644877306	-16.41089644877306
25.5	2.1502686000655448e+42	-17.13323484770497	-16.444715479056576	-16.444715479056576	-16.444715479056576	-16.444715479056576	-16.444715479056576
26.5	1.9866915049893352e+42	-17.04732915197431	-16.471026567874738	-16.471026567874738	-16.471026567874738	-16.471026567874738	-16.471026567874738
27.5	1.8404290851847294e+42	-16.96430078510661	-16.491700234018154	-16.491700234018154	-16.491700234018154	-16.491700234018154	-16.491700234018154
28.5	1.7227118537844613e+42	-16.892534670224215	-16.510574962935237	-16.510574962935237	-16.510574962935237	-16.510574962935237	-16.510574962935237
29.5	1.628539489620258e+42	-16.831498800111206	-16.528741188512655	-16.528741188512655	-16.528741188512655	-16.528741188512655	-16.528741188512655
30.5	1.5413241836509436e+42	-16.771738046630375	-16.53873788430125	-16.53873788430125	-16.53873788430125	-16.53873788430125	-16.53873788430125
31.5	1.4673131486114634e+42	-16.718310088270094	-16.54874670836019	-16.54874670836019	-16.54874670836019	-16.54874670836019	-16.54874670836019
32.5	1.414391640463399e+42	-16.678427267198927	-16.56904750177538	-16.56904750177538	-16.56904750177538	-16.56904750177538	-16.56904750177538
33.5	1.3711410304221531e+42	-16.6447083825484	-16.59035126715215	-16.59035126715215	-16.59035126715215	-16.59035126715215	-16.59035126715215
34.5	1.3320199710884168e+42	-16.6132799058212	-16.607714389432793	-16.607714389432793	-16.607714389432793	-16.607714389432793	-16.607714389432793
35.5	1.2950878444111426e+42	-16.582751132934646	-16.621305819967674	-16.621305819967674	-16.621305819967674	-16.621305819967674	-16.621305819967674
36.5	1.2579758911734006e+42	-16.551183860159426	-16.631973410880033	-16.631973410880033	-16.631973410880033	-16.631973410880033	-16.631973410880033
37.5	1.219045543088067e+42	-16.51705289258289	-16.640295041042354	-16.640295041042354	-16.640295041042354	-16.640295041042354	-16.640295041042354
38.5	1.1783279447354534e+42	-16.480168508455264	-16.646929757774267	-16.646929757774267	-16.646929757774267	-16.646929757774267	-16.646929757774267
39.5	1.1374228093609862e+42	-16.441807897948394	-16.652588463195286	-16.652588463195286	-16.652588463195286	-16.652588463195286	-16.652588463195286
