# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5711686509604316e+42	-16.792560078044843	-15.819072115969774	-15.819072115969774	-15.819072115969774	-15.819072115969774	-15.819072115969774
8.5	1.9382914409173858e+42	-17.020550760108527	-15.96267520632366	-15.96267520632366	-15.96267520632366	-15.96267520632366	-15.96267520632366
9.5	2.2481084803266523e+42	-17.181546224748224	-16.088107314806898	-16.088107314806898	-16.088107314806898	-16.088107314806898	-16.088107314806898
10.5	2.485813574262144e+42	-17.29067445317041	-16.198004038030987	-16.198004038030987	-16.198004038030987	-16.198004038030987	-16.198004038030987
11.5	2.646935781470811e+42	-17.358861577104783	-16.295377535785676	-16.295377535785676	-16.295377535785676	-16.295377535785676	-16.295377535785676
12.5	2.737980778969473e+42	-17.395579052571186	-16.382635434774834	-16.382635434774834	-16.382635434774834	-16.382635434774834	-16.382635434774834
13.5	2.7672001092909578e+42	-17.40710448047551	-16.46140185278263	-16.46140185278263	-16.46140185278263	-16.46140185278263	-16.46140185278263
14.5	2.7370730941690998e+42	-17.395219053827013	-16.53301632483499	-16.53301632483499	-16.53301632483499	-16.53301632483499	-16.53301632483499
15.5	2.6434427636071034e+42	-17.357427843591275	-16.59845217375966	-16.59845217375966	-16.59845217375966	-16.59845217375966	-16.59845217375966
16.5	2.4856407242552427e+42	-17.290598954332737	-16.656723699994636	-16.656723699994636	-16.656723699994636	-16.656723699994636	-16.656723699994636
17.5	2.292176273208231e+42	-17.202623096940258	-16.705722931962633	-16.705722931962633	-16.705722931962633	-16.705722931962633	-16.705722931962633
18.5	2.1175889911484594e+42	-17.116607241336908	-16.750336807934247	-16.750336807934247	-16.750336807934247	-16.750336807934247	-16.750336807934247
19.5	1.9632712080078332e+42	-17.034453808991188	-16.785562709287845	-16.785562709287845	-16.785562709287845	-16.785562709287845	-16.785562709287845
20.5	1.8233717089824095e+42	-16.954191095333954	-16.814270333965283	-16.814270333965283	-16.814270333965283	-16.814270333965283	-16.814270333965283
21.5	1.7005125413420056e+42	-16.878452663123923	-16.84949086854396	-16.84949086854396	-16.84949086854396	-16.84949086854396	-16.84949086854396
22.5	1.5930793319649378e+42	-16.807596573283	-16.881483446910995	-16.881483446910995	-16.881483446910995	-16.881483446910995	-16.881483446910995
23.5	1.503081623538064e+42	-16.744459478105348	-16.9070031227491	-16.9070031227491	-16.9070031227491	-16.9070031227491	-16.9070031227491
24.5	1.4215708137764007e+42	-16.683924311086088	-16.924614485219028	-16.924614485219028	-16.924614485219028	-16.924614485219028	-16.924614485219028
25.5	1.3438311693013923e+42	-16.622864840209147	-16.93521144031024	-16.93521144031024	-16.93521144031024	-16.93521144031024	-16.93521144031024
26.5	1.2702698563072347e+42	-16.56174304592419	-16.941084191416568	-16.941084191416568	-16.941084191416568	-16.941084191416568	-16.941084191416568
27.5	1.2023822848079306e+42	-16.50210948754595	-16.944556018458318	-16.944556018458318	-16.944556018458318	-16.944556018458318	-16.944556018458318
28.5	1.1409616204668693e+42	-16.445180654871145	-16.947319317361448	-16.947319317361448	-16.947319317361448	-16.947319317361448	-16.947319317361448
29.5	1.0861085444527775e+42	-16.39168614087449	-16.95044081874312	-16.95044081874312	-16.95044081874312	-16.95044081874312	-16.95044081874312
30.5	1.037518251074926e+42	-16.341992427987954	-16.95443721970167	-16.95443721970167	-16.95443721970167	-16.95443721970167	-16.95443721970167
31.5	9.945627126921952e+41	-16.296083497574386	-16.959143920871284	-16.959143920871284	-16.959143920871284	-16.959143920871284	-16.959143920871284
32.5	9.562310717889413e+41	-16.25341019398204	-16.96356349952388	-16.96356349952388	-16.96356349952388	-16.96356349952388	-16.96356349952388
33.5	9.211480498898233e+41	-16.212826657625094	-16.965980987936224	-16.965980987936224	-16.965980987936224	-16.965980987936224	-16.965980987936224
34.5	8.877969677706551e+41	-16.172787208526522	-16.964358214332254	-16.964358214332254	-16.964358214332254	-16.964358214332254	-16.964358214332254
35.5	8.548928071303285e+41	-16.13178222268754	-16.956876899262053	-16.956876899262053	-16.956876899262053	-16.956876899262053	-16.956876899262053
36.5	8.217281414010045e+41	-16.088823465930695	-16.9424721920102	-16.9424721920102	-16.9424721920102	-16.9424721920102	-16.9424721920102
37.5	7.882667328383976e+41	-16.04368606120918	-16.921109961581962	-16.921109961581962	-16.921109961581962	-16.921109961581962	-16.921109961581962
38.5	7.549609086940395e+41	-15.996814227005741	-16.893691892882043	-16.893691892882043	-16.893691892882043	-16.893691892882043	-16.893691892882043
39.5	7.224618655290088e+41	-15.949040385596591	-16.861703469934923	-16.861703469934923	-16.861703469934923	-16.861703469934923	-16.861703469934923
