# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.342555300317454e+42	-17.6121995678335	-17.418384130611788	-17.418384130611788	-17.418384130611788	-17.418384130611788	-17.418384130611788
8.5	4.0205256315071806e+42	-17.8127101529763	-17.5808607075754	-17.5808607075754	-17.5808607075754	-17.5808607075754	-17.5808607075754
9.5	4.6050723813694734e+42	-17.960094216873323	-17.723234542325176	-17.723234542325176	-17.723234542325176	-17.723234542325176	-17.723234542325176
10.5	5.0412025969326696e+42	-18.058338443350408	-17.851506886307554	-17.851506886307554	-17.851506886307554	-17.851506886307554	-17.851506886307554
11.5	5.312605078868076e+42	-18.115271897887304	-17.96792786142293	-17.96792786142293	-17.96792786142293	-17.96792786142293	-17.96792786142293
12.5	5.433812538499356e+42	-18.1397646940356	-18.07536678815867	-18.07536678815867	-18.07536678815867	-18.07536678815867	-18.07536678815867
13.5	5.466575297588134e+42	-18.146291401408483	-18.176718402478812	-18.176718402478812	-18.176718402478812	-18.176718402478812	-18.176718402478812
14.5	5.479356088484243e+42	-18.148826877507894	-18.272289605200207	-18.272289605200207	-18.272289605200207	-18.272289605200207	-18.272289605200207
15.5	5.466777860320319e+42	-18.14633163237677	-18.359279688957272	-18.359279688957272	-18.359279688957272	-18.359279688957272	-18.359279688957272
16.5	5.4098300065746176e+42	-18.134962111224475	-18.43613769641692	-18.43613769641692	-18.43613769641692	-18.43613769641692	-18.43613769641692
17.5	5.30842427937094e+42	-18.114417132221902	-18.50221585215062	-18.50221585215062	-18.50221585215062	-18.50221585215062	-18.50221585215062
18.5	5.163840334858797e+42	-18.08443507878856	-18.554428758801855	-18.554428758801855	-18.554428758801855	-18.554428758801855	-18.554428758801855
19.5	4.9749639719812036e+42	-18.04397791505596	-18.588696014599968	-18.588696014599968	-18.588696014599968	-18.588696014599968	-18.588696014599968
20.5	4.7430748463892624e+42	-17.992153009913572	-18.603335135500505	-18.603335135500505	-18.603335135500505	-18.603335135500505	-18.603335135500505
21.5	4.475549556470184e+42	-17.929118990849993	-18.600366793242994	-18.600366793242994	-18.600366793242994	-18.600366793242994	-18.600366793242994
22.5	4.187199022646214e+42	-17.856812074891202	-18.58467535442596	-18.58467535442596	-18.58467535442596	-18.58467535442596	-18.58467535442596
23.5	3.8983946331397444e+42	-17.77921756629614	-18.561944404913937	-18.561944404913937	-18.561944404913937	-18.561944404913937	-18.561944404913937
24.5	3.628144614602724e+42	-17.701214538386147	-18.536190188954862	-18.536190188954862	-18.536190188954862	-18.536190188954862	-18.536190188954862
25.5	3.385549883556642e+42	-17.626076108044444	-18.508123299186774	-18.508123299186774	-18.508123299186774	-18.508123299186774	-18.508123299186774
26.5	3.168274043724705e+42	-17.554059913510095	-18.476638430275727	-18.476638430275727	-18.476638430275727	-18.476638430275727	-18.476638430275727
27.5	2.970226967887315e+42	-17.483977157340178	-18.443031496770544	-18.443031496770544	-18.443031496770544	-18.443031496770544	-18.443031496770544
28.5	2.7873320692446835e+42	-17.41497484392095	-18.41005880456926	-18.41005880456926	-18.41005880456926	-18.41005880456926	-18.41005880456926
29.5	2.6152106337484534e+42	-17.345769748746996	-18.37742678261911	-18.37742678261911	-18.37742678261911	-18.37742678261911	-18.37742678261911
30.5	2.4510438869888037e+42	-17.275380783953665	-18.34330058904014	-18.34330058904014	-18.34330058904014	-18.34330058904014	-18.34330058904014
31.5	2.2962645248664223e+42	-17.204557856135985	-18.303819321974252	-18.303819321974252	-18.303819321974252	-18.303819321974252	-18.303819321974252
32.5	2.1532824871270377e+42	-17.13475558570407	-18.255474263187498	-18.255474263187498	-18.255474263187498	-18.255474263187498	-18.255474263187498
33.5	2.0253799499290706e+42	-17.068269331089894	-18.20314818458432	-18.20314818458432	-18.20314818458432	-18.20314818458432	-18.20314818458432
34.5	1.9175963704482253e+42	-17.008896062605146	-18.15513990490222	-18.15513990490222	-18.15513990490222	-18.15513990490222	-18.15513990490222
35.5	1.832404081618974e+42	-16.959556191282438	-18.116630028225657	-18.116630028225657	-18.116630028225657	-18.116630028225657	-18.116630028225657
36.5	1.7672022855407814e+42	-16.92021872643153	-18.088977134954913	-18.088977134954913	-18.088977134954913	-18.088977134954913	-18.088977134954913
37.5	1.715621067824608e+42	-16.888056491917162	-18.071252783005598	-18.071252783005598	-18.071252783005598	-18.071252783005598	-18.071252783005598
38.5	1.66923170106079e+42	-16.858294625032997	-18.059811262342972	-18.059811262342972	-18.059811262342972	-18.059811262342972	-18.059811262342972
39.5	1.6176035411776308e+42	-16.824183287538332	-18.04521044168489	-18.04521044168489	-18.04521044168489	-18.04521044168489	-18.04521044168489
