# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.020355851793592e+42	-17.065572739758522	-15.798704723992564	-15.798704723992564	-15.798704723992564	-15.798704723992564	-15.798704723992564
8.5	2.3877199899911825e+42	-17.246961553453872	-15.9565507418816	-15.9565507418816	-15.9565507418816	-15.9565507418816	-15.9565507418816
9.5	2.6856579266969798e+42	-17.374629804070445	-16.104110526102758	-16.104110526102758	-16.104110526102758	-16.104110526102758	-16.104110526102758
10.5	2.9034208671410644e+42	-17.459278049618725	-16.242965511183414	-16.242965511183414	-16.242965511183414	-16.242965511183414	-16.242965511183414
11.5	3.047727631411496e+42	-17.51194344627126	-16.37774336598111	-16.37774336598111	-16.37774336598111	-16.37774336598111	-16.37774336598111
12.5	3.1256010642139417e+42	-17.539336930295015	-16.51245527556393	-16.51245527556393	-16.51245527556393	-16.51245527556393	-16.51245527556393
13.5	3.131184624769852e+42	-17.541274754525425	-16.645708026528762	-16.645708026528762	-16.645708026528762	-16.645708026528762	-16.645708026528762
14.5	3.0495653296044484e+42	-17.512597918849394	-16.769505432618928	-16.769505432618928	-16.769505432618928	-16.769505432618928	-16.769505432618928
15.5	2.8794556475242176e+42	-17.45027904869417	-16.8791730646898	-16.8791730646898	-16.8791730646898	-16.8791730646898	-16.8791730646898
16.5	2.6693334014846014e+42	-17.368010117177583	-16.976984205655807	-16.976984205655807	-16.976984205655807	-16.976984205655807	-16.976984205655807
17.5	2.453780696016561e+42	-17.27659242889837	-17.057820685439097	-17.057820685439097	-17.057820685439097	-17.057820685439097	-17.057820685439097
18.5	2.2363664009190313e+42	-17.17586046210947	-17.114462022480197	-17.114462022480197	-17.114462022480197	-17.114462022480197	-17.114462022480197
19.5	2.0399171589721975e+42	-17.076034392795442	-17.157076956777047	-17.157076956777047	-17.157076956777047	-17.157076956777047	-17.157076956777047
20.5	1.8793701811491387e+42	-16.987033894781682	-17.19660547577535	-17.19660547577535	-17.19660547577535	-17.19660547577535	-17.19660547577535
21.5	1.7457734901128167e+42	-16.906972800994318	-17.22769581923288	-17.22769581923288	-17.22769581923288	-17.22769581923288	-17.22769581923288
22.5	1.6312388625299826e+42	-16.833296963821446	-17.249766082297263	-17.249766082297263	-17.249766082297263	-17.249766082297263	-17.249766082297263
23.5	1.531356808930845e+42	-16.764694049817827	-17.26443367683015	-17.26443367683015	-17.26443367683015	-17.26443367683015	-17.26443367683015
24.5	1.4428037988287982e+42	-16.700021257886057	-17.272631242965367	-17.272631242965367	-17.272631242965367	-17.272631242965367	-17.272631242965367
25.5	1.363357234701343e+42	-16.63852723278648	-17.275131665488896	-17.275131665488896	-17.275131665488896	-17.275131665488896	-17.275131665488896
26.5	1.2915987547831934e+42	-16.579822109194872	-17.27264995720925	-17.27264995720925	-17.27264995720925	-17.27264995720925	-17.27264995720925
27.5	1.2263816527755653e+42	-16.52356717671085	-17.265772267845627	-17.265772267845627	-17.265772267845627	-17.265772267845627	-17.265772267845627
28.5	1.1666001806044796e+42	-16.469308163399162	-17.25508514351258	-17.25508514351258	-17.25508514351258	-17.25508514351258	-17.25508514351258
29.5	1.1113128399482177e+42	-16.416593895459762	-17.241407973497502	-17.241407973497502	-17.241407973497502	-17.241407973497502	-17.241407973497502
30.5	1.0599066497833964e+42	-16.365172107322373	-17.22586540933103	-17.22586540933103	-17.22586540933103	-17.22586540933103	-17.22586540933103
31.5	1.0120496764532216e+42	-16.315007641001976	-17.209704078093573	-17.209704078093573	-17.209704078093573	-17.209704078093573	-17.209704078093573
32.5	9.674532823633068e+41	-16.26607807113607	-17.19399593403374	-17.19399593403374	-17.19399593403374	-17.19399593403374	-17.19399593403374
33.5	9.25625576111583e+41	-16.21809143050669	-17.17944056577904	-17.17944056577904	-17.17944056577904	-17.17944056577904	-17.17944056577904
34.5	8.858044857393072e+41	-16.170347753163476	-17.166367395894255	-17.166367395894255	-17.166367395894255	-17.166367395894255	-17.166367395894255
35.5	8.471339939702647e+41	-16.121883338955314	-17.154899436996594	-17.154899436996594	-17.154899436996594	-17.154899436996594	-17.154899436996594
36.5	8.089597833659619e+41	-16.071820394151196	-17.145072685546104	-17.145072685546104	-17.145072685546104	-17.145072685546104	-17.145072685546104
37.5	7.710467712200389e+41	-16.019704872289786	-17.13676452688607	-17.13676452688607	-17.13676452688607	-17.13676452688607	-17.13676452688607
38.5	7.33621438848361e+41	-15.965683101005078	-17.1295952610095	-17.1295952610095	-17.1295952610095	-17.1295952610095	-17.1295952610095
39.5	6.972625118292232e+41	-15.9104938552836	-17.123077490363066	-17.123077490363066	-17.123077490363066	-17.123077490363066	-17.123077490363066
