# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.9317157968134714e+41	-15.534498168265612	-14.755901620646746	-14.755901620646746	-14.755901620646746	-14.755901620646746	-14.755901620646746
8.5	6.470188522072315e+41	-15.82929540233865	-15.008355123603657	-15.008355123603657	-15.008355123603657	-15.008355123603657	-15.008355123603657
9.5	8.249292594238508e+41	-16.093044834759013	-15.234054607775668	-15.234054607775668	-15.234054607775668	-15.234054607775668	-15.234054607775668
10.5	1.0257291452500935e+42	-16.32958480460872	-15.416002524580314	-15.416002524580314	-15.416002524580314	-15.416002524580314	-15.416002524580314
11.5	1.2282329661500137e+42	-16.52520493957808	-15.55234305018869	-15.55234305018869	-15.55234305018869	-15.55234305018869	-15.55234305018869
12.5	1.423021421929247e+42	-16.685031659905526	-15.651971111591386	-15.651971111591386	-15.651971111591386	-15.651971111591386	-15.651971111591386
13.5	1.6082972221905986e+42	-16.817918844686965	-15.730743739077923	-15.730743739077923	-15.730743739077923	-15.730743739077923	-15.730743739077923
14.5	1.7825579350143892e+42	-16.92961219953431	-15.800730393513277	-15.800730393513277	-15.800730393513277	-15.800730393513277	-15.800730393513277
15.5	1.9424493081870424e+42	-17.022877299833013	-15.868706910931962	-15.868706910931962	-15.868706910931962	-15.868706910931962	-15.868706910931962
16.5	2.083753112064475e+42	-17.099118718705995	-15.938439776092892	-15.938439776092892	-15.938439776092892	-15.938439776092892	-15.938439776092892
17.5	2.2022539528984236e+42	-17.15917156054963	-16.012326512638296	-16.012326512638296	-16.012326512638296	-16.012326512638296	-16.012326512638296
18.5	2.2934093517606933e+42	-17.203207012788518	-16.09167592640192	-16.09167592640192	-16.09167592640192	-16.09167592640192	-16.09167592640192
19.5	2.3513594533482534e+42	-17.23030062754715	-16.176421281919602	-16.176421281919602	-16.176421281919602	-16.176421281919602	-16.176421281919602
20.5	2.369139523400811e+42	-17.238479659961307	-16.265278982044045	-16.265278982044045	-16.265278982044045	-16.265278982044045	-16.265278982044045
21.5	2.3411172563769777e+42	-17.22556098048424	-16.356297105339777	-16.356297105339777	-16.356297105339777	-16.356297105339777	-16.356297105339777
22.5	2.2656763125628442e+42	-17.1899977255109	-16.446190591346202	-16.446190591346202	-16.446190591346202	-16.446190591346202	-16.446190591346202
23.5	2.14672041550907e+42	-17.131441781306265	-16.528125451440943	-16.528125451440943	-16.528125451440943	-16.528125451440943	-16.528125451440943
24.5	1.998537102260827e+42	-17.05378360313314	-16.594109695982013	-16.594109695982013	-16.594109695982013	-16.594109695982013	-16.594109695982013
25.5	1.8481421187900015e+42	-16.968841476651598	-16.642862095307322	-16.642862095307322	-16.642862095307322	-16.642862095307322	-16.642862095307322
26.5	1.7178134089054493e+42	-16.88944303616274	-16.677543585079007	-16.677543585079007	-16.677543585079007	-16.677543585079007	-16.677543585079007
27.5	1.61104923522538e+42	-16.819775097783776	-16.700908596092603	-16.700908596092603	-16.700908596092603	-16.700908596092603	-16.700908596092603
28.5	1.5219713391455343e+42	-16.75801925042215	-16.716448726960046	-16.716448726960046	-16.716448726960046	-16.716448726960046	-16.716448726960046
29.5	1.444459114535212e+42	-16.701266199163385	-16.727615721828986	-16.727615721828986	-16.727615721828986	-16.727615721828986	-16.727615721828986
30.5	1.3725503287122937e+42	-16.645823760417997	-16.7358279819074	-16.7358279819074	-16.7358279819074	-16.7358279819074	-16.7358279819074
31.5	1.303067521013135e+42	-16.58942036537998	-16.740299411710854	-16.740299411710854	-16.740299411710854	-16.740299411710854	-16.740299411710854
32.5	1.2375559031544402e+42	-16.533415130321004	-16.740498813803264	-16.740498813803264	-16.740498813803264	-16.740498813803264	-16.740498813803264
33.5	1.1783324317694743e+42	-16.48017264289512	-16.737854218877043	-16.737854218877043	-16.737854218877043	-16.737854218877043	-16.737854218877043
34.5	1.1259858062986149e+42	-16.43083535512111	-16.7345072194637	-16.7345072194637	-16.7345072194637	-16.7345072194637	-16.7345072194637
35.5	1.0796239123193417e+42	-16.38518430275493	-16.731913619456325	-16.731913619456325	-16.731913619456325	-16.731913619456325	-16.731913619456325
36.5	1.0377941564207071e+42	-16.34228111746303	-16.730562147068625	-16.730562147068625	-16.730562147068625	-16.730562147068625	-16.730562147068625
37.5	9.990215597007117e+41	-16.300940216969764	-16.73022015845046	-16.73022015845046	-16.73022015845046	-16.73022015845046	-16.73022015845046
38.5	9.620118933721489e+41	-16.259954168234216	-16.730267542521624	-16.730267542521624	-16.730267542521624	-16.730267542521624	-16.730267542521624
39.5	9.257610084403284e+41	-16.21825027770165	-16.729929767327434	-16.729929767327434	-16.729929767327434	-16.729929767327434	-16.729929767327434
