# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0718680398785539e+42	-16.37735636923481	-15.220268818078097	-15.220268818078097	-15.220268818078097	-15.220268818078097	-15.220268818078097
8.5	1.398504860056785e+42	-16.666163014983127	-15.398331630016315	-15.398331630016315	-15.398331630016315	-15.398331630016315	-15.398331630016315
9.5	1.7185483326816056e+42	-16.889907442080208	-15.55982382148796	-15.55982382148796	-15.55982382148796	-15.55982382148796	-15.55982382148796
10.5	2.0349812445976037e+42	-17.07340409234112	-15.715296420634544	-15.715296420634544	-15.715296420634544	-15.715296420634544	-15.715296420634544
11.5	2.330250117134532e+42	-17.220509411271763	-15.855661900178553	-15.855661900178553	-15.855661900178553	-15.855661900178553	-15.855661900178553
12.5	2.5849069552671208e+42	-17.33311535285904	-15.976073856497848	-15.976073856497848	-15.976073856497848	-15.976073856497848	-15.976073856497848
13.5	2.7894664590757535e+42	-17.415805924483045	-16.079124701645988	-16.079124701645988	-16.079124701645988	-16.079124701645988	-16.079124701645988
14.5	2.943047615973227e+42	-17.473996286745354	-16.16968794644297	-16.16968794644297	-16.16968794644297	-16.16968794644297	-16.16968794644297
15.5	3.050155654713775e+42	-17.51280807185391	-16.25201804751132	-16.25201804751132	-16.25201804751132	-16.25201804751132	-16.25201804751132
16.5	3.118170079135271e+42	-17.53675256480146	-16.329190675022247	-16.329190675022247	-16.329190675022247	-16.329190675022247	-16.329190675022247
17.5	3.1552130090725446e+42	-17.54957477477533	-16.403365761607965	-16.403365761607965	-16.403365761607965	-16.403365761607965	-16.403365761607965
18.5	3.1684536256988736e+42	-17.554121452733902	-16.476098073966327	-16.476098073966327	-16.476098073966327	-16.476098073966327	-16.476098073966327
19.5	3.163069461240321e+42	-17.552274887977255	-16.548422305246476	-16.548422305246476	-16.548422305246476	-16.548422305246476	-16.548422305246476
20.5	3.142197768228439e+42	-17.545086854638555	-16.620652536797643	-16.620652536797643	-16.620652536797643	-16.620652536797643	-16.620652536797643
21.5	3.108490768184496e+42	-17.533377019847578	-16.692005613772366	-16.692005613772366	-16.692005613772366	-16.692005613772366	-16.692005613772366
22.5	3.067168290039726e+42	-17.518847079073197	-16.760626081499048	-16.760626081499048	-16.760626081499048	-16.760626081499048	-16.760626081499048
23.5	3.026682331358461e+42	-17.504420168859205	-16.82456118366404	-16.82456118366404	-16.82456118366404	-16.82456118366404	-16.82456118366404
24.5	2.993180558803417e+42	-17.49233535444486	-16.88231324824281	-16.88231324824281	-16.88231324824281	-16.88231324824281	-16.88231324824281
25.5	2.9602133486611745e+42	-17.480310596785948	-16.931039601557693	-16.931039601557693	-16.931039601557693	-16.931039601557693	-16.931039601557693
26.5	2.914507428497999e+42	-17.463415981545616	-16.96817800203383	-16.96817800203383	-16.96817800203383	-16.96817800203383	-16.96817800203383
27.5	2.8626237524741007e+42	-17.44391374131284	-16.998899948356772	-16.998899948356772	-16.998899948356772	-16.998899948356772	-16.998899948356772
28.5	2.8116062408305933e+42	-17.4243893116658	-17.030177473597895	-17.030177473597895	-17.030177473597895	-17.030177473597895	-17.030177473597895
29.5	2.7459731324450438e+42	-17.398743774162092	-17.06117694017813	-17.06117694017813	-17.06117694017813	-17.06117694017813	-17.06117694017813
30.5	2.654456130748677e+42	-17.361941945843988	-17.088003893247052	-17.088003893247052	-17.088003893247052	-17.088003893247052	-17.088003893247052
31.5	2.5438331050338702e+42	-17.315724602231974	-17.108280899669833	-17.108280899669833	-17.108280899669833	-17.108280899669833	-17.108280899669833
32.5	2.427515828512326e+42	-17.264908241047756	-17.121900512661327	-17.121900512661327	-17.121900512661327	-17.121900512661327	-17.121900512661327
33.5	2.3143688320849262e+42	-17.21308449502181	-17.13119130238544	-17.13119130238544	-17.13119130238544	-17.13119130238544	-17.13119130238544
34.5	2.2095151575156533e+42	-17.16274552811889	-17.13979917377217	-17.13979917377217	-17.13979917377217	-17.13979917377217	-17.13979917377217
35.5	2.1169887985230173e+42	-17.116299465260994	-17.1503368017686	-17.1503368017686	-17.1503368017686	-17.1503368017686	-17.1503368017686
36.5	2.0366496918248407e+42	-17.074293904649757	-17.163098026291436	-17.163098026291436	-17.163098026291436	-17.163098026291436	-17.163098026291436
37.5	1.9648871108432488e+42	-17.03534707457181	-17.175900688892717	-17.175900688892717	-17.175900688892717	-17.175900688892717	-17.175900688892717
38.5	1.8977663315640653e+42	-16.99760990885821	-17.18615963883564	-17.18615963883564	-17.18615963883564	-17.18615963883564	-17.18615963883564
39.5	1.8339831470466165e+42	-16.960491416343814	-17.193364380077497	-17.193364380077497	-17.193364380077497	-17.193364380077497	-17.193364380077497
