# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7234872894637307e+42	-16.89302327727834	-16.451095833822656	-16.451095833822656	-16.451095833822656	-16.451095833822656	-16.451095833822656
8.5	1.9320784884170884e+42	-17.01706497792989	-16.67562034650539	-16.67562034650539	-16.67562034650539	-16.67562034650539	-16.67562034650539
9.5	2.1171102296373784e+42	-17.116361741630257	-16.86748663220366	-16.86748663220366	-16.86748663220366	-16.86748663220366	-16.86748663220366
10.5	2.2825752902733624e+42	-17.198065843968855	-17.030087144610764	-17.030087144610764	-17.030087144610764	-17.030087144610764	-17.030087144610764
11.5	2.435035594228499e+42	-17.268266349862714	-17.1734475008676	-17.1734475008676	-17.1734475008676	-17.1734475008676	-17.1734475008676
12.5	2.5833427967545066e+42	-17.33245816187158	-17.305016251927608	-17.305016251927608	-17.305016251927608	-17.305016251927608	-17.305016251927608
13.5	2.7231681415596224e+42	-17.38968920909773	-17.422092827487855	-17.422092827487855	-17.422092827487855	-17.422092827487855	-17.422092827487855
14.5	2.8224832851356904e+42	-17.428581511814684	-17.520317916019167	-17.520317916019167	-17.520317916019167	-17.520317916019167	-17.520317916019167
15.5	2.8629280280365617e+42	-17.444029140843703	-17.601956988252937	-17.601956988252937	-17.601956988252937	-17.601956988252937	-17.601956988252937
16.5	2.8564525460530067e+42	-17.441570598997828	-17.671923117821493	-17.671923117821493	-17.671923117821493	-17.671923117821493	-17.671923117821493
17.5	2.8144436892976313e+42	-17.425484474641337	-17.732001095008805	-17.732001095008805	-17.732001095008805	-17.732001095008805	-17.732001095008805
18.5	2.7392646529396426e+42	-17.39608804874257	-17.780228335828518	-17.780228335828518	-17.780228335828518	-17.780228335828518	-17.780228335828518
19.5	2.637591896757712e+42	-17.355022064809177	-17.815820844060195	-17.815820844060195	-17.815820844060195	-17.815820844060195	-17.815820844060195
20.5	2.5219959554926204e+42	-17.306364029484897	-17.840822162611524	-17.840822162611524	-17.840822162611524	-17.840822162611524	-17.840822162611524
21.5	2.403790599758049e+42	-17.25424464631437	-17.85769653581601	-17.85769653581601	-17.85769653581601	-17.85769653581601	-17.85769653581601
22.5	2.2888671718665183e+42	-17.20105454086788	-17.867464356410657	-17.867464356410657	-17.867464356410657	-17.867464356410657	-17.867464356410657
23.5	2.1777001705165436e+42	-17.146998277900302	-17.869478559774628	-17.869478559774628	-17.869478559774628	-17.869478559774628	-17.869478559774628
24.5	2.0683753946699188e+42	-17.091076472020845	-17.862877310975044	-17.862877310975044	-17.862877310975044	-17.862877310975044	-17.862877310975044
25.5	1.960552772205688e+42	-17.032949406827477	-17.848445319030215	-17.848445319030215	-17.848445319030215	-17.848445319030215	-17.848445319030215
26.5	1.856910758350855e+42	-16.973980646066174	-17.82895535484013	-17.82895535484013	-17.82895535484013	-17.82895535484013	-17.82895535484013
27.5	1.761085414172987e+42	-16.91645411542313	-17.8073881424912	-17.8073881424912	-17.8073881424912	-17.8073881424912	-17.8073881424912
28.5	1.6748008107035335e+42	-16.861910971187662	-17.785037364671197	-17.785037364671197	-17.785037364671197	-17.785037364671197	-17.785037364671197
29.5	1.597191132112956e+42	-16.810395290701905	-17.761842531641747	-17.761842531641747	-17.761842531641747	-17.761842531641747	-17.761842531641747
30.5	1.5260242172650367e+42	-16.76090662936989	-17.73786653283792	-17.73786653283792	-17.73786653283792	-17.73786653283792	-17.73786653283792
31.5	1.459014453313245e+42	-16.712152050403397	-17.713862321465164	-17.713862321465164	-17.713862321465164	-17.713862321465164	-17.713862321465164
32.5	1.3945611475304377e+42	-16.663096969064497	-17.69093333344705	-17.69093333344705	-17.69093333344705	-17.69093333344705	-17.69093333344705
33.5	1.3320318179195217e+42	-16.61328956219011	-17.669865778077426	-17.669865778077426	-17.669865778077426	-17.669865778077426	-17.669865778077426
34.5	1.2719464551826012e+42	-16.5631751383512	-17.65087600243325	-17.65087600243325	-17.65087600243325	-17.65087600243325	-17.65087600243325
35.5	1.2158442731807231e+42	-16.51419794890613	-17.63473227203093	-17.63473227203093	-17.63473227203093	-17.63473227203093	-17.63473227203093
36.5	1.1644865363181417e+42	-16.4673392441497	-17.622816093641173	-17.622816093641173	-17.622816093641173	-17.622816093641173	-17.622816093641173
37.5	1.1162867350241173e+42	-16.421442475068005	-17.61424553612926	-17.61424553612926	-17.61424553612926	-17.61424553612926	-17.61424553612926
38.5	1.0690822754191988e+42	-16.374530888403427	-17.60501926099584	-17.60501926099584	-17.60501926099584	-17.60501926099584	-17.60501926099584
39.5	1.022012409504706e+42	-16.325643487908586	-17.591866553285442	-17.591866553285442	-17.591866553285442	-17.591866553285442	-17.591866553285442
