# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.0081517456753775e+41	-14.997752416027078	-15.812067887425407	-15.812067887425407	-15.812067887425407	-15.812067887425407	-15.812067887425407
8.5	2.737367961192502e+41	-14.8953360147368	-15.825878480063906	-15.825878480063906	-15.825878480063906	-15.825878480063906	-15.825878480063906
9.5	2.51869125180787e+41	-14.80494039941104	-15.820273058792864	-15.820273058792864	-15.820273058792864	-15.820273058792864	-15.820273058792864
10.5	2.4202059502521506e+41	-14.761633875951334	-15.840256566195023	-15.840256566195023	-15.840256566195023	-15.840256566195023	-15.840256566195023
11.5	2.3767599460180068e+41	-14.74196636501898	-15.867419552872853	-15.867419552872853	-15.867419552872853	-15.867419552872853	-15.867419552872853
12.5	2.3302209549593714e+41	-14.720495823619833	-15.882643301906654	-15.882643301906654	-15.882643301906654	-15.882643301906654	-15.882643301906654
13.5	2.256428937232919e+41	-14.685557216661481	-15.880813891787128	-15.880813891787128	-15.880813891787128	-15.880813891787128	-15.880813891787128
14.5	2.150777102227729e+41	-14.633491575602536	-15.863835762442108	-15.863835762442108	-15.863835762442108	-15.863835762442108	-15.863835762442108
15.5	2.0195317254470234e+41	-14.565129765142489	-15.837485382853195	-15.837485382853195	-15.837485382853195	-15.837485382853195	-15.837485382853195
16.5	1.8739739954648955e+41	-14.483911965149863	-15.809233694975227	-15.809233694975227	-15.809233694975227	-15.809233694975227	-15.809233694975227
17.5	1.7277116236915177e+41	-14.395681202838736	-15.786248283201004	-15.786248283201004	-15.786248283201004	-15.786248283201004	-15.786248283201004
18.5	1.5951811776948954e+41	-14.309028106452589	-15.773123085392548	-15.773123085392548	-15.773123085392548	-15.773123085392548	-15.773123085392548
19.5	1.487954630070999e+41	-14.233477287911212	-15.770320890826085	-15.770320890826085	-15.770320890826085	-15.770320890826085	-15.770320890826085
20.5	1.4106054592357572e+41	-14.175516965805409	-15.775641956824934	-15.775641956824934	-15.775641956824934	-15.775641956824934	-15.775641956824934
21.5	1.3600706216061489e+41	-14.135906714271554	-15.787247083120526	-15.787247083120526	-15.787247083120526	-15.787247083120526	-15.787247083120526
22.5	1.3285909643331344e+41	-14.110481301341059	-15.803935986933979	-15.803935986933979	-15.803935986933979	-15.803935986933979	-15.803935986933979
23.5	1.3073579370642767e+41	-14.092989334737277	-15.823057069291288	-15.823057069291288	-15.823057069291288	-15.823057069291288	-15.823057069291288
24.5	1.2887278502757243e+41	-14.077406100117374	-15.839969018406734	-15.839969018406734	-15.839969018406734	-15.839969018406734	-15.839969018406734
25.5	1.2670429071235065e+41	-14.058981370265444	-15.849875804635538	-15.849875804635538	-15.849875804635538	-15.849875804635538	-15.849875804635538
26.5	1.2385059465289737e+41	-14.034248305420062	-15.849424429846309	-15.849424429846309	-15.849424429846309	-15.849424429846309	-15.849424429846309
27.5	1.2008994787733002e+41	-14.00076970589811	-15.83726956520912	-15.83726956520912	-15.83726956520912	-15.83726956520912	-15.83726956520912
28.5	1.1541069924590796e+41	-13.957618245881344	-15.814357309700135	-15.814357309700135	-15.814357309700135	-15.814357309700135	-15.814357309700135
29.5	1.1008358939620655e+41	-13.906309519504335	-15.782835718877422	-15.782835718877422	-15.782835718877422	-15.782835718877422	-15.782835718877422
30.5	1.048126573860471e+41	-13.853037395289933	-15.745628065459371	-15.745628065459371	-15.745628065459371	-15.745628065459371	-15.745628065459371
31.5	1.0045757581994737e+41	-13.80695979963919	-15.705636668690083	-15.705636668690083	-15.705636668690083	-15.705636668690083	-15.705636668690083
32.5	9.743173755478018e+40	-13.773754184167865	-15.668740769764703	-15.668740769764703	-15.668740769764703	-15.668740769764703	-15.668740769764703
33.5	9.563987775654909e+40	-13.753600595939718	-15.643010685951516	-15.643010685951516	-15.643010685951516	-15.643010685951516	-15.643010685951516
34.5	9.478433074785533e+40	-13.743844435000605	-15.627711364452495	-15.627711364452495	-15.627711364452495	-15.627711364452495	-15.627711364452495
35.5	9.44845622557055e+40	-13.740405203418968	-15.616033608925122	-15.616033608925122	-15.616033608925122	-15.616033608925122	-15.616033608925122
36.5	9.400130636970015e+40	-13.734837788046034	-15.600375424469327	-15.600375424469327	-15.600375424469327	-15.600375424469327	-15.600375424469327
37.5	9.318439829233392e+40	-13.72536107818601	-15.589931199635231	-15.589931199635231	-15.589931199635231	-15.589931199635231	-15.589931199635231
38.5	9.29130723301878e+40	-13.722195117594035	-15.624704591432895	-15.624704591432895	-15.624704591432895	-15.624704591432895	-15.624704591432895
39.5	9.480661503034811e+40	-13.744099667151184	-15.728372809740797	-15.728372809740797	-15.728372809740797	-15.728372809740797	-15.728372809740797
