# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.160696347800888e+41	-15.583773830582176	-14.799074135248397	-14.799074135248397	-14.799074135248397	-14.799074135248397	-14.799074135248397
8.5	6.521958594070787e+41	-15.837948158266608	-15.04302190036995	-15.04302190036995	-15.04302190036995	-15.04302190036995	-15.04302190036995
9.5	8.074864345682765e+41	-16.06984115282893	-15.24374747620454	-15.24374747620454	-15.24374747620454	-15.24374747620454	-15.24374747620454
10.5	9.87147458215149e+41	-16.28795814408233	-15.402101699453645	-15.402101699453645	-15.402101699453645	-15.402101699453645	-15.402101699453645
11.5	1.175913723280758e+42	-16.477941711950812	-15.528791467985265	-15.528791467985265	-15.528791467985265	-15.528791467985265	-15.528791467985265
12.5	1.3652411458671482e+42	-16.640026486688292	-15.634162065173705	-15.634162065173705	-15.634162065173705	-15.634162065173705	-15.634162065173705
13.5	1.5507003436970063e+42	-16.77832277293927	-15.726503614337233	-15.726503614337233	-15.726503614337233	-15.726503614337233	-15.726503614337233
14.5	1.727130528583626e+42	-16.89531596704782	-15.810909958115715	-15.810909958115715	-15.810909958115715	-15.810909958115715	-15.810909958115715
15.5	1.8892113594103826e+42	-16.992704435651575	-15.890734477013716	-15.890734477013716	-15.890734477013716	-15.890734477013716	-15.890734477013716
16.5	2.032560576075077e+42	-17.07211180924692	-15.968793996774373	-15.968793996774373	-15.968793996774373	-15.968793996774373	-15.968793996774373
17.5	2.1534753714364823e+42	-17.13485283820124	-16.047272071221897	-16.047272071221897	-16.047272071221897	-16.047272071221897	-16.047272071221897
18.5	2.24766867723893e+42	-17.181333798678118	-16.12716213402917	-16.12716213402917	-16.12716213402917	-16.12716213402917	-16.12716213402917
19.5	2.3093811684511658e+42	-17.21074211531524	-16.208157149418966	-16.208157149418966	-16.208157149418966	-16.208157149418966	-16.208157149418966
20.5	2.3324918126472237e+42	-17.22155338505472	-16.28921542368893	-16.28921542368893	-16.28921542368893	-16.28921542368893	-16.28921542368893
21.5	2.3134064241816588e+42	-17.212632908217557	-16.369095284270266	-16.369095284270266	-16.369095284270266	-16.369095284270266	-16.369095284270266
22.5	2.253013517901182e+42	-17.183912558738086	-16.44571199058008	-16.44571199058008	-16.44571199058008	-16.44571199058008	-16.44571199058008
23.5	2.1557401714746038e+42	-17.13599410189522	-16.51486246694821	-16.51486246694821	-16.51486246694821	-16.51486246694821	-16.51486246694821
24.5	2.028879020611135e+42	-17.070143443569343	-16.57206713308564	-16.57206713308564	-16.57206713308564	-16.57206713308564	-16.57206713308564
25.5	1.8864203959571622e+42	-16.991099273487684	-16.617489375586764	-16.617489375586764	-16.617489375586764	-16.617489375586764	-16.617489375586764
26.5	1.747379636274677e+42	-16.907971240569033	-16.654337394267905	-16.654337394267905	-16.654337394267905	-16.654337394267905	-16.654337394267905
27.5	1.624498889293298e+42	-16.82880161193875	-16.6831934339938	-16.6831934339938	-16.6831934339938	-16.6831934339938	-16.6831934339938
28.5	1.5204571559095163e+42	-16.756938532371827	-16.703892734104492	-16.703892734104492	-16.703892734104492	-16.703892734104492	-16.703892734104492
29.5	1.4320254299191407e+42	-16.691879890691517	-16.717978187702126	-16.717978187702126	-16.717978187702126	-16.717978187702126	-16.717978187702126
30.5	1.3538942878277155e+42	-16.63096495489257	-16.726701371032433	-16.726701371032433	-16.726701371032433	-16.726701371032433	-16.726701371032433
31.5	1.282276299923462e+42	-16.57195710347049	-16.73035503472633	-16.73035503472633	-16.73035503472633	-16.73035503472633	-16.73035503472633
32.5	1.2169986871690076e+42	-16.51522833942196	-16.730335326143063	-16.730335326143063	-16.730335326143063	-16.730335326143063	-16.730335326143063
33.5	1.1593795984972084e+42	-16.462567199727083	-16.729255676119042	-16.729255676119042	-16.729255676119042	-16.729255676119042	-16.729255676119042
34.5	1.1092296697999039e+42	-16.414556759125468	-16.728797774450864	-16.728797774450864	-16.728797774450864	-16.728797774450864	-16.728797774450864
35.5	1.0648766192499865e+42	-16.37025129417969	-16.72917881246262	-16.72917881246262	-16.72917881246262	-16.72917881246262	-16.72917881246262
36.5	1.0245049501484863e+42	-16.328288217936553	-16.729949610370273	-16.729949610370273	-16.729949610370273	-16.729949610370273	-16.729949610370273
37.5	9.868233120713219e+41	-16.287601566150734	-16.730527678351667	-16.730527678351667	-16.730527678351667	-16.730527678351667	-16.730527678351667
38.5	9.511245780732633e+41	-16.2475965762085	-16.73040730510798	-16.73040730510798	-16.73040730510798	-16.73040730510798	-16.73040730510798
39.5	9.170786531525917e+41	-16.20801952629632	-16.729186888686712	-16.729186888686712	-16.729186888686712	-16.729186888686712	-16.729186888686712
