# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.579028508699555e+41	-15.186415959503853	-14.50816629930818	-14.50816629930818	-14.50816629930818	-14.50816629930818	-14.50816629930818
8.5	4.569065668170628e+41	-15.451571564901004	-14.672423703670333	-14.672423703670333	-14.672423703670333	-14.672423703670333	-14.672423703670333
9.5	5.7726736314702444e+41	-15.705445576502905	-14.879646619172455	-14.879646619172455	-14.879646619172455	-14.879646619172455	-14.879646619172455
10.5	7.26211180120193e+41	-15.954660391706293	-15.088489614382873	-15.088489614382873	-15.088489614382873	-15.088489614382873	-15.088489614382873
11.5	8.920064932991157e+41	-16.177923104588572	-15.276196169303198	-15.276196169303198	-15.276196169303198	-15.276196169303198	-15.276196169303198
12.5	1.0638544788636128e+42	-16.369208630867156	-15.442566315111215	-15.442566315111215	-15.442566315111215	-15.442566315111215	-15.442566315111215
13.5	1.2435355637936568e+42	-16.538648590437276	-15.59751527231591	-15.59751527231591	-15.59751527231591	-15.59751527231591	-15.59751527231591
14.5	1.433271722550298e+42	-16.692824396650025	-15.743363394760372	-15.743363394760372	-15.743363394760372	-15.743363394760372	-15.743363394760372
15.5	1.628189184765601e+42	-16.831265229124547	-15.876349490340097	-15.876349490340097	-15.876349490340097	-15.876349490340097	-15.876349490340097
16.5	1.820524952357685e+42	-16.952494654600486	-15.99309596232569	-15.99309596232569	-15.99309596232569	-15.99309596232569	-15.99309596232569
17.5	2.0042652464645095e+42	-17.056891054988903	-16.09282424915282	-16.09282424915282	-16.09282424915282	-16.09282424915282	-16.09282424915282
18.5	2.1761275639077038e+42	-17.146213940021326	-16.17673343958917	-16.17673343958917	-16.17673343958917	-16.17673343958917	-16.17673343958917
19.5	2.334605424983659e+42	-17.222536791003442	-16.246702949880593	-16.246702949880593	-16.246702949880593	-16.246702949880593	-16.246702949880593
20.5	2.4790005005812923e+42	-17.287694601239295	-16.304154552249457	-16.304154552249457	-16.304154552249457	-16.304154552249457	-16.304154552249457
21.5	2.6092509370786525e+42	-17.343292685354818	-16.349584462602635	-16.349584462602635	-16.349584462602635	-16.349584462602635	-16.349584462602635
22.5	2.726269547003149e+42	-17.390925046162636	-16.383149204411666	-16.383149204411666	-16.383149204411666	-16.383149204411666	-16.383149204411666
23.5	2.8319205937808435e+42	-17.43220574432626	-16.40580646960165	-16.40580646960165	-16.40580646960165	-16.40580646960165	-16.40580646960165
24.5	2.928436850228232e+42	-17.468592723069563	-16.420130224620664	-16.420130224620664	-16.420130224620664	-16.420130224620664	-16.420130224620664
25.5	3.017570673709807e+42	-17.501146691034847	-16.43029820232396	-16.43029820232396	-16.43029820232396	-16.43029820232396	-16.43029820232396
26.5	3.099738058890087e+42	-17.530315554192292	-16.441093795058187	-16.441093795058187	-16.441093795058187	-16.441093795058187	-16.441093795058187
27.5	3.173140444589962e+42	-17.555726301554337	-16.456353103489043	-16.456353103489043	-16.456353103489043	-16.456353103489043	-16.456353103489043
28.5	3.232443879640546e+42	-17.575830549018292	-16.477910106529514	-16.477910106529514	-16.477910106529514	-16.477910106529514	-16.477910106529514
29.5	3.267772112346661e+42	-17.587632470377145	-16.50565118237676	-16.50565118237676	-16.50565118237676	-16.50565118237676	-16.50565118237676
30.5	3.26675596201074e+42	-17.587294796039984	-16.538286193805938	-16.538286193805938	-16.538286193805938	-16.538286193805938	-16.538286193805938
31.5	3.220880790252983e+42	-17.571939693106103	-16.574084129064772	-16.574084129064772	-16.574084129064772	-16.574084129064772	-16.574084129064772
32.5	3.1316698775207494e+42	-17.541443002560236	-16.61122302557019	-16.61122302557019	-16.61122302557019	-16.61122302557019	-16.61122302557019
33.5	3.010636671701338e+42	-17.498648933438467	-16.647908805066084	-16.647908805066084	-16.647908805066084	-16.647908805066084	-16.647908805066084
34.5	2.8735846533526446e+42	-17.448063054086298	-16.6826294832813	-16.6826294832813	-16.6826294832813	-16.6826294832813	-16.6826294832813
35.5	2.7347095367851755e+42	-17.394281077976572	-16.714482797548104	-16.714482797548104	-16.714482797548104	-16.714482797548104	-16.714482797548104
36.5	2.6034462762937585e+42	-17.340874615508234	-16.74306709406172	-16.74306709406172	-16.74306709406172	-16.74306709406172	-16.74306709406172
37.5	2.4840403004130472e+42	-17.2898996586798	-16.768085998484835	-16.768085998484835	-16.768085998484835	-16.768085998484835	-16.768085998484835
38.5	2.376934021895662e+42	-17.242045882330828	-16.789398033072167	-16.789398033072167	-16.789398033072167	-16.789398033072167	-16.789398033072167
39.5	2.2805955657705384e+42	-17.19712375401832	-16.807340076304474	-16.807340076304474	-16.807340076304474	-16.807340076304474	-16.807340076304474
