# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3410621335519468e+42	-16.620625314766407	-16.29767655316995	-16.29767655316995	-16.29767655316995	-16.29767655316995	-16.29767655316995
8.5	1.2484615167014465e+42	-16.54294096495306	-16.471627091625955	-16.471627091625955	-16.471627091625955	-16.471627091625955	-16.471627091625955
9.5	1.1764414420287872e+42	-16.47842885213162	-16.627968936015154	-16.627968936015154	-16.627968936015154	-16.627968936015154	-16.627968936015154
10.5	1.1363730392990802e+42	-16.4408053686804	-16.756584353570954	-16.756584353570954	-16.756584353570954	-16.756584353570954	-16.756584353570954
11.5	1.1233976458158409e+42	-16.428336838670027	-16.85692164497145	-16.85692164497145	-16.85692164497145	-16.85692164497145	-16.85692164497145
12.5	1.1289475588960308e+42	-16.433687487182638	-16.94494647994854	-16.94494647994854	-16.94494647994854	-16.94494647994854	-16.94494647994854
13.5	1.1472865451660923e+42	-16.45118281611437	-17.032990056389885	-17.032990056389885	-17.032990056389885	-17.032990056389885	-17.032990056389885
14.5	1.1729553870061063e+42	-16.47520680051319	-17.12163023526675	-17.12163023526675	-17.12163023526675	-17.12163023526675	-17.12163023526675
15.5	1.1994337481780881e+42	-16.49944372586036	-17.204959838634437	-17.204959838634437	-17.204959838634437	-17.204959838634437	-17.204959838634437
16.5	1.2207843182306996e+42	-16.518600419706665	-17.277150580243717	-17.277150580243717	-17.277150580243717	-17.277150580243717	-17.277150580243717
17.5	1.2331638438857883e+42	-16.529555022115602	-17.33531063787877	-17.33531063787877	-17.33531063787877	-17.33531063787877	-17.33531063787877
18.5	1.234868369986367e+42	-16.531054731870768	-17.379047143978294	-17.379047143978294	-17.379047143978294	-17.379047143978294	-17.379047143978294
19.5	1.2256658437180164e+42	-16.522933273955978	-17.409185556736738	-17.409185556736738	-17.409185556736738	-17.409185556736738	-17.409185556736738
20.5	1.2062150169969657e+42	-16.505564892573624	-17.42692782226776	-17.42692782226776	-17.42692782226776	-17.42692782226776	-17.42692782226776
21.5	1.1777174287020984e+42	-16.47960582033108	-17.433502391964193	-17.433502391964193	-17.433502391964193	-17.433502391964193	-17.433502391964193
22.5	1.1416875838304726e+42	-16.44587126009624	-17.430082464118083	-17.430082464118083	-17.430082464118083	-17.430082464118083	-17.430082464118083
23.5	1.0997515793691047e+42	-16.405239550943236	-17.417817485000928	-17.417817485000928	-17.417817485000928	-17.417817485000928	-17.417817485000928
24.5	1.0534513418108135e+42	-16.358539266692205	-17.397854455211334	-17.397854455211334	-17.397854455211334	-17.397854455211334	-17.397854455211334
25.5	1.0040888610706218e+42	-16.306433438149007	-17.371315993573454	-17.371315993573454	-17.371315993573454	-17.371315993573454	-17.371315993573454
26.5	9.526375279551376e+41	-16.249322280069663	-17.339238933391044	-17.339238933391044	-17.339238933391044	-17.339238933391044	-17.339238933391044
27.5	8.997575670234149e+41	-16.18731683454584	-17.302557406369726	-17.302557406369726	-17.302557406369726	-17.302557406369726	-17.302557406369726
28.5	8.459285693584093e+41	-16.12033729642541	-17.262153120590686	-17.262153120590686	-17.262153120590686	-17.262153120590686	-17.262153120590686
29.5	7.916626976057513e+41	-16.048353519774423	-17.21897146915512	-17.21897146915512	-17.21897146915512	-17.21897146915512	-17.21897146915512
30.5	7.37671840491229e+41	-15.97166107817508	-17.174096447563112	-17.174096447563112	-17.174096447563112	-17.174096447563112	-17.174096447563112
31.5	6.848672851151481e+41	-15.891019118165952	-17.12868429196008	-17.12868429196008	-17.12868429196008	-17.12868429196008	-17.12868429196008
32.5	6.342090837995959e+41	-15.807584210456332	-17.08376801228468	-17.08376801228468	-17.08376801228468	-17.08376801228468	-17.08376801228468
33.5	5.8652161319638056e+41	-15.722713116092125	-17.04010444459952	-17.04010444459952	-17.04010444459952	-17.04010444459952	-17.04010444459952
34.5	5.42375077933213e+41	-15.637752378929735	-16.998193199569375	-16.998193199569375	-16.998193199569375	-16.998193199569375	-16.998193199569375
35.5	5.020689405188691e+41	-15.553911453714017	-16.95840487645202	-16.95840487645202	-16.95840487645202	-16.95840487645202	-16.95840487645202
36.5	4.657028007526132e+41	-15.472275189584673	-16.921069792440562	-16.921069792440562	-16.921069792440562	-16.921069792440562	-16.921069792440562
37.5	4.332842430297923e+41	-15.393935304110018	-16.886514313540985	-16.886514313540985	-16.886514313540985	-16.886514313540985	-16.886514313540985
38.5	4.048042870390768e+41	-15.320115823098734	-16.855034500949735	-16.855034500949735	-16.855034500949735	-16.855034500949735	-16.855034500949735
39.5	3.802262563870208e+41	-15.252108324112902	-16.826752380588005	-16.826752380588005	-16.826752380588005	-16.826752380588005	-16.826752380588005
