# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.447490167562196e+41	-15.422290556643334	-14.795325218516567	-14.795325218516567	-14.795325218516567	-14.795325218516567	-14.795325218516567
8.5	4.935682788539178e+41	-15.535371165689474	-15.005050720847827	-15.005050720847827	-15.005050720847827	-15.005050720847827	-15.005050720847827
9.5	5.2951238505452615e+41	-15.611693371361588	-15.219101274444654	-15.219101274444654	-15.219101274444654	-15.219101274444654	-15.219101274444654
10.5	5.4867500314845556e+41	-15.650291002100543	-15.42294393371838	-15.42294393371838	-15.42294393371838	-15.42294393371838	-15.42294393371838
11.5	5.5331138283333336e+41	-15.659427076827699	-15.59802816442096	-15.59802816442096	-15.59802816442096	-15.59802816442096	-15.59802816442096
12.5	5.513136980701911e+41	-15.655500023069608	-15.735286484314052	-15.735286484314052	-15.735286484314052	-15.735286484314052	-15.735286484314052
13.5	5.487469897560456e+41	-15.650433442231565	-15.841294016107632	-15.841294016107632	-15.841294016107632	-15.841294016107632	-15.841294016107632
14.5	5.467838277591477e+41	-15.646542217442134	-15.926456784061742	-15.926456784061742	-15.926456784061742	-15.926456784061742	-15.926456784061742
15.5	5.444003783140635e+41	-15.641799110905461	-15.995990627918339	-15.995990627918339	-15.995990627918339	-15.995990627918339	-15.995990627918339
16.5	5.409654794533589e+41	-15.634926946138526	-16.05221243480596	-16.05221243480596	-16.05221243480596	-16.05221243480596	-16.05221243480596
17.5	5.363060758438132e+41	-15.625534857926604	-16.097490766607926	-16.097490766607926	-16.097490766607926	-16.097490766607926	-16.097490766607926
18.5	5.30051475727735e+41	-15.612798185018827	-16.133789274543325	-16.133789274543325	-16.133789274543325	-16.133789274543325	-16.133789274543325
19.5	5.214993702203067e+41	-15.595137535815061	-16.162085601577786	-16.162085601577786	-16.162085601577786	-16.162085601577786	-16.162085601577786
20.5	5.099983817567038e+41	-15.570925060248532	-16.18267726380767	-16.18267726380767	-16.18267726380767	-16.18267726380767	-16.18267726380767
21.5	4.952933726173221e+41	-15.539159357198004	-16.195712418197083	-16.195712418197083	-16.195712418197083	-16.195712418197083	-16.195712418197083
22.5	4.775505616557334e+41	-15.49955146553535	-16.201474756131105	-16.201474756131105	-16.201474756131105	-16.201474756131105	-16.201474756131105
23.5	4.572096649306519e+41	-15.452291570948697	-16.200425547686024	-16.200425547686024	-16.200425547686024	-16.200425547686024	-16.200425547686024
24.5	4.3486592746920675e+41	-15.397891518181774	-16.19326405494666	-16.19326405494666	-16.19326405494666	-16.19326405494666	-16.19326405494666
25.5	4.111693328348515e+41	-15.337054853166189	-16.18102037993622	-16.18102037993622	-16.18102037993622	-16.18102037993622	-16.18102037993622
26.5	3.8671889895580365e+41	-15.270491556495012	-16.164988799199364	-16.164988799199364	-16.164988799199364	-16.164988799199364	-16.164988799199364
27.5	3.619711205559189e+41	-15.198687870668794	-16.146330594506217	-16.146330594506217	-16.146330594506217	-16.146330594506217	-16.146330594506217
28.5	3.3713727051019305e+41	-15.121519981104841	-16.125236073030408	-16.125236073030408	-16.125236073030408	-16.125236073030408	-16.125236073030408
29.5	3.121450310367069e+41	-15.037894129805137	-16.100165274264704	-16.100165274264704	-16.100165274264704	-16.100165274264704	-16.100165274264704
30.5	2.8692553536136116e+41	-14.946426066688895	-16.06849355567622	-16.06849355567622	-16.06849355567622	-16.06849355567622	-16.06849355567622
31.5	2.6189110116496245e+41	-14.847304919383111	-16.028537781896425	-16.028537781896425	-16.028537781896425	-16.028537781896425	-16.028537781896425
32.5	2.3786963454696305e+41	-14.742850578427253	-15.98063514663432	-15.98063514663432	-15.98063514663432	-15.98063514663432	-15.98063514663432
33.5	2.1551275779489883e+41	-14.635685525983044	-15.926392792609796	-15.926392792609796	-15.926392792609796	-15.926392792609796	-15.926392792609796
34.5	1.949717206517327e+41	-14.52693212610601	-15.867488558631862	-15.867488558631862	-15.867488558631862	-15.867488558631862	-15.867488558631862
35.5	1.7604892373788538e+41	-14.416086501046005	-15.80479989725788	-15.80479989725788	-15.80479989725788	-15.80479989725788	-15.80479989725788
36.5	1.5850421683381176e+41	-14.30210511668834	-15.738023727291349	-15.738023727291349	-15.738023727291349	-15.738023727291349	-15.738023727291349
37.5	1.4229239158333989e+41	-14.184957262202177	-15.666201449817564	-15.666201449817564	-15.666201449817564	-15.666201449817564	-15.666201449817564
38.5	1.2763930215149377e+41	-14.06696411780049	-15.589396455634898	-15.589396455634898	-15.589396455634898	-15.589396455634898	-15.589396455634898
39.5	1.1492733260983296e+41	-13.953061382882153	-15.51083942449678	-15.51083942449678	-15.51083942449678	-15.51083942449678	-15.51083942449678
