# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.3618855372451e+41	-15.118460372199747	-14.079749462002056	-14.079749462002056	-14.079749462002056	-14.079749462002056	-14.079749462002056
8.5	4.119255896332156e+41	-15.339049995147308	-14.258144413045876	-14.258144413045876	-14.258144413045876	-14.258144413045876	-14.258144413045876
9.5	4.995724309905898e+41	-15.548499224406642	-14.42766055166804	-14.42766055166804	-14.42766055166804	-14.42766055166804	-14.42766055166804
10.5	5.965445543670496e+41	-15.741110278946591	-14.58873885551403	-14.58873885551403	-14.58873885551403	-14.58873885551403	-14.58873885551403
11.5	6.973291470599788e+41	-15.910597610791013	-14.740369405831032	-14.740369405831032	-14.740369405831032	-14.740369405831032	-14.740369405831032
12.5	7.984003692805549e+41	-16.057554887957558	-14.87856654823105	-14.87856654823105	-14.87856654823105	-14.87856654823105	-14.87856654823105
13.5	8.967209734033534e+41	-16.183646384052643	-14.999642911666761	-14.999642911666761	-14.999642911666761	-14.999642911666761	-14.999642911666761
14.5	9.899270477673823e+41	-16.291011041674686	-15.102462354890768	-15.102462354890768	-15.102462354890768	-15.102462354890768	-15.102462354890768
15.5	1.0769542974748092e+42	-16.382496249099525	-15.189268966102027	-15.189268966102027	-15.189268966102027	-15.189268966102027	-15.189268966102027
16.5	1.1578061513189892e+42	-16.461092696588636	-15.264399988478011	-15.264399988478011	-15.264399988478011	-15.264399988478011	-15.264399988478011
17.5	1.232958514108086e+42	-16.529374224943588	-15.332103234497595	-15.332103234497595	-15.332103234497595	-15.332103234497595	-15.332103234497595
18.5	1.3027551191805941e+42	-16.58916003608787	-15.39528684018972	-15.39528684018972	-15.39528684018972	-15.39528684018972	-15.39528684018972
19.5	1.367132340426343e+42	-16.641529457450787	-15.455523083003904	-15.455523083003904	-15.455523083003904	-15.455523083003904	-15.455523083003904
20.5	1.425722190937184e+42	-16.687090338375498	-15.513604229522969	-15.513604229522969	-15.513604229522969	-15.513604229522969	-15.513604229522969
21.5	1.478098095949274e+42	-16.726261208946276	-15.570028744223876	-15.570028744223876	-15.570028744223876	-15.570028744223876	-15.570028744223876
22.5	1.5239850638122617e+42	-16.75945484161676	-15.62523467434822	-15.62523467434822	-15.62523467434822	-15.62523467434822	-15.62523467434822
23.5	1.563369575688274e+42	-16.787157205118675	-15.679653994678326	-15.679653994678326	-15.679653994678326	-15.679653994678326	-15.679653994678326
24.5	1.5965199111402108e+42	-16.809938913207283	-15.733706672508376	-15.733706672508376	-15.733706672508376	-15.733706672508376	-15.733706672508376
25.5	1.623937418515304e+42	-16.828426287259504	-15.787792868552422	-15.787792868552422	-15.787792868552422	-15.787792868552422	-15.787792868552422
26.5	1.6462962392311873e+42	-16.843273030311984	-15.84229123187896	-15.84229123187896	-15.84229123187896	-15.84229123187896	-15.84229123187896
27.5	1.6643718087070307e+42	-16.85512894273012	-15.897556830633086	-15.897556830633086	-15.897556830633086	-15.897556830633086	-15.897556830633086
28.5	1.678976458847015e+42	-16.864614582278072	-15.953892561665683	-15.953892561665683	-15.953892561665683	-15.953892561665683	-15.953892561665683
29.5	1.6908900320547754e+42	-16.87229147492915	-16.011496019602916	-16.011496019602916	-16.011496019602916	-16.011496019602916	-16.011496019602916
30.5	1.700804759916759e+42	-16.878639221600537	-16.070399004028573	-16.070399004028573	-16.070399004028573	-16.070399004028573	-16.070399004028573
31.5	1.7092712233027824e+42	-16.884030517722707	-16.130410600932635	-16.130410600932635	-16.130410600932635	-16.130410600932635	-16.130410600932635
32.5	1.7166814212466366e+42	-16.888727332637302	-16.19110365859725	-16.19110365859725	-16.19110365859725	-16.19110365859725	-16.19110365859725
33.5	1.723277168914178e+42	-16.89289090067352	-16.25183764902239	-16.25183764902239	-16.25183764902239	-16.25183764902239	-16.25183764902239
34.5	1.729190310663464e+42	-16.89661004844058	-16.311843335687016	-16.311843335687016	-16.311843335687016	-16.311843335687016	-16.311843335687016
35.5	1.7344714661670482e+42	-16.89992096419742	-16.370322056088042	-16.370322056088042	-16.370322056088042	-16.370322056088042	-16.370322056088042
36.5	1.7390949415779823e+42	-16.902811294780314	-16.42655658474761	-16.42655658474761	-16.42655658474761	-16.42655658474761	-16.42655658474761
37.5	1.7429111248558743e+42	-16.90519117001815	-16.479959697050987	-16.479959697050987	-16.479959697050987	-16.479959697050987	-16.479959697050987
38.5	1.7455764651615124e+42	-16.906850259784854	-16.53002836952298	-16.53002836952298	-16.53002836952298	-16.53002836952298	-16.53002836952298
39.5	1.7464872378076353e+42	-16.90741660618786	-16.5762722859492	-16.5762722859492	-16.5762722859492	-16.5762722859492	-16.5762722859492
