# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.529457096620818e+41	-15.171272832744341	-15.599878738369526	-15.599878738369526	-15.599878738369526	-15.599878738369526	-15.599878738369526
8.5	3.853769418735482e+41	-15.266717380338251	-15.768298140638471	-15.768298140638471	-15.768298140638471	-15.768298140638471	-15.768298140638471
9.5	4.1922870397047735e+41	-15.358130591317797	-15.928759176759414	-15.928759176759414	-15.928759176759414	-15.928759176759414	-15.928759176759414
10.5	4.529826990535671e+41	-15.442207102952393	-16.07148520998289	-16.07148520998289	-16.07148520998289	-16.07148520998289	-16.07148520998289
11.5	4.84514888719458e+41	-15.515270882783556	-16.19051328640063	-16.19051328640063	-16.19051328640063	-16.19051328640063	-16.19051328640063
12.5	5.108391556233713e+41	-15.572713511005952	-16.28518515324067	-16.28518515324067	-16.28518515324067	-16.28518515324067	-16.28518515324067
13.5	5.295878232235702e+41	-15.611848042186596	-16.357561788350033	-16.357561788350033	-16.357561788350033	-16.357561788350033	-16.357561788350033
14.5	5.394367259718045e+41	-15.631854342061088	-16.409618198666195	-16.409618198666195	-16.409618198666195	-16.409618198666195	-16.409618198666195
15.5	5.397916433867502e+41	-15.632568457278845	-16.442465973973448	-16.442465973973448	-16.442465973973448	-16.442465973973448	-16.442465973973448
16.5	5.304514368502166e+41	-15.61361714041558	-16.456684803851566	-16.456684803851566	-16.456684803851566	-16.456684803851566	-16.456684803851566
17.5	5.115434760802126e+41	-15.574209440840834	-16.452849908166932	-16.452849908166932	-16.452849908166932	-16.452849908166932	-16.452849908166932
18.5	4.837279038937163e+41	-15.513505916160339	-16.4319682084925	-16.4319682084925	-16.4319682084925	-16.4319682084925	-16.4319682084925
19.5	4.48522973013387e+41	-15.431464795554549	-16.395872024712027	-16.395872024712027	-16.395872024712027	-16.395872024712027	-16.395872024712027
20.5	4.084441322542553e+41	-15.329834718394016	-16.347521959410848	-16.347521959410848	-16.347521959410848	-16.347521959410848	-16.347521959410848
21.5	3.66622453383094e+41	-15.212550713382656	-16.29110755765901	-16.29110755765901	-16.29110755765901	-16.29110755765901	-16.29110755765901
22.5	3.2597102221838127e+41	-15.084950551061047	-16.23172537748932	-16.23172537748932	-16.23172537748932	-16.23172537748932	-16.23172537748932
23.5	2.8854029597990786e+41	-14.952519247453049	-16.174594248062824	-16.174594248062824	-16.174594248062824	-16.174594248062824	-16.174594248062824
24.5	2.5550017469647876e+41	-14.820481068620152	-16.124056300726735	-16.124056300726735	-16.124056300726735	-16.124056300726735	-16.124056300726735
25.5	2.2743424939799567e+41	-14.69414272963998	-16.08276182220218	-16.08276182220218	-16.08276182220218	-16.08276182220218	-16.08276182220218
26.5	2.0447987437273187e+41	-14.578629489225522	-16.051286088477262	-16.051286088477262	-16.051286088477262	-16.051286088477262	-16.051286088477262
27.5	1.8636920363659556e+41	-14.477938438722182	-16.028576020978612	-16.028576020978612	-16.028576020978612	-16.028576020978612	-16.028576020978612
28.5	1.7263003693257673e+41	-14.394793973699185	-16.01342734383781	-16.01342734383781	-16.01342734383781	-16.01342734383781	-16.01342734383781
29.5	1.6280293052941805e+41	-14.331158610400289	-16.005063696036217	-16.005063696036217	-16.005063696036217	-16.005063696036217	-16.005063696036217
30.5	1.5632910667808518e+41	-14.287102680516904	-15.999774521648838	-15.999774521648838	-15.999774521648838	-15.999774521648838	-15.999774521648838
31.5	1.5216297391597837e+41	-14.25777553420305	-15.98764138591887	-15.98764138591887	-15.98764138591887	-15.98764138591887	-15.98764138591887
32.5	1.488893672803026e+41	-14.234162275940202	-15.962305665992943	-15.962305665992943	-15.962305665992943	-15.962305665992943	-15.962305665992943
33.5	1.4538551800810613e+41	-14.20830593553996	-15.932673709633434	-15.932673709633434	-15.932673709633434	-15.932673709633434	-15.932673709633434
34.5	1.4103910475098658e+41	-14.175351921592545	-15.91072820017088	-15.91072820017088	-15.91072820017088	-15.91072820017088	-15.91072820017088
35.5	1.3585067795660824e+41	-14.134657590293715	-15.899618282641704	-15.899618282641704	-15.899618282641704	-15.899618282641704	-15.899618282641704
36.5	1.3059729827026251e+41	-14.091838546506226	-15.898693075751332	-15.898693075751332	-15.898693075751332	-15.898693075751332	-15.898693075751332
37.5	1.2612333559920413e+41	-14.053991685245352	-15.906351755132967	-15.906351755132967	-15.906351755132967	-15.906351755132967	-15.906351755132967
38.5	1.2258567414848832e+41	-14.023102364478385	-15.918763124856277	-15.918763124856277	-15.918763124856277	-15.918763124856277	-15.918763124856277
39.5	1.196804748416689e+41	-13.997061324131488	-15.931459133143413	-15.931459133143413	-15.931459133143413	-15.931459133143413	-15.931459133143413
