# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.756255740824273e+41	-16.026133365797826	-15.501083973531529	-15.501083973531529	-15.501083973531529	-15.501083973531529	-15.501083973531529
8.5	7.074762099332197e+41	-15.926282666493508	-15.661260680996925	-15.661260680996925	-15.661260680996925	-15.661260680996925	-15.661260680996925
9.5	6.529267394105855e+41	-15.839164201824223	-15.78577152380548	-15.78577152380548	-15.78577152380548	-15.78577152380548	-15.78577152380548
10.5	6.2739429130281574e+41	-15.795854471850765	-15.880608997579273	-15.880608997579273	-15.880608997579273	-15.880608997579273	-15.880608997579273
11.5	6.211113187510564e+41	-15.78492667416211	-15.960734673275539	-15.960734673275539	-15.960734673275539	-15.960734673275539	-15.960734673275539
12.5	6.2312425579914914e+41	-15.788439707517606	-16.03482418435886	-16.03482418435886	-16.03482418435886	-16.03482418435886	-16.03482418435886
13.5	6.274957406088824e+41	-15.796030020595248	-16.104540985112514	-16.104540985112514	-16.104540985112514	-16.104540985112514	-16.104540985112514
14.5	6.312543213076659e+41	-15.802513975424544	-16.169547775093754	-16.169547775093754	-16.169547775093754	-16.169547775093754	-16.169547775093754
15.5	6.329538111099344e+41	-15.805433112981342	-16.22917918403764	-16.22917918403764	-16.22917918403764	-16.22917918403764	-16.22917918403764
16.5	6.319732790304153e+41	-15.803749854870743	-16.282377078151725	-16.282377078151725	-16.282377078151725	-16.282377078151725	-16.282377078151725
17.5	6.282082167119742e+41	-15.797262096322418	-16.32801564711604	-16.32801564711604	-16.32801564711604	-16.32801564711604	-16.32801564711604
18.5	6.2218028240844755e+41	-15.786793674356284	-16.365929128913876	-16.365929128913876	-16.365929128913876	-16.365929128913876	-16.365929128913876
19.5	6.145856534434369e+41	-15.77345911033382	-16.396955196500357	-16.396955196500357	-16.396955196500357	-16.396955196500357	-16.396955196500357
20.5	6.0575587825492445e+41	-15.757747158137343	-16.42208136478908	-16.42208136478908	-16.42208136478908	-16.42208136478908	-16.42208136478908
21.5	5.957373792594994e+41	-15.739640191466409	-16.442051841507173	-16.442051841507173	-16.442051841507173	-16.442051841507173	-16.442051841507173
22.5	5.845129137073322e+41	-15.718988341376049	-16.457398523624384	-16.457398523624384	-16.457398523624384	-16.457398523624384	-16.457398523624384
23.5	5.720546814119434e+41	-15.69559692508737	-16.468518013615054	-16.468518013615054	-16.468518013615054	-16.468518013615054	-16.468518013615054
24.5	5.583035996186377e+41	-15.669179134926045	-16.4757399433973	-16.4757399433973	-16.4757399433973	-16.4757399433973	-16.4757399433973
25.5	5.431657775606694e+41	-15.63933406304618	-16.479381889552137	-16.479381889552137	-16.479381889552137	-16.479381889552137	-16.479381889552137
26.5	5.265588905328572e+41	-15.605620439794825	-16.47981363408119	-16.47981363408119	-16.47981363408119	-16.47981363408119	-16.47981363408119
27.5	5.084880540386149e+41	-15.567704951214276	-16.47750868170931	-16.47750868170931	-16.47750868170931	-16.47750868170931	-16.47750868170931
28.5	4.891154488222432e+41	-15.525531515897201	-16.473075621796106	-16.473075621796106	-16.473075621796106	-16.473075621796106	-16.473075621796106
29.5	4.687782627026969e+41	-15.479421728068848	-16.46723257894113	-16.46723257894113	-16.46723257894113	-16.46723257894113	-16.46723257894113
30.5	4.4792012689787595e+41	-15.43000450888997	-16.460674516471023	-16.460674516471023	-16.460674516471023	-16.460674516471023	-16.460674516471023
31.5	4.269543733226603e+41	-15.377956731136608	-16.453904807702592	-16.453904807702592	-16.453904807702592	-16.453904807702592	-16.453904807702592
32.5	4.06122245675742e+41	-15.323645012514545	-16.447122462480714	-16.447122462480714	-16.447122462480714	-16.447122462480714	-16.447122462480714
33.5	3.854355098778826e+41	-15.26688237352881	-16.44028989506674	-16.44028989506674	-16.44028989506674	-16.44028989506674	-16.44028989506674
34.5	3.647534670864396e+41	-15.2070016367756	-16.433302172387066	-16.433302172387066	-16.433302172387066	-16.433302172387066	-16.433302172387066
35.5	3.4394896845447268e+41	-15.143238093290117	-16.42604394715059	-16.42604394715059	-16.42604394715059	-16.42604394715059	-16.42604394715059
36.5	3.2310312968603006e+41	-15.075355976981035	-16.418150342021924	-16.418150342021924	-16.418150342021924	-16.418150342021924	-16.418150342021924
37.5	3.026524366244156e+41	-15.004363501888358	-16.408499167357583	-16.408499167357583	-16.408499167357583	-16.408499167357583	-16.408499167357583
38.5	2.8334606192030506e+41	-14.932796017543707	-16.394785228061345	-16.394785228061345	-16.394785228061345	-16.394785228061345	-16.394785228061345
39.5	2.6584916567934593e+41	-14.86359131931796	-16.373879765286574	-16.373879765286574	-16.373879765286574	-16.373879765286574	-16.373879765286574
