# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.606233111107915e+41	-15.851887801016746	-14.9159155427498	-14.9159155427498	-14.9159155427498	-14.9159155427498	-14.9159155427498
8.5	9.210852395703954e+41	-16.21275262200946	-15.174510473660305	-15.174510473660305	-15.174510473660305	-15.174510473660305	-15.174510473660305
9.5	1.1979676395630685e+42	-16.498115781853976	-15.394970785693864	-15.394970785693864	-15.394970785693864	-15.394970785693864	-15.394970785693864
10.5	1.46115572653694e+42	-16.71374432628921	-15.581176747401791	-15.581176747401791	-15.581176747401791	-15.581176747401791	-15.581176747401791
11.5	1.700872324842514e+42	-16.878682351906114	-15.73647921413955	-15.73647921413955	-15.73647921413955	-15.73647921413955	-15.73647921413955
12.5	1.9132103301116325e+42	-17.006409857874893	-15.864271961486224	-15.864271961486224	-15.864271961486224	-15.864271961486224	-15.864271961486224
13.5	2.0968213418450123e+42	-17.10590663580991	-15.969719698746069	-15.969719698746069	-15.969719698746069	-15.969719698746069	-15.969719698746069
14.5	2.2543360871409837e+42	-17.184549723135788	-16.059804361739175	-16.059804361739175	-16.059804361739175	-16.059804361739175	-16.059804361739175
15.5	2.390900857054834e+42	-17.248406984323637	-16.14100967295419	-16.14100967295419	-16.14100967295419	-16.14100967295419	-16.14100967295419
16.5	2.5128787490042535e+42	-17.302431899066057	-16.218076710916918	-16.218076710916918	-16.218076710916918	-16.218076710916918	-16.218076710916918
17.5	2.6269552098075312e+42	-17.350634735148617	-16.29397312538282	-16.29397312538282	-16.29397312538282	-16.29397312538282	-16.29397312538282
18.5	2.739145776112288e+42	-17.39604092964587	-16.370219783669896	-16.370219783669896	-16.370219783669896	-16.370219783669896	-16.370219783669896
19.5	2.854224277031396e+42	-17.440723304518222	-16.447284087406622	-16.447284087406622	-16.447284087406622	-16.447284087406622	-16.447284087406622
20.5	2.975656020342671e+42	-17.48595988066591	-16.52509878672933	-16.52509878672933	-16.52509878672933	-16.52509878672933	-16.52509878672933
21.5	3.1045601082258704e+42	-17.532003246968543	-16.603635049036903	-16.603635049036903	-16.603635049036903	-16.603635049036903	-16.603635049036903
22.5	3.235099767779226e+42	-17.576722261305754	-16.683333912423528	-16.683333912423528	-16.683333912423528	-16.683333912423528	-16.683333912423528
23.5	3.345750112199413e+42	-17.613236818071798	-16.76477651633484	-16.76477651633484	-16.76477651633484	-16.76477651633484	-16.76477651633484
24.5	3.3978588966034813e+42	-17.630016414816787	-16.846870709663552	-16.846870709663552	-16.846870709663552	-16.846870709663552	-16.846870709663552
25.5	3.361745882415123e+42	-17.61841526910125	-16.92454164373229	-16.92454164373229	-16.92454164373229	-16.92454164373229	-16.92454164373229
26.5	3.253978179151693e+42	-17.583039655767863	-16.99004327210711	-16.99004327210711	-16.99004327210711	-16.99004327210711	-16.99004327210711
27.5	3.125637049615638e+42	-17.53934943042787	-17.039362700088024	-17.039362700088024	-17.039362700088024	-17.039362700088024	-17.039362700088024
28.5	3.0047126202659834e+42	-17.496510417821355	-17.075042465915374	-17.075042465915374	-17.075042465915374	-17.075042465915374	-17.075042465915374
29.5	2.886197350902619e+42	-17.45281812441641	-17.103307282823323	-17.103307282823323	-17.103307282823323	-17.103307282823323	-17.103307282823323
30.5	2.764255052594764e+42	-17.405948345285516	-17.129666000314902	-17.129666000314902	-17.129666000314902	-17.129666000314902	-17.129666000314902
31.5	2.642486241082167e+42	-17.35703490182214	-17.15486127980288	-17.15486127980288	-17.15486127980288	-17.15486127980288	-17.15486127980288
32.5	2.5251166556660965e+42	-17.307706681355526	-17.1758163907372	-17.1758163907372	-17.1758163907372	-17.1758163907372	-17.1758163907372
33.5	2.410171469164165e+42	-17.25712291784629	-17.19059143624757	-17.19059143624757	-17.19059143624757	-17.19059143624757	-17.19059143624757
34.5	2.2921374735146488e+42	-17.20260471851575	-17.199617859905445	-17.199617859905445	-17.199617859905445	-17.199617859905445	-17.199617859905445
35.5	2.174018743507602e+42	-17.145161275271555	-17.205823665053224	-17.205823665053224	-17.205823665053224	-17.205823665053224	-17.205823665053224
36.5	2.0656341574106737e+42	-17.089636581310913	-17.212556113555145	-17.212556113555145	-17.212556113555145	-17.212556113555145	-17.212556113555145
37.5	1.9724192502795915e+42	-17.039501146270254	-17.221275005445584	-17.221275005445584	-17.221275005445584	-17.221275005445584	-17.221275005445584
38.5	1.8910715536622893e+42	-16.993772969651083	-17.231075820270114	-17.231075820270114	-17.231075820270114	-17.231075820270114	-17.231075820270114
39.5	1.817548467775108e+42	-16.950718067147704	-17.23753843733178	-17.23753843733178	-17.23753843733178	-17.23753843733178	-17.23753843733178
