# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.528230140050364e+41	-15.83899170563481	-15.536401663276152	-15.536401663276152	-15.536401663276152	-15.536401663276152	-15.536401663276152
8.5	6.0744412447800236e+41	-15.76076890430612	-15.693061021667823	-15.693061021667823	-15.693061021667823	-15.693061021667823	-15.693061021667823
9.5	5.802568806008128e+41	-15.711053812475017	-15.817947785949798	-15.817947785949798	-15.817947785949798	-15.817947785949798	-15.817947785949798
10.5	5.739260545091907e+41	-15.699142917208627	-15.921716844650255	-15.921716844650255	-15.921716844650255	-15.921716844650255	-15.921716844650255
11.5	5.8161418147391696e+41	-15.71359053348848	-16.0152247811642	-16.0152247811642	-16.0152247811642	-16.0152247811642	-16.0152247811642
12.5	5.971726329091786e+41	-15.742252806980561	-16.10383713397855	-16.10383713397855	-16.10383713397855	-16.10383713397855	-16.10383713397855
13.5	6.165100187719734e+41	-15.776853411617184	-16.188869527448695	-16.188869527448695	-16.188869527448695	-16.188869527448695	-16.188869527448695
14.5	6.368358200375967e+41	-15.812071772910487	-16.269647076073568	-16.269647076073568	-16.269647076073568	-16.269647076073568	-16.269647076073568
15.5	6.561798294072315e+41	-15.84456025580633	-16.344838473643286	-16.344838473643286	-16.344838473643286	-16.344838473643286	-16.344838473643286
16.5	6.7317338469292244e+41	-15.872320407351955	-16.413098960338125	-16.413098960338125	-16.413098960338125	-16.413098960338125	-16.413098960338125
17.5	6.869860164718062e+41	-15.894372807905855	-16.473453050934964	-16.473453050934964	-16.473453050934964	-16.473453050934964	-16.473453050934964
18.5	6.972980231908132e+41	-15.910549150080778	-16.5255676787229	-16.5255676787229	-16.5255676787229	-16.5255676787229	-16.5255676787229
19.5	7.041747087414955e+41	-15.92120412212809	-16.5697700308125	-16.5697700308125	-16.5697700308125	-16.5697700308125	-16.5697700308125
20.5	7.078525923963629e+41	-15.926860132416666	-16.606791063977735	-16.606791063977735	-16.606791063977735	-16.606791063977735	-16.606791063977735
21.5	7.085851542956517e+41	-15.927983187840821	-16.63744528584379	-16.63744528584379	-16.63744528584379	-16.63744528584379	-16.63744528584379
22.5	7.065747360554969e+41	-15.924898327460946	-16.662391146111787	-16.662391146111787	-16.662391146111787	-16.662391146111787	-16.662391146111787
23.5	7.019381282077004e+41	-15.917750148244162	-16.682020957466605	-16.682020957466605	-16.682020957466605	-16.682020957466605	-16.682020957466605
24.5	6.946843319320015e+41	-15.906471824599839	-16.696458929094078	-16.696458929094078	-16.696458929094078	-16.696458929094078	-16.696458929094078
25.5	6.8473431921379785e+41	-15.8908083037319	-16.705652548095554	-16.705652548095554	-16.705652548095554	-16.705652548095554	-16.705652548095554
26.5	6.719759426348788e+41	-15.870387378040599	-16.70950167185158	-16.70950167185158	-16.70950167185158	-16.70950167185158	-16.70950167185158
27.5	6.563400707080359e+41	-15.844825363836508	-16.707998548979347	-16.707998548979347	-16.707998548979347	-16.707998548979347	-16.707998548979347
28.5	6.378814767632577e+41	-15.813853042565016	-16.70137111629118	-16.70137111629118	-16.70137111629118	-16.70137111629118	-16.70137111629118
29.5	6.16831368235883e+41	-15.777419192931125	-16.690188026061023	-16.690188026061023	-16.690188026061023	-16.690188026061023	-16.690188026061023
30.5	5.936003317776779e+41	-15.735738402600441	-16.675392987685342	-16.675392987685342	-16.675392987685342	-16.675392987685342	-16.675392987685342
31.5	5.687226581886196e+41	-15.689254392831524	-16.658221533895293	-16.658221533895293	-16.658221533895293	-16.658221533895293	-16.658221533895293
32.5	5.427538029170227e+41	-15.638510252857008	-16.640013151578053	-16.640013151578053	-16.640013151578053	-16.640013151578053	-16.640013151578053
33.5	5.161728584351954e+41	-15.583990976573828	-16.622000081425682	-16.622000081425682	-16.622000081425682	-16.622000081425682	-16.622000081425682
34.5	4.893525572477007e+41	-15.526057720546541	-16.605187189679377	-16.605187189679377	-16.605187189679377	-16.605187189679377	-16.605187189679377
35.5	4.625947192467305e+41	-15.465004742006409	-16.590347474484624	-16.590347474484624	-16.590347474484624	-16.590347474484624	-16.590347474484624
36.5	4.3620329186321595e+41	-15.401225411861416	-16.578021843176735	-16.578021843176735	-16.578021843176735	-16.578021843176735	-16.578021843176735
37.5	4.10535377088433e+41	-15.335379533956365	-16.568206459240585	-16.568206459240585	-16.568206459240585	-16.568206459240585	-16.568206459240585
38.5	3.860027002275858e+41	-15.268478921899272	-16.559429300204023	-16.559429300204023	-16.559429300204023	-16.559429300204023	-16.559429300204023
39.5	3.630064207470947e+41	-15.201788832010129	-16.547871203471388	-16.547871203471388	-16.547871203471388	-16.547871203471388	-16.547871203471388
