# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.469742918106896e+41	-15.427709427461794	-14.439785687945417	-14.439785687945417	-14.439785687945417	-14.439785687945417	-14.439785687945417
8.5	6.015371203359811e+41	-15.75015914617858	-14.684314056289594	-14.684314056289594	-14.684314056289594	-14.684314056289594	-14.684314056289594
9.5	7.983806828886294e+41	-16.05752811631166	-14.882370839298574	-14.882370839298574	-14.882370839298574	-14.882370839298574	-14.882370839298574
10.5	1.0050973733075644e+42	-16.30752341012056	-15.037379186190805	-15.037379186190805	-15.037379186190805	-15.037379186190805	-15.037379186190805
11.5	1.1939534070840766e+42	-16.494471513047785	-15.163410672407423	-15.163410672407423	-15.163410672407423	-15.163410672407423	-15.163410672407423
12.5	1.355691672619741e+42	-16.632405386056085	-15.270208816736137	-15.270208816736137	-15.270208816736137	-15.270208816736137	-15.270208816736137
13.5	1.4909672971685964e+42	-16.735673359467164	-15.363891637038257	-15.363891637038257	-15.363891637038257	-15.363891637038257	-15.363891637038257
14.5	1.60123148593649e+42	-16.81313836832704	-15.447446516555821	-15.447446516555821	-15.447446516555821	-15.447446516555821	-15.447446516555821
15.5	1.687703957283816e+42	-16.870243736866378	-15.521284645977126	-15.521284645977126	-15.521284645977126	-15.521284645977126	-15.521284645977126
16.5	1.7528274658483157e+42	-16.911350989486237	-15.584673689165683	-15.584673689165683	-15.584673689165683	-15.584673689165683	-15.584673689165683
17.5	1.80076211533501e+42	-16.940643928441958	-15.637250044972312	-15.637250044972312	-15.637250044972312	-15.637250044972312	-15.637250044972312
18.5	1.836706340221871e+42	-16.962102377976827	-15.679704946899392	-15.679704946899392	-15.679704946899392	-15.679704946899392	-15.679704946899392
19.5	1.86564103388476e+42	-16.979073278288368	-15.713597347293558	-15.713597347293558	-15.713597347293558	-15.713597347293558	-15.713597347293558
20.5	1.891179410949912e+42	-16.99383489286202	-15.74102645842185	-15.74102645842185	-15.74102645842185	-15.74102645842185	-15.74102645842185
21.5	1.9146625501108597e+42	-17.007233672016802	-15.764599109541166	-15.764599109541166	-15.764599109541166	-15.764599109541166	-15.764599109541166
22.5	1.9342502237698337e+42	-17.018284704509362	-15.787553696014811	-15.787553696014811	-15.787553696014811	-15.787553696014811	-15.787553696014811
23.5	1.9440752215914797e+42	-17.023785727472394	-15.813516566719123	-15.813516566719123	-15.813516566719123	-15.813516566719123	-15.813516566719123
24.5	1.935025879536472e+42	-17.018720009479622	-15.845570307257255	-15.845570307257255	-15.845570307257255	-15.845570307257255	-15.845570307257255
25.5	1.8995893664321508e+42	-16.998652389609703	-15.88491498199243	-15.88491498199243	-15.88491498199243	-15.88491498199243	-15.88491498199243
26.5	1.8382251504958947e+42	-16.96299982458268	-15.930159734799162	-15.930159734799162	-15.930159734799162	-15.930159734799162	-15.930159734799162
27.5	1.7591736317911595e+42	-16.91527483200987	-15.977797593068772	-15.977797593068772	-15.977797593068772	-15.977797593068772	-15.977797593068772
28.5	1.6713670499951524e+42	-16.859682655225406	-16.023317265077885	-16.023317265077885	-16.023317265077885	-16.023317265077885	-16.023317265077885
29.5	1.580474514781866e+42	-16.798971808116548	-16.06261498930421	-16.06261498930421	-16.06261498930421	-16.06261498930421	-16.06261498930421
30.5	1.49061695878409e+42	-16.73541820983055	-16.09366264482535	-16.09366264482535	-16.09366264482535	-16.09366264482535	-16.09366264482535
31.5	1.4049400554247713e+42	-16.671147551564424	-16.117364259689545	-16.117364259689545	-16.117364259689545	-16.117364259689545	-16.117364259689545
32.5	1.3247343161800828e+42	-16.607325031351557	-16.13697031283619	-16.13697031283619	-16.13697031283619	-16.13697031283619	-16.13697031283619
33.5	1.251321778650583e+42	-16.545425573370345	-16.15641112487633	-16.15641112487633	-16.15641112487633	-16.15641112487633	-16.15641112487633
34.5	1.1866589278358823e+42	-16.48781784257426	-16.178101351147326	-16.178101351147326	-16.178101351147326	-16.178101351147326	-16.178101351147326
35.5	1.130670104966039e+42	-16.4353428389041	-16.20237868614086	-16.20237868614086	-16.20237868614086	-16.20237868614086	-16.20237868614086
36.5	1.0811676699818656e+42	-16.386735691500135	-16.228162860390086	-16.228162860390086	-16.228162860390086	-16.228162860390086	-16.228162860390086
37.5	1.0349303103522877e+42	-16.33928083123122	-16.25333428035637	-16.25333428035637	-16.25333428035637	-16.25333428035637	-16.25333428035637
38.5	9.880209798767664e+41	-16.28891848157781	-16.274551104621104	-16.274551104621104	-16.274551104621104	-16.274551104621104	-16.274551104621104
39.5	9.400509932470348e+41	-16.234881596644527	-16.289149647470303	-16.289149647470303	-16.289149647470303	-16.289149647470303	-16.289149647470303
