# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.2210306429974378e+42	-16.518819472929394	-15.3444654974829	-15.3444654974829	-15.3444654974829	-15.3444654974829	-15.3444654974829
8.5	1.3652987063314637e+42	-16.640072261870834	-15.466562389771966	-15.466562389771966	-15.466562389771966	-15.466562389771966	-15.466562389771966
9.5	1.5047893098642645e+42	-16.74569230831049	-15.574741085131414	-15.574741085131414	-15.574741085131414	-15.574741085131414	-15.574741085131414
10.5	1.6379008568547825e+42	-16.83772209034884	-15.680021690076678	-15.680021690076678	-15.680021690076678	-15.680021690076678	-15.680021690076678
11.5	1.7601710795839918e+42	-16.915890267722396	-15.793622712337246	-15.793622712337246	-15.793622712337246	-15.793622712337246	-15.793622712337246
12.5	1.8420566665040473e+42	-16.965260530343272	-15.91777855430724	-15.91777855430724	-15.91777855430724	-15.91777855430724	-15.91777855430724
13.5	1.8569464106529152e+42	-16.974001491776377	-16.043482587988436	-16.043482587988436	-16.043482587988436	-16.043482587988436	-16.043482587988436
14.5	1.8083647763064924e+42	-16.945218163001464	-16.159981070633947	-16.159981070633947	-16.159981070633947	-16.159981070633947	-16.159981070633947
15.5	1.7178029303497887e+42	-16.889436413218775	-16.26364236547795	-16.26364236547795	-16.26364236547795	-16.26364236547795	-16.26364236547795
16.5	1.6073978897433862e+42	-16.817311549660843	-16.355706496026137	-16.355706496026137	-16.355706496026137	-16.355706496026137	-16.355706496026137
17.5	1.4975980068172342e+42	-16.740491198536724	-16.43658344329227	-16.43658344329227	-16.43658344329227	-16.43658344329227	-16.43658344329227
18.5	1.407208872721143e+42	-16.672899476998005	-16.50585009854553	-16.50585009854553	-16.50585009854553	-16.50585009854553	-16.50585009854553
19.5	1.342416349568222e+42	-16.621721147277825	-16.564196540247288	-16.564196540247288	-16.564196540247288	-16.564196540247288	-16.564196540247288
20.5	1.2963469801279132e+42	-16.58380621587869	-16.614993145426375	-16.614993145426375	-16.614993145426375	-16.614993145426375	-16.614993145426375
21.5	1.2604723579536184e+42	-16.553336380272548	-16.66143546920646	-16.66143546920646	-16.66143546920646	-16.66143546920646	-16.66143546920646
22.5	1.2293054000927913e+42	-16.526152538564766	-16.704442952898624	-16.704442952898624	-16.704442952898624	-16.704442952898624	-16.704442952898624
23.5	1.2000579908838873e+42	-16.500008647931566	-16.74326675395274	-16.74326675395274	-16.74326675395274	-16.74326675395274	-16.74326675395274
24.5	1.1712967443083835e+42	-16.473670405426567	-16.77705509262301	-16.77705509262301	-16.77705509262301	-16.77705509262301	-16.77705509262301
25.5	1.1412030653612124e+42	-16.445410388917814	-16.806881850426112	-16.806881850426112	-16.806881850426112	-16.806881850426112	-16.806881850426112
26.5	1.1113342842864322e+42	-16.416614846058835	-16.83776708439037	-16.83776708439037	-16.83776708439037	-16.83776708439037	-16.83776708439037
27.5	1.0861101222189606e+42	-16.391687718098638	-16.863626455553653	-16.863626455553653	-16.863626455553653	-16.863626455553653	-16.863626455553653
28.5	1.0644249459120395e+42	-16.36979067543868	-16.88122971683807	-16.88122971683807	-16.88122971683807	-16.88122971683807	-16.88122971683807
29.5	1.042503760652694e+42	-16.34719714080628	-16.8927385355929	-16.8927385355929	-16.8927385355929	-16.8927385355929	-16.8927385355929
30.5	1.0195434576775963e+42	-16.3230174204701	-16.900125198538774	-16.900125198538774	-16.900125198538774	-16.900125198538774	-16.900125198538774
31.5	9.959876983998686e+41	-16.297638001122507	-16.904646743661623	-16.904646743661623	-16.904646743661623	-16.904646743661623	-16.904646743661623
32.5	9.721484454831663e+41	-16.27133453020224	-16.907071340431802	-16.907071340431802	-16.907071340431802	-16.907071340431802	-16.907071340431802
33.5	9.480133631967062e+41	-16.244039213069406	-16.907784081866122	-16.907784081866122	-16.907784081866122	-16.907784081866122	-16.907784081866122
34.5	9.232420093748029e+41	-16.21529195892024	-16.90694952314994	-16.90694952314994	-16.90694952314994	-16.90694952314994	-16.90694952314994
35.5	8.971958634292016e+41	-16.184221221520907	-16.904639983991252	-16.904639983991252	-16.904639983991252	-16.904639983991252	-16.904639983991252
36.5	8.691301975066611e+41	-16.14971516391956	-16.900924101826263	-16.900924101826263	-16.900924101826263	-16.900924101826263	-16.900924101826263
37.5	8.386896485949812e+41	-16.11100627216358	-16.89608980229692	-16.89608980229692	-16.89608980229692	-16.89608980229692	-16.89608980229692
38.5	8.063355510809769e+41	-16.06829258540011	-16.890824559865354	-16.890824559865354	-16.890824559865354	-16.890824559865354	-16.890824559865354
39.5	7.726689895922367e+41	-16.02198677147325	-16.88556826638181	-16.88556826638181	-16.88556826638181	-16.88556826638181	-16.88556826638181
