# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.855036855782214e+41	-16.169978997874345	-15.1201504495561	-15.1201504495561	-15.1201504495561	-15.1201504495561	-15.1201504495561
8.5	1.1262373750534746e+42	-16.43107790417978	-15.310967946085825	-15.310967946085825	-15.310967946085825	-15.310967946085825	-15.310967946085825
9.5	1.346663494900278e+42	-16.625150783848625	-15.459279477366941	-15.459279477366941	-15.459279477366941	-15.459279477366941	-15.459279477366941
10.5	1.5331883456201135e+42	-16.765991838448997	-15.579214312698262	-15.579214312698262	-15.579214312698262	-15.579214312698262	-15.579214312698262
11.5	1.68600428640777e+42	-16.86914975112183	-15.679601807437571	-15.679601807437571	-15.679601807437571	-15.679601807437571	-15.679601807437571
12.5	1.7976006135376103e+42	-16.938736084177933	-15.764151775208326	-15.764151775208326	-15.764151775208326	-15.764151775208326	-15.764151775208326
13.5	1.8535206412859057e+42	-16.971996632099298	-15.836234533006952	-15.836234533006952	-15.836234533006952	-15.836234533006952	-15.836234533006952
14.5	1.8388703508472298e+42	-16.963380841277903	-15.901869159177359	-15.901869159177359	-15.901869159177359	-15.901869159177359	-15.901869159177359
15.5	1.751384305248633e+42	-16.910456698899196	-15.967853032399688	-15.967853032399688	-15.967853032399688	-15.967853032399688	-15.967853032399688
16.5	1.6100318558908774e+42	-16.81908923761266	-16.032177320674826	-16.032177320674826	-16.032177320674826	-16.032177320674826	-16.032177320674826
17.5	1.4474401610350952e+42	-16.703504611328533	-16.08398545320035	-16.08398545320035	-16.08398545320035	-16.08398545320035	-16.08398545320035
18.5	1.3045826226886684e+42	-16.590682038409312	-16.123978641971306	-16.123978641971306	-16.123978641971306	-16.123978641971306	-16.123978641971306
19.5	1.1959883692257688e+42	-16.496320455669228	-16.158326677714356	-16.158326677714356	-16.158326677714356	-16.158326677714356	-16.158326677714356
20.5	1.1087890273535288e+42	-16.41412536378666	-16.19092928913613	-16.19092928913613	-16.19092928913613	-16.19092928913613	-16.19092928913613
21.5	1.0336835396746212e+42	-16.337972066690497	-16.22130959245453	-16.22130959245453	-16.22130959245453	-16.22130959245453	-16.22130959245453
22.5	9.66731149361989e+41	-16.26526734598727	-16.249403834588215	-16.249403834588215	-16.249403834588215	-16.249403834588215	-16.249403834588215
23.5	9.077065648276839e+41	-16.19686675611601	-16.27716083703249	-16.27716083703249	-16.27716083703249	-16.27716083703249	-16.27716083703249
24.5	8.586818537080994e+41	-16.13658377799745	-16.305722425659937	-16.305722425659937	-16.305722425659937	-16.305722425659937	-16.305722425659937
25.5	8.204729314495311e+41	-16.087163709184928	-16.33460229001019	-16.33460229001019	-16.33460229001019	-16.33460229001019	-16.33460229001019
26.5	7.905846263196406e+41	-16.046873977113705	-16.364172638204124	-16.364172638204124	-16.364172638204124	-16.364172638204124	-16.364172638204124
27.5	7.656816896814233e+41	-16.0121237191023	-16.39473828407091	-16.39473828407091	-16.39473828407091	-16.39473828407091	-16.39473828407091
28.5	7.445896883648276e+41	-15.981795608801084	-16.424548802319784	-16.424548802319784	-16.424548802319784	-16.424548802319784	-16.424548802319784
29.5	7.275220552490603e+41	-15.95661847443902	-16.451361028447877	-16.451361028447877	-16.451361028447877	-16.451361028447877	-16.451361028447877
30.5	7.13892360334566e+41	-15.936084901112716	-16.47395214564238	-16.47395214564238	-16.47395214564238	-16.47395214564238	-16.47395214564238
31.5	7.021103281297501e+41	-15.918016469096438	-16.491768351793105	-16.491768351793105	-16.491768351793105	-16.491768351793105	-16.491768351793105
32.5	6.904830827265392e+41	-15.8998856714653	-16.504524127236927	-16.504524127236927	-16.504524127236927	-16.504524127236927	-16.504524127236927
33.5	6.77808585818583e+41	-15.87977072946705	-16.512287071921612	-16.512287071921612	-16.512287071921612	-16.512287071921612	-16.512287071921612
34.5	6.635330248397661e+41	-15.856659422826178	-16.51558233403923	-16.51558233403923	-16.51558233403923	-16.51558233403923	-16.51558233403923
35.5	6.476922265141632e+41	-15.830424776980339	-16.51531833525712	-16.51531833525712	-16.51531833525712	-16.51531833525712	-16.51531833525712
36.5	6.307452124617978e+41	-15.801637972032603	-16.512605592054193	-16.512605592054193	-16.512605592054193	-16.512605592054193	-16.512605592054193
37.5	6.133449040188589e+41	-15.771264968292842	-16.508575708815577	-16.508575708815577	-16.508575708815577	-16.508575708815577	-16.508575708815577
38.5	5.9609423595130716e+41	-15.74029037096633	-16.504235010051076	-16.504235010051076	-16.504235010051076	-16.504235010051076	-16.504235010051076
39.5	5.793390975879871e+41	-15.709335161372474	-16.5003450098526	-16.5003450098526	-16.5003450098526	-16.5003450098526	-16.5003450098526
