# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.47682973355724e+41	-16.243660759823754	-15.681681867215488	-15.681681867215488	-15.681681867215488	-15.681681867215488	-15.681681867215488
8.5	9.73276598825374e+41	-16.272593768710593	-15.848269602313309	-15.848269602313309	-15.848269602313309	-15.848269602313309	-15.848269602313309
9.5	9.624633516857989e+41	-16.260463569065763	-15.987317061172277	-15.987317061172277	-15.987317061172277	-15.987317061172277	-15.987317061172277
10.5	9.3510392932839e+41	-16.229152769867987	-16.10750962982364	-16.10750962982364	-16.10750962982364	-16.10750962982364	-16.10750962982364
11.5	8.994073813041907e+41	-16.186894183672273	-16.208577585283628	-16.208577585283628	-16.208577585283628	-16.208577585283628	-16.208577585283628
12.5	8.590138047872845e+41	-16.13700342312793	-16.294421915539843	-16.294421915539843	-16.294421915539843	-16.294421915539843	-16.294421915539843
13.5	8.204005292048653e+41	-16.087067894680914	-16.369338065035485	-16.369338065035485	-16.369338065035485	-16.369338065035485	-16.369338065035485
14.5	7.886019714656503e+41	-16.04414771121128	-16.43459730061901	-16.43459730061901	-16.43459730061901	-16.43459730061901	-16.43459730061901
15.5	7.644351978136228e+41	-16.010354754051008	-16.491003669201042	-16.491003669201042	-16.491003669201042	-16.491003669201042	-16.491003669201042
16.5	7.465050345733447e+41	-15.984584917669265	-16.539573463502464	-16.539573463502464	-16.539573463502464	-16.539573463502464	-16.539573463502464
17.5	7.333110714341253e+41	-15.96522366999366	-16.581701863934775	-16.581701863934775	-16.581701863934775	-16.581701863934775	-16.581701863934775
18.5	7.237089385199955e+41	-15.950912906640598	-16.618873806826237	-16.618873806826237	-16.618873806826237	-16.618873806826237	-16.618873806826237
19.5	7.167566481317467e+41	-15.94043238969867	-16.652218318534214	-16.652218318534214	-16.652218318534214	-16.652218318534214	-16.652218318534214
20.5	7.116245456778818e+41	-15.93263036396163	-16.68244912063144	-16.68244912063144	-16.68244912063144	-16.68244912063144	-16.68244912063144
21.5	7.076298894880929e+41	-15.92651848691345	-16.710049213879625	-16.710049213879625	-16.710049213879625	-16.710049213879625	-16.710049213879625
22.5	7.042787250211627e+41	-15.921364488439414	-16.73537455967213	-16.73537455967213	-16.73537455967213	-16.73537455967213	-16.73537455967213
23.5	7.012149167552268e+41	-15.916630930451065	-16.758569115172037	-16.758569115172037	-16.758569115172037	-16.758569115172037	-16.758569115172037
24.5	6.980518499298007e+41	-15.911722270999087	-16.779415111629692	-16.779415111629692	-16.779415111629692	-16.779415111629692	-16.779415111629692
25.5	6.941472459354916e+41	-15.905632077362172	-16.797279961962637	-16.797279961962637	-16.797279961962637	-16.797279961962637	-16.797279961962637
26.5	6.8854591789453705e+41	-15.89683533477888	-16.811299662856783	-16.811299662856783	-16.811299662856783	-16.811299662856783	-16.811299662856783
27.5	6.8029284286572806e+41	-15.88374281987119	-16.82079478666311	-16.82079478666311	-16.82079478666311	-16.82079478666311	-16.82079478666311
28.5	6.689361100811168e+41	-15.865464666059156	-16.82569278223535	-16.82569278223535	-16.82569278223535	-16.82569278223535	-16.82569278223535
29.5	6.546464216142247e+41	-15.84202006084814	-16.826495226512737	-16.826495226512737	-16.826495226512737	-16.826495226512737	-16.826495226512737
30.5	6.3775419425448475e+41	-15.813636373759644	-16.823551656255262	-16.823551656255262	-16.823551656255262	-16.823551656255262	-16.823551656255262
31.5	6.1824278590225655e+41	-15.779900708591336	-16.816000375942732	-16.816000375942732	-16.816000375942732	-16.816000375942732	-16.816000375942732
32.5	5.956868596452917e+41	-15.739548115155658	-16.801434554710234	-16.801434554710234	-16.801434554710234	-16.801434554710234	-16.801434554710234
33.5	5.6950816303956944e+41	-15.690752948616828	-16.77729723422963	-16.77729723422963	-16.77729723422963	-16.77729723422963	-16.77729723422963
34.5	5.393052198496467e+41	-15.631589624518151	-16.742992181360265	-16.742992181360265	-16.742992181360265	-16.742992181360265	-16.742992181360265
35.5	5.052100671436888e+41	-15.560683055086516	-16.70017134918605	-16.70017134918605	-16.70017134918605	-16.70017134918605	-16.70017134918605
36.5	4.683119826224765e+41	-15.478341240444616	-16.651386218845893	-16.651386218845893	-16.651386218845893	-16.651386218845893	-16.651386218845893
37.5	4.307512579903731e+41	-15.387569451228751	-16.599431808162144	-16.599431808162144	-16.599431808162144	-16.599431808162144	-16.599431808162144
38.5	3.948533229923178e+41	-15.293092558289091	-16.547503386209804	-16.547503386209804	-16.547503386209804	-16.547503386209804	-16.547503386209804
39.5	3.621742858161155e+41	-15.199297096060244	-16.49910437556651	-16.49910437556651	-16.49910437556651	-16.49910437556651	-16.49910437556651
