# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.479919590331591e+41	-15.155926087388329	-16.04114880884255	-16.04114880884255	-16.04114880884255	-16.04114880884255	-16.04114880884255
8.5	5.172107592390212e+41	-15.586171941782313	-16.432279636135313	-16.432279636135313	-16.432279636135313	-16.432279636135313	-16.432279636135313
9.5	7.30075733419474e+41	-15.960422848599388	-16.642121512482124	-16.642121512482124	-16.642121512482124	-16.642121512482124	-16.642121512482124
10.5	9.768275741895289e+41	-16.27654784134898	-16.663975757309544	-16.663975757309544	-16.663975757309544	-16.663975757309544	-16.663975757309544
11.5	1.2439738748671853e+42	-16.539031214277017	-16.589503836903205	-16.589503836903205	-16.589503836903205	-16.589503836903205	-16.589503836903205
12.5	1.5225268852865585e+42	-16.758415490801326	-16.52331106185543	-16.52331106185543	-16.52331106185543	-16.52331106185543	-16.52331106185543
13.5	1.80062145011185e+42	-16.940559113635175	-16.49663161541006	-16.49663161541006	-16.49663161541006	-16.49663161541006	-16.49663161541006
14.5	2.064565828981499e+42	-17.08907490251385	-16.504813229039463	-16.504813229039463	-16.504813229039463	-16.504813229039463	-16.504813229039463
15.5	2.302393642921326e+42	-17.20745200876616	-16.53764387899198	-16.53764387899198	-16.53764387899198	-16.53764387899198	-16.53764387899198
16.5	2.50665703637129e+42	-17.2997403584896	-16.586149150903502	-16.586149150903502	-16.586149150903502	-16.586149150903502	-16.586149150903502
17.5	2.6742715654388968e+42	-17.370016831726907	-16.643876740385316	-16.643876740385316	-16.643876740385316	-16.643876740385316	-16.643876740385316
18.5	2.804303811103549e+42	-17.42156572057101	-16.707106469367	-16.707106469367	-16.707106469367	-16.707106469367	-16.707106469367
19.5	2.8965939835163976e+42	-17.45672212576995	-16.77443752412027	-16.77443752412027	-16.77443752412027	-16.77443752412027	-16.77443752412027
20.5	2.952151944570884e+42	-17.477349831247338	-16.84605869519473	-16.84605869519473	-16.84605869519473	-16.84605869519473	-16.84605869519473
21.5	2.974099020914165e+42	-17.48539162510675	-16.92307333185873	-16.92307333185873	-16.92307333185873	-16.92307333185873	-16.92307333185873
22.5	2.9674514451859294e+42	-17.482962118972026	-17.007051145011804	-17.007051145011804	-17.007051145011804	-17.007051145011804	-17.007051145011804
23.5	2.937311219179614e+42	-17.47187797531779	-17.099691983739415	-17.099691983739415	-17.099691983739415	-17.099691983739415	-17.099691983739415
24.5	2.8870520807445416e+42	-17.453139611008126	-17.20236074218705	-17.20236074218705	-17.20236074218705	-17.20236074218705	-17.20236074218705
25.5	2.8188291723569777e+42	-17.427174958596837	-17.315300325805584	-17.315300325805584	-17.315300325805584	-17.315300325805584	-17.315300325805584
26.5	2.73743885163493e+42	-17.39536413201018	-17.436370621910743	-17.436370621910743	-17.436370621910743	-17.436370621910743	-17.436370621910743
27.5	2.6522510115053228e+42	-17.361039624358384	-17.559290270932348	-17.559290270932348	-17.559290270932348	-17.559290270932348	-17.559290270932348
28.5	2.570247761576634e+42	-17.326940539067394	-17.67401974261349	-17.67401974261349	-17.67401974261349	-17.67401974261349	-17.67401974261349
29.5	2.489399082856808e+42	-17.29223937810366	-17.77123465404608	-17.77123465404608	-17.77123465404608	-17.77123465404608	-17.77123465404608
30.5	2.4029114215004273e+42	-17.253847469343064	-17.845047032423256	-17.845047032423256	-17.845047032423256	-17.845047032423256	-17.845047032423256
31.5	2.3061185708134746e+42	-17.209207147850435	-17.891701946938753	-17.891701946938753	-17.891701946938753	-17.891701946938753	-17.891701946938753
32.5	2.1984928182353774e+42	-17.157315693224703	-17.909638088938603	-17.909638088938603	-17.909638088938603	-17.909638088938603	-17.909638088938603
33.5	2.0830181459400964e+42	-17.098735698237924	-17.90217857773119	-17.90217857773119	-17.90217857773119	-17.90217857773119	-17.90217857773119
34.5	1.965098084517768e+42	-17.035463645879595	-17.877578944365254	-17.877578944365254	-17.877578944365254	-17.877578944365254	-17.877578944365254
35.5	1.8510158142628143e+42	-16.970528388051648	-17.844619341174425	-17.844619341174425	-17.844619341174425	-17.844619341174425	-17.844619341174425
36.5	1.7463382773948635e+42	-16.90732399823328	-17.808689461567738	-17.808689461567738	-17.808689461567738	-17.808689461567738	-17.808689461567738
37.5	1.654321070997632e+42	-16.848552568492323	-17.77161833822595	-17.77161833822595	-17.77161833822595	-17.77161833822595	-17.77161833822595
38.5	1.5749607506292753e+42	-16.795177403253568	-17.73345203772285	-17.73345203772285	-17.73345203772285	-17.73345203772285	-17.73345203772285
39.5	1.5056985833917953e+42	-16.74634816958872	-17.693748060127444	-17.693748060127444	-17.693748060127444	-17.693748060127444	-17.693748060127444
