# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.7354905160409263e+42	-17.394591098615926	-16.351841746862576	-16.351841746862576	-16.351841746862576	-16.351841746862576	-16.351841746862576
8.5	3.262180545468487e+42	-17.585773048600934	-16.52903402346697	-16.52903402346697	-16.52903402346697	-16.52903402346697	-16.52903402346697
9.5	3.734091551266884e+42	-17.73246546917175	-16.685437371907515	-16.685437371907515	-16.685437371907515	-16.685437371907515	-16.685437371907515
10.5	4.1193614296673756e+42	-17.839077810825188	-16.82874889021698	-16.82874889021698	-16.82874889021698	-16.82874889021698	-16.82874889021698
11.5	4.399609673861066e+42	-17.910538435835008	-16.96487236290076	-16.96487236290076	-16.96487236290076	-16.96487236290076	-16.96487236290076
12.5	4.559296602984543e+42	-17.949247679960116	-17.094766135138666	-17.094766135138666	-17.094766135138666	-17.094766135138666	-17.094766135138666
13.5	4.5722199972819475e+42	-17.952320862008463	-17.215027957841727	-17.215027957841727	-17.215027957841727	-17.215027957841727	-17.215027957841727
14.5	4.427553500039568e+42	-17.91741260923208	-17.323887545496298	-17.323887545496298	-17.323887545496298	-17.323887545496298	-17.323887545496298
15.5	4.186463856581124e+42	-17.856621430384266	-17.424316483634797	-17.424316483634797	-17.424316483634797	-17.424316483634797	-17.424316483634797
16.5	3.941597897689757e+42	-17.79118385915207	-17.520349531314352	-17.520349531314352	-17.520349531314352	-17.520349531314352	-17.520349531314352
17.5	3.729655006739251e+42	-17.731174718595604	-17.607452925473698	-17.607452925473698	-17.607452925473698	-17.607452925473698	-17.607452925473698
18.5	3.549007490378594e+42	-17.677270354956768	-17.67718729308247	-17.67718729308247	-17.67718729308247	-17.67718729308247	-17.67718729308247
19.5	3.389932902987181e+42	-17.62748082079942	-17.739997755535985	-17.739997755535985	-17.739997755535985	-17.739997755535985	-17.739997755535985
20.5	3.2189643951678846e+42	-17.57129349757561	-17.799217829224684	-17.799217829224684	-17.799217829224684	-17.799217829224684	-17.799217829224684
21.5	3.0192393659915876e+42	-17.5017469284646	-17.833635240160525	-17.833635240160525	-17.833635240160525	-17.833635240160525	-17.833635240160525
22.5	2.8221837456396126e+42	-17.428466280615332	-17.844211893786884	-17.844211893786884	-17.844211893786884	-17.844211893786884	-17.844211893786884
23.5	2.6495316180090565e+42	-17.359925831342288	-17.845118805793806	-17.845118805793806	-17.845118805793806	-17.845118805793806	-17.845118805793806
24.5	2.5012977250766085e+42	-17.297416535370708	-17.844903920883443	-17.844903920883443	-17.844903920883443	-17.844903920883443	-17.844903920883443
25.5	2.3711650999179177e+42	-17.23940755049525	-17.845804385581882	-17.845804385581882	-17.845804385581882	-17.845804385581882	-17.845804385581882
26.5	2.2535944370453036e+42	-17.184192469907025	-17.84718438339889	-17.84718438339889	-17.84718438339889	-17.84718438339889	-17.84718438339889
27.5	2.1451898537470557e+42	-17.13066740053648	-17.847740324226884	-17.847740324226884	-17.847740324226884	-17.847740324226884	-17.847740324226884
28.5	2.044306386824984e+42	-17.078368028734758	-17.846347432343848	-17.846347432343848	-17.846347432343848	-17.846347432343848	-17.846347432343848
29.5	1.95033490072005e+42	-17.027276046108376	-17.84231904434169	-17.84231904434169	-17.84231904434169	-17.84231904434169	-17.84231904434169
30.5	1.863101728295032e+42	-16.977594486848055	-17.83545278353867	-17.83545278353867	-17.83545278353867	-17.83545278353867	-17.83545278353867
31.5	1.7825239709197676e+42	-16.92959151218509	-17.825950172196087	-17.825950172196087	-17.825950172196087	-17.825950172196087	-17.825950172196087
32.5	1.7084549030385922e+42	-16.88351186382851	-17.814271326895827	-17.814271326895827	-17.814271326895827	-17.814271326895827	-17.814271326895827
33.5	1.6405964124013272e+42	-16.83950745886858	-17.800991540694046	-17.800991540694046	-17.800991540694046	-17.800991540694046	-17.800991540694046
34.5	1.5784209679984844e+42	-16.79756016887928	-17.786700940589846	-17.786700940589846	-17.786700940589846	-17.786700940589846	-17.786700940589846
35.5	1.521140993208457e+42	-16.75742674080024	-17.771948476760688	-17.771948476760688	-17.771948476760688	-17.771948476760688	-17.771948476760688
36.5	1.467749649155946e+42	-16.718633028173393	-17.75725517614987	-17.75725517614987	-17.75725517614987	-17.75725517614987	-17.75725517614987
37.5	1.4170229620805235e+42	-16.68044528459982	-17.74323320946085	-17.74323320946085	-17.74323320946085	-17.74323320946085	-17.74323320946085
38.5	1.3674871225037022e+42	-16.64181117836558	-17.73079732710346	-17.73079732710346	-17.73079732710346	-17.73079732710346	-17.73079732710346
39.5	1.3175561547708142e+42	-16.601425900287786	-17.72123999549227	-17.72123999549227	-17.72123999549227	-17.72123999549227	-17.72123999549227
