# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.010440449970435e+41	-15.916366326465342	-16.587395825748366	-16.587395825748366	-16.587395825748366	-16.587395825748366	-16.587395825748366
8.5	9.164813834168844e+41	-16.207312183873853	-16.89387724893817	-16.89387724893817	-16.89387724893817	-16.89387724893817	-16.89387724893817
9.5	1.1531288879664563e+42	-16.45669769542328	-17.16672815839702	-17.16672815839702	-17.16672815839702	-17.16672815839702	-17.16672815839702
10.5	1.3897829820342547e+42	-16.65937053862146	-17.396776810821827	-17.396776810821827	-17.396776810821827	-17.396776810821827	-17.396776810821827
11.5	1.6190834633320133e+42	-16.82517615782389	-17.5914217850917	-17.5914217850917	-17.5914217850917	-17.5914217850917	-17.5914217850917
12.5	1.8366551276507555e+42	-16.962072104156462	-17.755916858442873	-17.755916858442873	-17.755916858442873	-17.755916858442873	-17.755916858442873
13.5	2.035881891034513e+42	-17.073884513533194	-17.891627213342638	-17.891627213342638	-17.891627213342638	-17.891627213342638	-17.891627213342638
14.5	2.2096820045965322e+42	-17.162827512203243	-18.000374894860133	-18.000374894860133	-18.000374894860133	-18.000374894860133	-18.000374894860133
15.5	2.353053934039541e+42	-17.231082769320366	-18.08596338937593	-18.08596338937593	-18.08596338937593	-18.08596338937593	-18.08596338937593
16.5	2.46453066197985e+42	-17.28133862936557	-18.153211190570097	-18.153211190570097	-18.153211190570097	-18.153211190570097	-18.153211190570097
17.5	2.543856121742593e+42	-17.31573442597429	-18.206007088330104	-18.206007088330104	-18.206007088330104	-18.206007088330104	-18.206007088330104
18.5	2.590376297862575e+42	-17.335410209079427	-18.245971741608866	-18.245971741608866	-18.245971741608866	-18.245971741608866	-18.245971741608866
19.5	2.613321471580715e+42	-17.344985156892108	-18.27405827290106	-18.27405827290106	-18.27405827290106	-18.27405827290106	-18.27405827290106
20.5	2.620107942511876e+42	-17.347801024171325	-18.29227058234359	-18.29227058234359	-18.29227058234359	-18.29227058234359	-18.29227058234359
21.5	2.6096711492240778e+42	-17.343467525880662	-18.301721862912842	-18.301721862912842	-18.301721862912842	-18.301721862912842	-18.301721862912842
22.5	2.5791908103661397e+42	-17.33071174692941	-18.302061028703356	-18.302061028703356	-18.302061028703356	-18.302061028703356	-18.302061028703356
23.5	2.5242568987722478e+42	-17.307336944719523	-18.293946523509053	-18.293946523509053	-18.293946523509053	-18.293946523509053	-18.293946523509053
24.5	2.4441790229189243e+42	-17.272335596233063	-18.280684476852617	-18.280684476852617	-18.280684476852617	-18.280684476852617	-18.280684476852617
25.5	2.346107596797958e+42	-17.22787287952304	-18.26683622037063	-18.26683622037063	-18.26683622037063	-18.26683622037063	-18.26683622037063
26.5	2.2373616673737228e+42	-17.176343547726013	-18.255594569917587	-18.255594569917587	-18.255594569917587	-18.255594569917587	-18.255594569917587
27.5	2.122880922789283e+42	-17.11931715079266	-18.24777891065769	-18.24777891065769	-18.24777891065769	-18.24777891065769	-18.24777891065769
28.5	2.006369833287639e+42	-17.05803053852417	-18.242558528338353	-18.242558528338353	-18.242558528338353	-18.242558528338353	-18.242558528338353
29.5	1.8908171849320307e+42	-16.993626917051813	-18.238102171242552	-18.238102171242552	-18.238102171242552	-18.238102171242552	-18.238102171242552
30.5	1.7783056014623225e+42	-16.927019056247808	-18.231843159118835	-18.231843159118835	-18.231843159118835	-18.231843159118835	-18.231843159118835
31.5	1.6702127879247933e+42	-16.858932576382344	-18.221523570645825	-18.221523570645825	-18.221523570645825	-18.221523570645825	-18.221523570645825
32.5	1.5690685424849988e+42	-16.791107853894133	-18.206913091908266	-18.206913091908266	-18.206913091908266	-18.206913091908266	-18.206913091908266
33.5	1.4785543386164167e+42	-16.726596290053557	-18.189870447269765	-18.189870447269765	-18.189870447269765	-18.189870447269765	-18.189870447269765
34.5	1.3992710733820886e+42	-16.666757705614856	-18.172124399028725	-18.172124399028725	-18.172124399028725	-18.172124399028725	-18.172124399028725
35.5	1.3279622289678238e+42	-16.60996737166421	-18.154779891370442	-18.154779891370442	-18.154779891370442	-18.154779891370442	-18.154779891370442
36.5	1.2624424286179327e+42	-16.555032020166784	-18.140662606442064	-18.140662606442064	-18.140662606442064	-18.140662606442064	-18.140662606442064
37.5	1.2051460446464907e+42	-16.504602264390492	-18.134495701407204	-18.134495701407204	-18.134495701407204	-18.134495701407204	-18.134495701407204
38.5	1.161178025317666e+42	-16.464250086186325	-18.13872035032081	-18.13872035032081	-18.13872035032081	-18.13872035032081	-18.13872035032081
39.5	1.1295335818444597e+42	-16.434250933416244	-18.146928280570503	-18.146928280570503	-18.146928280570503	-18.146928280570503	-18.146928280570503
