# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.2471714834997197e+41	-14.041818495521786	-15.0973280155861	-15.0973280155861	-15.0973280155861	-15.0973280155861	-15.0973280155861
8.5	1.6295341522365946e+41	-14.332161732485568	-15.355480591917768	-15.355480591917768	-15.355480591917768	-15.355480591917768	-15.355480591917768
9.5	2.367224049038262e+41	-14.737601475697675	-15.752657094732562	-15.752657094732562	-15.752657094732562	-15.752657094732562	-15.752657094732562
10.5	3.2993645784484685e+41	-15.098078833981303	-16.09605047537986	-16.09605047537986	-16.09605047537986	-16.09605047537986	-16.09605047537986
11.5	4.339651491947903e+41	-15.395640199227651	-16.36015691122094	-16.36015691122094	-16.36015691122094	-16.36015691122094	-16.36015691122094
12.5	5.533917011471425e+41	-15.659584670138182	-16.58307292011461	-16.58307292011461	-16.58307292011461	-16.58307292011461	-16.58307292011461
13.5	6.907121160289619e+41	-15.900245750549034	-16.796061509143215	-16.796061509143215	-16.796061509143215	-16.796061509143215	-16.796061509143215
14.5	8.398691107922938e+41	-16.112532087108526	-16.99922849880541	-16.99922849880541	-16.99922849880541	-16.99922849880541	-16.99922849880541
15.5	9.940262293870124e+41	-16.295497675789406	-17.183854914002374	-17.183854914002374	-17.183854914002374	-17.183854914002374	-17.183854914002374
16.5	1.1501927634411619e+42	-16.453929642230584	-17.346673889662288	-17.346673889662288	-17.346673889662288	-17.346673889662288	-17.346673889662288
17.5	1.3073404894390542e+42	-16.592974844715634	-17.489813260506043	-17.489813260506043	-17.489813260506043	-17.489813260506043	-17.489813260506043
18.5	1.4640838535557015e+42	-16.715917942836626	-17.61613825845269	-17.61613825845269	-17.61613825845269	-17.61613825845269	-17.61613825845269
19.5	1.6180689998211626e+42	-16.82449565864399	-17.72714628275199	-17.72714628275199	-17.72714628275199	-17.72714628275199	-17.72714628275199
20.5	1.76613166518531e+42	-16.91956075787646	-17.823658519363025	-17.823658519363025	-17.823658519363025	-17.823658519363025	-17.823658519363025
21.5	1.904771425097894e+42	-17.001610233251057	-17.906603724079712	-17.906603724079712	-17.906603724079712	-17.906603724079712	-17.906603724079712
22.5	2.030929778102744e+42	-17.071240333573577	-17.977268939071827	-17.977268939071827	-17.977268939071827	-17.977268939071827	-17.977268939071827
23.5	2.1426161101842493e+42	-17.12936398012659	-18.03721970650443	-18.03721970650443	-18.03721970650443	-18.03721970650443	-18.03721970650443
24.5	2.2389873426792616e+42	-17.177132161218864	-18.088003970779795	-18.088003970779795	-18.088003970779795	-18.088003970779795	-18.088003970779795
25.5	2.3201077307829247e+42	-17.215773443036618	-18.130854203659975	-18.130854203659975	-18.130854203659975	-18.130854203659975	-18.130854203659975
26.5	2.3868657205556674e+42	-17.246573033351446	-18.166641111223512	-18.166641111223512	-18.166641111223512	-18.166641111223512	-18.166641111223512
27.5	2.4410272722952062e+42	-17.27093464404046	-18.19606221139554	-18.19606221139554	-18.19606221139554	-18.19606221139554	-18.19606221139554
28.5	2.4849816709226428e+42	-17.29031103945553	-18.21986446830835	-18.21986446830835	-18.21986446830835	-18.21986446830835	-18.21986446830835
29.5	2.5211583787463684e+42	-17.306003387178208	-18.23897298745661	-18.23897298745661	-18.23897298745661	-18.23897298745661	-18.23897298745661
30.5	2.5515955624339713e+42	-17.319032660535633	-18.254537150177086	-18.254537150177086	-18.254537150177086	-18.254537150177086	-18.254537150177086
31.5	2.5777539897568566e+42	-17.330106734366318	-18.2678544034932	-18.2678544034932	-18.2678544034932	-18.2678544034932	-18.2678544034932
32.5	2.6004880046012255e+42	-17.33964020213839	-18.280186871441998	-18.280186871441998	-18.280186871441998	-18.280186871441998	-18.280186871441998
33.5	2.620184012936274e+42	-17.347832546237115	-18.292550036496248	-18.292550036496248	-18.292550036496248	-18.292550036496248	-18.292550036496248
34.5	2.63694837600028e+42	-17.354757134122444	-18.30556920196802	-18.30556920196802	-18.30556920196802	-18.30556920196802	-18.30556920196802
35.5	2.6505985307478916e+42	-17.36036294732662	-18.31936811975845	-18.31936811975845	-18.31936811975845	-18.31936811975845	-18.31936811975845
36.5	2.660399744354661e+42	-17.364370308652262	-18.333483692781655	-18.333483692781655	-18.333483692781655	-18.333483692781655	-18.333483692781655
37.5	2.6646785178865015e+42	-17.366115116937323	-18.34680461438364	-18.34680461438364	-18.34680461438364	-18.34680461438364	-18.34680461438364
38.5	2.6607439709041975e+42	-17.364510781921922	-18.357667785967088	-18.357667785967088	-18.357667785967088	-18.357667785967088	-18.357667785967088
39.5	2.64564949328451e+42	-17.358333831359133	-18.364243157866873	-18.364243157866873	-18.364243157866873	-18.364243157866873	-18.364243157866873
