# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.065225592574446e+41	-15.759120462169085	-14.784108819555044	-14.784108819555044	-14.784108819555044	-14.784108819555044	-14.784108819555044
8.5	6.783944284316917e+41	-15.880708746221506	-14.922643343502834	-14.922643343502834	-14.922643343502834	-14.922643343502834	-14.922643343502834
9.5	7.183631320680467e+41	-15.94286315335284	-15.035967387006274	-15.035967387006274	-15.035967387006274	-15.035967387006274	-15.035967387006274
10.5	7.3596238362777e+41	-15.969142108393731	-15.143194396658224	-15.143194396658224	-15.143194396658224	-15.143194396658224	-15.143194396658224
11.5	7.368023934220116e+41	-15.970380634951498	-15.257921003442974	-15.257921003442974	-15.257921003442974	-15.257921003442974	-15.257921003442974
12.5	7.10702042352716e+41	-15.93122197378174	-15.376547444471093	-15.376547444471093	-15.376547444471093	-15.376547444471093	-15.376547444471093
13.5	6.49701581761739e+41	-15.83378787532555	-15.477348844242833	-15.477348844242833	-15.477348844242833	-15.477348844242833	-15.477348844242833
14.5	5.69204616243322e+41	-15.69017409895372	-15.53728264154607	-15.53728264154607	-15.53728264154607	-15.53728264154607	-15.53728264154607
15.5	4.844671444794254e+41	-15.515163888746025	-15.548569765501767	-15.548569765501767	-15.548569765501767	-15.548569765501767	-15.548569765501767
16.5	4.058612962231689e+41	-15.32294716024685	-15.52733551861342	-15.52733551861342	-15.52733551861342	-15.52733551861342	-15.52733551861342
17.5	3.4109409320734405e+41	-15.134188561855014	-15.495653963138388	-15.495653963138388	-15.495653963138388	-15.495653963138388	-15.495653963138388
18.5	2.9205573554203276e+41	-14.965667413977888	-15.466449869725686	-15.466449869725686	-15.466449869725686	-15.466449869725686	-15.466449869725686
19.5	2.572975733978294e+41	-14.828092290953103	-15.445863638540025	-15.445863638540025	-15.445863638540025	-15.445863638540025	-15.445863638540025
20.5	2.3277585912996148e+41	-14.719347910625723	-15.429328060023714	-15.429328060023714	-15.429328060023714	-15.429328060023714	-15.429328060023714
21.5	2.1513320458698446e+41	-14.633771681190959	-15.413925143200956	-15.413925143200956	-15.413925143200956	-15.413925143200956	-15.413925143200956
22.5	2.0221085708348744e+41	-14.566514240011925	-15.401441226745696	-15.401441226745696	-15.401441226745696	-15.401441226745696	-15.401441226745696
23.5	1.922799888571801e+41	-14.511838285800456	-15.39372572775877	-15.39372572775877	-15.39372572775877	-15.39372572775877	-15.39372572775877
24.5	1.843226063379099e+41	-14.465949571950473	-15.392005989072608	-15.392005989072608	-15.392005989072608	-15.392005989072608	-15.392005989072608
25.5	1.7795642306195758e+41	-14.427787234605026	-15.397099501937937	-15.397099501937937	-15.397099501937937	-15.397099501937937	-15.397099501937937
26.5	1.7305196719262974e+41	-14.397444416483308	-15.409103068421636	-15.409103068421636	-15.409103068421636	-15.409103068421636	-15.409103068421636
27.5	1.694157695914558e+41	-14.374387647476583	-15.42683351230145	-15.42683351230145	-15.42683351230145	-15.42683351230145	-15.42683351230145
28.5	1.6669015607744153e+41	-14.356777948159552	-15.44795291126858	-15.44795291126858	-15.44795291126858	-15.44795291126858	-15.44795291126858
29.5	1.6443945831980878e+41	-14.342018158830351	-15.470087850766753	-15.470087850766753	-15.470087850766753	-15.470087850766753	-15.470087850766753
30.5	1.6234315482367492e+41	-14.328088018534016	-15.491903074764274	-15.491903074764274	-15.491903074764274	-15.491903074764274	-15.491903074764274
31.5	1.6030633631052695e+41	-14.314379786907539	-15.51293213568919	-15.51293213568919	-15.51293213568919	-15.51293213568919	-15.51293213568919
32.5	1.5818798036622021e+41	-14.299936768372307	-15.53208123947649	-15.53208123947649	-15.53208123947649	-15.53208123947649	-15.53208123947649
33.5	1.5532500436185242e+41	-14.280106501281077	-15.546097056444971	-15.546097056444971	-15.546097056444971	-15.546097056444971	-15.546097056444971
34.5	1.5117119026756513e+41	-14.250675646496935	-15.550656188345457	-15.550656188345457	-15.550656188345457	-15.550656188345457	-15.550656188345457
35.5	1.470354008850428e+41	-14.220557840011386	-15.544122396572625	-15.544122396572625	-15.544122396572625	-15.544122396572625	-15.544122396572625
36.5	1.448155580249011e+41	-14.204041120307918	-15.525974824391717	-15.525974824391717	-15.525974824391717	-15.525974824391717	-15.525974824391717
37.5	1.4454618346048036e+41	-14.202019638129807	-15.496225278936926	-15.496225278936926	-15.496225278936926	-15.496225278936926	-15.496225278936926
38.5	1.4525170186587143e+41	-14.20730613901882	-15.459378133680012	-15.459378133680012	-15.459378133680012	-15.459378133680012	-15.459378133680012
39.5	1.4589468337562124e+41	-14.212101729652703	-15.42275126961355	-15.42275126961355	-15.42275126961355	-15.42275126961355	-15.42275126961355
