# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.8201313248349584e+42	-16.952259875142204	-17.686362494570815	-17.686362494570815	-17.686362494570815	-17.686362494570815	-17.686362494570815
8.5	2.214024832437265e+42	-17.164959284088766	-17.909341321610686	-17.909341321610686	-17.909341321610686	-17.909341321610686	-17.909341321610686
9.5	2.5899329228330862e+42	-17.335224355956584	-18.08227750172372	-18.08227750172372	-18.08227750172372	-18.08227750172372	-18.08227750172372
10.5	2.881415923718991e+42	-17.451017944846186	-18.208088970272605	-18.208088970272605	-18.208088970272605	-18.208088970272605	-18.208088970272605
11.5	3.0563961155488173e+42	-17.5150271627178	-18.29551405303215	-18.29551405303215	-18.29551405303215	-18.29551405303215	-18.29551405303215
12.5	3.1098405500213564e+42	-17.533848370426	-18.35032025154992	-18.35032025154992	-18.35032025154992	-18.35032025154992	-18.35032025154992
13.5	3.046454769757875e+42	-17.511489901592057	-18.373634652610672	-18.373634652610672	-18.373634652610672	-18.373634652610672	-18.373634652610672
14.5	2.8838649978054036e+42	-17.45194037988444	-18.365119023786022	-18.365119023786022	-18.365119023786022	-18.365119023786022	-18.365119023786022
15.5	2.659475500867417e+42	-17.363993049946018	-18.327699915511978	-18.327699915511978	-18.327699915511978	-18.327699915511978	-18.327699915511978
16.5	2.4120063984916516e+42	-17.257949203958027	-18.267153840342225	-18.267153840342225	-18.267153840342225	-18.267153840342225	-18.267153840342225
17.5	2.172646765040407e+42	-17.144475873213118	-18.19462893932168	-18.19462893932168	-18.19462893932168	-18.19462893932168	-18.19462893932168
18.5	1.9810620820788876e+42	-17.04424827901544	-18.12852164684324	-18.12852164684324	-18.12852164684324	-18.12852164684324	-18.12852164684324
19.5	1.8199878290964383e+42	-16.952174274362655	-18.075495391198142	-18.075495391198142	-18.075495391198142	-18.075495391198142	-18.075495391198142
20.5	1.6742240397070232e+42	-16.861536998949816	-18.036341418709576	-18.036341418709576	-18.036341418709576	-18.036341418709576	-18.036341418709576
21.5	1.5493391303189303e+42	-16.777369289117956	-18.005248842667665	-18.005248842667665	-18.005248842667665	-18.005248842667665	-18.005248842667665
22.5	1.4378061513862493e+42	-16.696253908397622	-17.97904824007232	-17.97904824007232	-17.97904824007232	-17.97904824007232	-17.97904824007232
23.5	1.3402252865064632e+42	-16.619947584242006	-17.962565000898334	-17.962565000898334	-17.962565000898334	-17.962565000898334	-17.962565000898334
24.5	1.2497606978386104e+42	-16.54407022248357	-17.948561073701963	-17.948561073701963	-17.948561073701963	-17.948561073701963	-17.948561073701963
25.5	1.1611950155378772e+42	-16.464265972434475	-17.928210643520806	-17.928210643520806	-17.928210643520806	-17.928210643520806	-17.928210643520806
26.5	1.0754629749161546e+42	-16.38099172376908	-17.90014991522791	-17.90014991522791	-17.90014991522791	-17.90014991522791	-17.90014991522791
27.5	9.972576143622578e+41	-16.299021467487727	-17.867875250177338	-17.867875250177338	-17.867875250177338	-17.867875250177338	-17.867875250177338
28.5	9.296620641093452e+41	-16.22281583871083	-17.83408926654767	-17.83408926654767	-17.83408926654767	-17.83408926654767	-17.83408926654767
29.5	8.718739513690723e+41	-16.1531373216135	-17.798013453672528	-17.798013453672528	-17.798013453672528	-17.798013453672528	-17.798013453672528
30.5	8.210880871128124e+41	-16.087977442940662	-17.758103202781918	-17.758103202781918	-17.758103202781918	-17.758103202781918	-17.758103202781918
31.5	7.751666929206546e+41	-16.02549082467074	-17.716822177659925	-17.716822177659925	-17.716822177659925	-17.716822177659925	-17.716822177659925
32.5	7.33886670231614e+41	-15.966075564006529	-17.681360735568724	-17.681360735568724	-17.681360735568724	-17.681360735568724	-17.681360735568724
33.5	6.985726237903192e+41	-15.912531970487679	-17.65898193019659	-17.65898193019659	-17.65898193019659	-17.65898193019659	-17.65898193019659
34.5	6.69089719476397e+41	-15.865713957633199	-17.6519479357476	-17.6519479357476	-17.6519479357476	-17.6519479357476	-17.6519479357476
35.5	6.392640784142277e+41	-15.816203818088697	-17.651695132453746	-17.651695132453746	-17.651695132453746	-17.651695132453746	-17.651695132453746
36.5	5.985329933491895e+41	-15.744723303373762	-17.63690413930511	-17.63690413930511	-17.63690413930511	-17.63690413930511	-17.63690413930511
37.5	5.486364926979408e+41	-15.650214793675568	-17.59640399166128	-17.59640399166128	-17.59640399166128	-17.59640399166128	-17.59640399166128
38.5	5.020502101952522e+41	-15.55387094818145	-17.541877216705124	-17.541877216705124	-17.541877216705124	-17.541877216705124	-17.541877216705124
39.5	4.5764168076453846e+41	-15.45331699495655	-17.46477908984686	-17.46477908984686	-17.46477908984686	-17.46477908984686	-17.46477908984686
