# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0050596474108157e+42	-16.307482656715187	-15.716733824993177	-15.716733824993177	-15.716733824993177	-15.716733824993177	-15.716733824993177
8.5	1.2965675548587611e+42	-16.583990939261184	-15.947618298627901	-15.947618298627901	-15.947618298627901	-15.947618298627901	-15.947618298627901
9.5	1.5716881285426693e+42	-16.79291899711962	-16.141785053360188	-16.141785053360188	-16.141785053360188	-16.141785053360188	-16.141785053360188
10.5	1.8484306842548336e+42	-16.969010988245138	-16.334160010075315	-16.334160010075315	-16.334160010075315	-16.334160010075315	-16.334160010075315
11.5	2.146424445226395e+42	-17.131292079555045	-16.509476359335643	-16.509476359335643	-16.509476359335643	-16.509476359335643	-16.509476359335643
12.5	2.4680579832403e+42	-17.282891461489456	-16.669046056670982	-16.669046056670982	-16.669046056670982	-16.669046056670982	-16.669046056670982
13.5	2.7792954791983345e+42	-17.41183986757757	-16.80471219006075	-16.80471219006075	-16.80471219006075	-16.80471219006075	-16.80471219006075
14.5	3.057867246956947e+42	-17.515549633068808	-16.915772554616602	-16.915772554616602	-16.915772554616602	-16.915772554616602	-16.915772554616602
15.5	3.2947618072172834e+42	-17.596563122608103	-17.011013284895167	-17.011013284895167	-17.011013284895167	-17.011013284895167	-17.011013284895167
16.5	3.4830169422863576e+42	-17.656892032535815	-17.09708328004429	-17.09708328004429	-17.09708328004429	-17.09708328004429	-17.09708328004429
17.5	3.6173913710362294e+42	-17.697991810777353	-17.176664329291096	-17.176664329291096	-17.176664329291096	-17.176664329291096	-17.176664329291096
18.5	3.6918747770323965e+42	-17.720120470010983	-17.249103771325498	-17.249103771325498	-17.249103771325498	-17.249103771325498	-17.249103771325498
19.5	3.710060928645813e+42	-17.725455669815105	-17.314420590877333	-17.314420590877333	-17.314420590877333	-17.314420590877333	-17.314420590877333
20.5	3.7031410190116606e+42	-17.723428691821333	-17.377878983685513	-17.377878983685513	-17.377878983685513	-17.377878983685513	-17.377878983685513
21.5	3.691170383733042e+42	-17.719913296604027	-17.442230132290593	-17.442230132290593	-17.442230132290593	-17.442230132290593	-17.442230132290593
22.5	3.664790978968155e+42	-17.712126089418028	-17.50343167616029	-17.50343167616029	-17.50343167616029	-17.50343167616029	-17.50343167616029
23.5	3.626446270349829e+42	-17.700706183357873	-17.560209774012147	-17.560209774012147	-17.560209774012147	-17.560209774012147	-17.560209774012147
24.5	3.582857511679369e+42	-17.687576907206058	-17.614397749421272	-17.614397749421272	-17.614397749421272	-17.614397749421272	-17.614397749421272
25.5	3.534320717804899e+42	-17.672767956339385	-17.666812102697982	-17.666812102697982	-17.666812102697982	-17.666812102697982	-17.666812102697982
26.5	3.478974366600583e+42	-17.65563113717382	-17.71659242220513	-17.71659242220513	-17.71659242220513	-17.71659242220513	-17.71659242220513
27.5	3.41447709613084e+42	-17.635313574761398	-17.762336526397313	-17.762336526397313	-17.762336526397313	-17.762336526397313	-17.762336526397313
28.5	3.3397823182302337e+42	-17.611298467831702	-17.8028028254939	-17.8028028254939	-17.8028028254939	-17.8028028254939	-17.8028028254939
29.5	3.2566049064749655e+42	-17.583915747224538	-17.83711328119322	-17.83711328119322	-17.83711328119322	-17.83711328119322	-17.83711328119322
30.5	3.167609444835722e+42	-17.553832138147953	-17.864570648015402	-17.864570648015402	-17.864570648015402	-17.864570648015402	-17.864570648015402
31.5	3.0749880456608364e+42	-17.521611644451646	-17.884470370178512	-17.884470370178512	-17.884470370178512	-17.884470370178512	-17.884470370178512
32.5	2.9810909812356603e+42	-17.487941141729664	-17.896888432375324	-17.896888432375324	-17.896888432375324	-17.896888432375324	-17.896888432375324
33.5	2.888209253833122e+42	-17.453574702915304	-17.903390041949834	-17.903390041949834	-17.903390041949834	-17.903390041949834	-17.903390041949834
34.5	2.797217365130433e+42	-17.418818604272175	-17.9062008385962	-17.9062008385962	-17.9062008385962	-17.9062008385962	-17.9062008385962
35.5	2.70692224714169e+42	-17.383192518577225	-17.906881535236217	-17.906881535236217	-17.906881535236217	-17.906881535236217	-17.906881535236217
36.5	2.614671111905158e+42	-17.34554573664535	-17.90586690692512	-17.90586690692512	-17.90586690692512	-17.90586690692512	-17.90586690692512
37.5	2.5175959740645346e+42	-17.304468153621386	-17.903053310388273	-17.903053310388273	-17.903053310388273	-17.903053310388273	-17.903053310388273
38.5	2.4138988413719953e+42	-17.258800730771675	-17.89866596016417	-17.89866596016417	-17.89866596016417	-17.89866596016417	-17.89866596016417
39.5	2.3055644383687153e+42	-17.208946227202063	-17.89279655818709	-17.89279655818709	-17.89279655818709	-17.89279655818709	-17.89279655818709
