# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9733801926615934e+42	-17.040029976977713	-16.967251755650715	-16.967251755650715	-16.967251755650715	-16.967251755650715	-16.967251755650715
8.5	2.2172749522663975e+42	-17.166551942483594	-17.190240991391	-17.190240991391	-17.190240991391	-17.190240991391	-17.190240991391
9.5	2.4408575946441373e+42	-17.270859171072942	-17.38159650459521	-17.38159650459521	-17.38159650459521	-17.38159650459521	-17.38159650459521
10.5	2.639850666680474e+42	-17.35595146514035	-17.54690046433416	-17.54690046433416	-17.54690046433416	-17.54690046433416	-17.54690046433416
11.5	2.8226358146268645e+42	-17.428640184373393	-17.690971114629004	-17.690971114629004	-17.690971114629004	-17.690971114629004	-17.690971114629004
12.5	2.991597428795474e+42	-17.491760943293734	-17.814698902796213	-17.814698902796213	-17.814698902796213	-17.814698902796213	-17.814698902796213
13.5	3.139294348528467e+42	-17.544083160595243	-17.919104979931884	-17.919104979931884	-17.919104979931884	-17.919104979931884	-17.919104979931884
14.5	3.256785806197906e+42	-17.583976056635514	-18.00675524476925	-18.00675524476925	-18.00675524476925	-18.00675524476925	-18.00675524476925
15.5	3.339941209806371e+42	-17.611350120968588	-18.080780713123236	-18.080780713123236	-18.080780713123236	-18.080780713123236	-18.080780713123236
16.5	3.388658069767357e+42	-17.627072437227177	-18.144151151400884	-18.144151151400884	-18.144151151400884	-18.144151151400884	-18.144151151400884
17.5	3.4051193401635175e+42	-17.63233390846569	-18.19914448359523	-18.19914448359523	-18.19914448359523	-18.19914448359523	-18.19914448359523
18.5	3.393177418579338e+42	-17.62851948540812	-18.246859850193708	-18.246859850193708	-18.246859850193708	-18.246859850193708	-18.246859850193708
19.5	3.357417413404311e+42	-17.61701641154729	-18.28730499427203	-18.28730499427203	-18.28730499427203	-18.28730499427203	-18.28730499427203
20.5	3.302059798914689e+42	-17.598965399799617	-18.32002795920764	-18.32002795920764	-18.32002795920764	-18.32002795920764	-18.32002795920764
21.5	3.2303663020151554e+42	-17.57513249313846	-18.34462370756338	-18.34462370756338	-18.34462370756338	-18.34462370756338	-18.34462370756338
22.5	3.144492910640367e+42	-17.54587961491569	-18.360868361081508	-18.360868361081508	-18.360868361081508	-18.360868361081508	-18.360868361081508
23.5	3.0457781852294576e+42	-17.511248744588855	-18.36874963810719	-18.36874963810719	-18.36874963810719	-18.36874963810719	-18.36874963810719
24.5	2.935464721282629e+42	-17.47119522845152	-18.36855945767092	-18.36855945767092	-18.36855945767092	-18.36855945767092	-18.36855945767092
25.5	2.815492587610499e+42	-17.425889035840804	-18.36095792850154	-18.36095792850154	-18.36095792850154	-18.36095792850154	-18.36095792850154
26.5	2.6888101693760206e+42	-17.375903420113595	-18.346819478353225	-18.346819478353225	-18.346819478353225	-18.346819478353225	-18.346819478353225
27.5	2.5589253305969737e+42	-17.32214709849235	-18.32683874173081	-18.32683874173081	-18.32683874173081	-18.32683874173081	-18.32683874173081
28.5	2.429285747150318e+42	-17.265699570403044	-18.301324351797412	-18.301324351797412	-18.301324351797412	-18.301324351797412	-18.301324351797412
29.5	2.3032455313961986e+42	-17.20785365819423	-18.270653593317736	-18.270653593317736	-18.270653593317736	-18.270653593317736	-18.270653593317736
30.5	2.184413552864793e+42	-17.150340221044814	-18.23618151543896	-18.23618151543896	-18.23618151543896	-18.23618151543896	-18.23618151543896
31.5	2.076013231976573e+42	-17.095078358246006	-18.200638783000215	-18.200638783000215	-18.200638783000215	-18.200638783000215	-18.200638783000215
32.5	1.9784789182141187e+42	-17.042831632526124	-18.167180312949718	-18.167180312949718	-18.167180312949718	-18.167180312949718	-18.167180312949718
33.5	1.8876477287799762e+42	-16.99180543971677	-18.13757334897709	-18.13757334897709	-18.13757334897709	-18.13757334897709	-18.13757334897709
34.5	1.7972767565749503e+42	-16.938540459574213	-18.110874385786317	-18.110874385786317	-18.110874385786317	-18.110874385786317	-18.110874385786317
35.5	1.7038806213500156e+42	-16.880600974099508	-18.083555419931344	-18.083555419931344	-18.083555419931344	-18.083555419931344	-18.083555419931344
36.5	1.608020036681918e+42	-16.817731704974847	-18.051945869135437	-18.051945869135437	-18.051945869135437	-18.051945869135437	-18.051945869135437
37.5	1.5133536324455153e+42	-16.751854123858088	-18.015614682735237	-18.015614682735237	-18.015614682735237	-18.015614682735237	-18.015614682735237
38.5	1.4258968509297787e+42	-16.68722333978623	-17.978385192683803	-17.978385192683803	-17.978385192683803	-17.978385192683803	-17.978385192683803
39.5	1.35181262114037e+42	-16.629294307323804	-17.946262285799	-17.946262285799	-17.946262285799	-17.946262285799	-17.946262285799
